batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3340930275087856,0.07178902912244194,0.20904433721539545,0.008491126212543944,0.7106755076672436
502110,2024,L,0.3762690835620973,0.06681975298792499,0.2342259396281557,0.008478877451231815,0.6904754296245711
624413,2024,L,0.3835593758048502,0.0724675441903046,0.2147940110935626,0.008697556410110552,0.7040408882028855
570482,2024,L,0.3406133520248655,0.04623305791086525,0.16355573502975126,0.007379747505557624,0.782831461384646
657656,2024,L,0.3207361297620153,0.09882462080840448,0.24528659314122253,0.009141436224282434,0.6467473498841749
624585,2024,L,0.36694627849129013,0.09497061340931644,0.24149466212934004,0.008704212135146196,0.6548305127324854
621566,2024,L,0.34698316678923524,0.08584131367531551,0.2462884672211893,0.013930590803620715,0.6539396286898661
607043,2024,L,0.3092923481387551,0.11610544514413702,0.23637495856640273,0.014499370920973378,0.6330202253824099
542303,2024,L,0.38104002326749126,0.06388557212211675,0.18905296075916167,0.008006114724187925,0.739055352402869
645277,2024,L,0.33274544673412143,0.03979646438239954,0.14903214715426408,0.007203440593685422,0.8039679483914602
671739,2024,L,0.3013599722583487,0.04588848384037581,0.22268653399879232,0.01217137592740016,0.719253607706661
606115,2024,L,0.3008300866998318,0.06281526252224348,0.18780889466831932,0.008110839095733853,0.7412650030741866
669221,2024,L,0.35635789415532804,0.0955014139020584,0.21005571999903058,0.008873378333709925,0.6855694874300441
664983,2024,L,0.26648936528865647,0.0753453274728457,0.23707587179058362,0.013001448000652832,0.6745773526271234
444482,2024,L,0.2977675298506669,0.05773471636765414,0.21312012175983647,0.012492061917024904,0.7166531000146199
630105,2024,L,0.31172703730541157,0.09453779571731762,0.17605321246155717,0.013532155447886746,0.7158768367749316
682998,2024,L,0.3198215510690655,0.09086036874913224,0.1980545147904331,0.014024573732018082,0.6970605419025536
606466,2024,L,0.34851338576227464,0.06887906318491475,0.14178341294489502,0.007765881677505137,0.7815716414526922
672695,2024,L,0.301291687830665,0.12746678892744015,0.18332729052931038,0.00888210158443841,0.6803238178988921
672515,2024,L,0.3473207753074904,0.09512836015003932,0.16602795874016357,0.0087908067881109,0.73005287547644
553993,2024,L,0.334929405217338,0.10918517255980477,0.2587367095240012,0.009321318595052084,0.6227567987078183
545341,2024,L,0.345443094325648,0.06160502961067205,0.23884482361348877,0.008281199353153862,0.6912689468078239
572233,2024,L,0.3561899840222147,0.08572200611547384,0.21382420037472927,0.008692447863055657,0.6917613470020861
666971,2024,L,0.34818903980248483,0.06275711938364202,0.17053847594475335,0.007793094470901856,0.7589113085197053
518595,2024,L,0.33694292876864035,0.0714835161974445,0.19823870426478452,0.00807135155357403,0.7222064275106633
669004,2024,L,0.31496272471594405,0.09117755857204107,0.25263365530449056,0.014149849450223838,0.6420389371265806
493329,2024,L,0.34886757823263653,0.05588020067996966,0.10066862787787109,0.00730680753348059,0.8361443642599209
686681,2024,L,0.2977397788998033,0.05908339714366901,0.23218752528948433,0.012887432930825747,0.6958416449816625
687093,2024,L,0.30901318448985116,0.06520237172772696,0.1910178023874425,0.008191223767069431,0.7355886016011246
680776,2024,L,0.29602583282927886,0.0741888130070801,0.24321002620168083,0.01278675085184457,0.6698144108627382
665839,2024,L,0.3011630086608005,0.09194496929512264,0.2008303214736046,0.014375641012363806,0.6928490668206212
681508,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
678882,2024,L,0.2993883847896049,0.06520645262465309,0.2690693065052088,0.00864601554157458,0.6570782241484477
686765,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
677800,2024,L,0.2915844302904118,0.09062131255082385,0.3131278757742444,0.014771618889301417,0.5814791932885782
657136,2024,L,0.3022713873948737,0.07323706036649277,0.2953777435233118,0.009113444486001857,0.622271753349864
671213,2024,L,0.3201377760161182,0.10003027079087043,0.26586467803851693,0.013623221622856695,0.620481829416958
682829,2024,L,0.29776109809038764,0.08058413975546178,0.2958372341334334,0.008452598035421892,0.6151260275855701
663697,2024,L,0.33018459981750453,0.12317924561619059,0.212561248280326,0.009403526220193517,0.654855980394844
571912,2024,L,0.2947248010150148,0.08769910908026922,0.235526775279223,0.008918957311298322,0.6678551587610069
664023,2024,L,0.3220663499314373,0.09412581802771969,0.2737181695923493,0.008622197688438376,0.6235338150516301
676679,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
682634,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
542194,2024,L,0.3051412683907592,0.03956570202724068,0.24564224716852676,0.007703694179608063,0.7070883560741884
691718,2024,L,0.23393380718080278,0.09086840099301202,0.45113986050300353,0.01572852604251057,0.44226321215359077
571771,2024,L,0.3415498155865628,0.08334840620403629,0.18231594871660836,0.008353975489133494,0.7259816692321424
669242,2024,L,0.30919829120192965,0.07154012706024422,0.15272879608165887,0.007724448184008493,0.7680066290285505
571970,2024,L,0.32804573994739755,0.11413956490885387,0.26230630227533125,0.014972138045597938,0.6085819944894458
595909,2024,L,0.275122360939592,0.07803506653438744,0.3080875707945262,0.013972322708271796,0.5999050385957001
656541,2024,L,0.2688060735396712,0.09185648459053744,0.361074683563078,0.014099936244518683,0.53296889534062
666134,2024,L,0.28532636807546474,0.09859866381173618,0.34841778631628606,0.01471283151205185,0.5382707183134718
669911,2024,L,0.28105953545879375,0.07406149443862083,0.34099158151497505,0.008983153799080674,0.5759637710297745
641857,2024,L,0.30085944087827476,0.08563499250647508,0.29669926041723166,0.013654347648035824,0.6040113989788525
678662,2024,L,0.30728643361081537,0.05514411196920786,0.2537459848729342,0.008611301181742437,0.6824986028648624
453568,2024,L,0.30333862220921265,0.06430410931555466,0.18654227555975855,0.012966989010700758,0.736186627531869
679529,2024,L,0.37128035512127566,0.09362294821781997,0.1987453553179721,0.008790704815194571,0.698840992529135
628451,2024,L,0.3260839988274205,0.07244881059526023,0.1545541258572525,0.007983600603814764,0.7650134623400091
672761,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
682985,2024,L,0.30903192648762956,0.08800184360544262,0.2765435481122421,0.014149094073957477,0.6213055145205103
664056,2024,L,0.3070598239605431,0.08550983488206805,0.21974077567300196,0.008870560561225729,0.6858788292351196
668901,2024,L,0.3319786401864249,0.06322701691948948,0.2700880893085627,0.008528986563950767,0.6581559071719648
578428,2024,L,0.2966976296348005,0.04759705943301931,0.13369986302332296,0.007557332882599933,0.811145743696107
596019,2024,L,0.3501638018515625,0.06201184187709618,0.13820171853239566,0.007782281992018391,0.7920041580932459
686555,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
606992,2024,L,0.29843010918566154,0.06653310623151175,0.29491295170222115,0.008673242715204886,0.6298806993255056
641343,2024,L,0.2874581460210342,0.0943796059812957,0.2694336203115477,0.013416496122510014,0.6227702769923263
682626,2024,L,0.34375932635104267,0.09251128655542712,0.24179737082445746,0.008579515893257315,0.6571118257145192
516782,2024,L,0.32814012569118484,0.055763485709529825,0.1848982642487186,0.008200077517684534,0.7511381719983052
642715,2024,L,0.32046506668642283,0.09366291971495518,0.2582708452443042,0.009020825887267991,0.6390454083776684
694192,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
668930,2024,L,0.2692942530103607,0.10042616421867415,0.2462520347773713,0.013519387750671324,0.6398024133658595
687401,2024,L,0.29271858501119546,0.06683843210022902,0.246054423834609,0.008201052395164308,0.678906092255923
596142,2024,L,0.349849647988843,0.07572123138536142,0.2511936223932511,0.008821347166628583,0.6642637990533898
663368,2024,L,0.2993466698743417,0.15605648144533543,0.2636851838567813,0.009729272165536497,0.570529061738339
680737,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
700250,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
683011,2024,L,0.32810610626509346,0.10413721655067794,0.244929282309151,0.009142777767905251,0.6417907232366361
641943,2024,L,0.29577976209622,0.07687473328367822,0.20063935171048422,0.01375569338630117,0.7087302215507727
663698,2024,L,0.30155794447100404,0.08068086840610081,0.31410798014826063,0.009138720428053377,0.5960724306749008
665833,2024,L,0.29951720582164554,0.08004352675115589,0.32594714383079176,0.013738351363846381,0.5802709780469264
657077,2024,L,0.3208307224245521,0.07795096923623886,0.1453352342563502,0.01304943443781901,0.7636643623139524
542932,2024,L,0.3243188076291424,0.12601029108348533,0.2099141197314696,0.009086323176640551,0.6549892657957543
691176,2024,L,0.30681833541056724,0.08700069645496236,0.21447892775948432,0.008149431373582199,0.6903709450286836
519317,2024,L,0.3792553904624686,0.08205106940814456,0.2681453336692387,0.008655817627436026,0.6411477790529706
663757,2024,L,0.29598042764666427,0.12379539195928364,0.27068825510941197,0.015117018494565542,0.5903993348651048
650402,2024,L,0.34099241064729685,0.08173112778056127,0.19438781768703836,0.008428022156737977,0.7154530312213833
624431,2024,L,0.32115652205065026,0.059887748501599274,0.152539635127264,0.006756237830938261,0.7808163778001127
666149,2024,L,0.3093514423659268,0.11489676769811172,0.26125977410640133,0.009027044734774356,0.6148164120989565
624424,2024,L,0.3060364309814187,0.09109157838212273,0.2532435776504035,0.014408200415527614,0.6412566437510073
669477,2024,L,0.328611023700175,0.054394306346866976,0.20089383735408117,0.007718226128962675,0.7369936302395232
622268,2024,L,0.2664597396401568,0.068582338257162,0.233109303823303,0.01312078960549683,0.6851875696744253
663457,2024,L,0.3096507900283344,0.11991500494118913,0.24936513418075018,0.014379209672632617,0.6163406508059911
663609,2024,L,0.3469706669072864,0.1121166627917442,0.2894249053304315,0.009397236526719867,0.5890611944415143
668942,2024,L,0.28516649049872245,0.10550964848341413,0.23130528115622084,0.013973135352664182,0.649211935033321
664238,2024,L,0.3123630251162276,0.1230500408406489,0.2751612268346398,0.009699797053565303,0.5920889343080022
571745,2024,L,0.34358905639558507,0.08897592995986504,0.22615810766471955,0.008460022125771188,0.6764059392630609
649966,2024,L,0.30399192128123237,0.11130927334635543,0.22811310581012503,0.009306275627068027,0.6512713454307704
670042,2024,L,0.29013679318226,0.06346796957509063,0.29677299162162213,0.012929372215656909,0.6268296658030057
668227,2024,L,0.33659016907491635,0.10444063299313457,0.24316302266977152,0.009163695100740091,0.6432326489490009
663728,2024,L,0.320367626197618,0.0679356528873851,0.2667624270473711,0.00869765415063239,0.6566042645593415
680474,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
668832,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
663527,2024,L,0.3312925070290945,0.10328831874772253,0.20333145292285879,0.009061945774128428,0.6843182831075136
680869,2024,L,0.3125385447893102,0.09257558094593434,0.2742314508810718,0.009028054798937335,0.6241649128295328
664913,2024,L,0.30244388781027975,0.07685650153106297,0.2705002068590934,0.013641202590212337,0.6390020892820018
691016,2024,L,0.26626470456562756,0.06306536424612218,0.3160565135745077,0.01242001406658888,0.6084581090145137
667670,2024,L,0.3430942672339831,0.09473773687556858,0.29879421652005245,0.009349391800807497,0.5971186540484581
663743,2024,L,0.33627525522021917,0.08746777887897975,0.14696982435793815,0.007835954008749367,0.7577264420857627
665052,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
672640,2024,L,0.3456585239767222,0.11083664309303522,0.14849024917754544,0.008406184499561386,0.7322669230566239
667472,2024,L,0.337964003512551,0.08546003149501204,0.2383480322640739,0.00874134718160755,0.6674505899409716
660821,2024,L,0.2936418530247805,0.0708077931324329,0.2765639120076264,0.012950561293281674,0.6396777328495715
681146,2024,L,0.322163123165197,0.12247474345091466,0.1559987352045956,0.00906210086572582,0.7124644195030541
665782,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
676914,2024,L,0.29752285253658056,0.14278336324138222,0.361986043654902,0.009998499996952903,0.4852320937094376
676391,2024,L,0.3101034871457083,0.0509937575554408,0.12129365716775552,0.007166509752782422,0.8205460758881744
687462,2024,L,0.2650249453158865,0.06819509347713028,0.22214633789404306,0.013538620487435359,0.6961199494536291
682729,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
665489,2024,L,0.3878500283423053,0.07183662813919862,0.15124097753604818,0.007677537632930991,0.7692448572386591
623168,2024,L,0.26398100908410954,0.07048593761038832,0.1662759343180848,0.008286198851549223,0.7549519293149463
694388,2024,L,0.28450908794711377,0.08031345451689044,0.25750213990742576,0.013928259342110302,0.6482561459930654
669364,2024,L,0.29002619163453014,0.09325330622964725,0.17787015918418783,0.008174072301392898,0.720702462255695
669394,2024,L,0.33191010775293467,0.06266555292325013,0.27364666253182984,0.008411533046678533,0.6552762514266631
672642,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
681393,2024,L,0.3147756580233416,0.07535409881618757,0.227701364744595,0.0085238107328542,0.6884207244717839
656448,2024,L,0.3116244037909054,0.08049850304371119,0.27760010078825703,0.009059431305810616,0.6328419659324848
