batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.32845266320220573,0.06832804747699742,0.21103072206549173,0.008414956045009022,0.7122262732564407
502110,2024,L,0.37804052038054503,0.06707263782168803,0.22950017871456238,0.008463085953693246,0.6949640962868403
624413,2024,L,0.38429683807310205,0.07578470798197223,0.21704034227285676,0.008703907066350913,0.698471044328195
570482,2024,L,0.33673847854460526,0.0411130812732308,0.15826094339918287,0.007231700056617012,0.7933942770322553
657656,2024,L,0.3261504843042631,0.10165744420022103,0.24315504908879457,0.009312910969201253,0.6458745966484493
624585,2024,L,0.3678345199286861,0.09773938585341557,0.2450974538830227,0.008824258631363427,0.6483389019508261
621566,2024,L,0.34974750822225276,0.08913908225741725,0.24605410951185056,0.013920206162448346,0.6508866017815864
607043,2024,L,0.31488535516816124,0.1324785345895645,0.23584593461851702,0.015046161506741451,0.6166293690983773
542303,2024,L,0.3820284313252132,0.05838923519193061,0.17882237536156628,0.00770624719417286,0.7550821416050655
645277,2024,L,0.32753865550969485,0.03633123221186206,0.1475056502646898,0.007298755304999238,0.8088643597767888
671739,2024,L,0.30183597894670416,0.04766332098360511,0.2250977752418935,0.012287347600754051,0.7149515550238397
606115,2024,L,0.3077353600076997,0.07193430559198052,0.18439351725957848,0.008150270735257715,0.7355219066923776
669221,2024,L,0.35772803074901793,0.09400735646434424,0.20914603362264436,0.008781546980411935,0.688065062281496
664983,2024,L,0.2610544020183646,0.07811243704895926,0.2509086870168263,0.012868360923621366,0.6581105162104363
444482,2024,L,0.30232592180818924,0.06354535536380829,0.20864400287260856,0.012781054577361192,0.7150295860469751
630105,2024,L,0.3080122132793902,0.10400861827162464,0.18100189668435268,0.01390353229595208,0.7010859527594273
682998,2024,L,0.3217762618350962,0.09368795445016857,0.18919023589289946,0.013951640386099171,0.703170168848324
606466,2024,L,0.34668090694051307,0.056754796485654874,0.141281415370678,0.0077251682781730715,0.794238620146924
672695,2024,L,0.29533042818019434,0.12253272794063033,0.17354089627156977,0.008626919422627484,0.6952994570573481
672515,2024,L,0.35368136389676585,0.10158361647620172,0.163483385730271,0.008838106469737194,0.7260948921783668
553993,2024,L,0.3410343015588596,0.11386516984886949,0.25926802808247257,0.009339902198848563,0.6175269008834063
545341,2024,L,0.34986958175329974,0.057981703695871065,0.22960759875549636,0.00814009199221855,0.704270605548056
572233,2024,L,0.3539065026448701,0.08509403197437666,0.20654156788958047,0.00872986646166497,0.6996345331859378
666971,2024,L,0.35121036996452754,0.057963139250096087,0.16634211282833272,0.007659899375373159,0.7680348502304841
518595,2024,L,0.3424616222524822,0.07692539456758657,0.19067138338758127,0.008182300085734765,0.7242209218654886
669004,2024,L,0.3173990986858781,0.096118457035308,0.23885460385253252,0.013970441038841116,0.6510564985632205
493329,2024,L,0.33986960388999515,0.05197088842149751,0.09560868344646749,0.007000124546394486,0.8454203032498661
686681,2024,L,0.30960800173902203,0.06226281412559854,0.21980471134453292,0.01279498306741406,0.705137491600258
687093,2024,L,0.3159776644063928,0.06905846400936999,0.18779708976522855,0.008180982677354589,0.7349634633192779
680776,2024,L,0.294623394492594,0.07965599468150303,0.24353097851037012,0.012982198534055269,0.6638308263962244
665839,2024,L,0.298477502619238,0.09506095851306222,0.19044157308077014,0.014280365695822797,0.7002171024548921
681508,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
678882,2024,L,0.3040983870507159,0.06971755431726463,0.27361444530241175,0.008733822312507576,0.6479341779108779
686765,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
677800,2024,L,0.30195603131294274,0.09757712796042739,0.3033157752276668,0.01515151051368286,0.5839555866427355
657136,2024,L,0.30750724597837686,0.07115944857127235,0.2772143805390889,0.008914306711817485,0.6427118647035529
671213,2024,L,0.3083136713268014,0.10351123187510888,0.2780892467715711,0.013670004769764493,0.6047295170643568
682829,2024,L,0.30113242411073865,0.08171513372617915,0.2950972561958682,0.008509901429285949,0.6146777078093714
663697,2024,L,0.3354565026026613,0.12588660476015978,0.20729875213047042,0.009340494728131228,0.6574741484477917
571912,2024,L,0.29085314536265805,0.08453858357548129,0.23371306069620457,0.008679379443216253,0.6730689760537435
664023,2024,L,0.3230063206894974,0.08937193185217156,0.2676317291523575,0.008436273543628726,0.6345600644325163
676679,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
682634,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
542194,2024,L,0.3076218404421162,0.0397692666775478,0.2388023655843714,0.007522713627298388,0.7139056535933803
691718,2024,L,0.22941010967585915,0.09127134221666332,0.4273328876418933,0.015547531133345668,0.4658482393179342
571771,2024,L,0.3409206868858274,0.08707810859414183,0.1757909216007834,0.008366703701337555,0.7287642661259485
669242,2024,L,0.31301119887829754,0.06506555069330411,0.1493252991751915,0.007693607922446815,0.7779155412943752
571970,2024,L,0.3313736999699699,0.11554107643925002,0.25557120860062443,0.014971443044510825,0.6139162719754555
595909,2024,L,0.27996660961526415,0.08360306956819903,0.29793718800748326,0.013996850180541233,0.6044628928599295
656541,2024,L,0.2641032363021213,0.09331023513736356,0.36197201293321046,0.01398837790141604,0.5307293744698315
666134,2024,L,0.2808185934494936,0.10449825540345435,0.35263562031369294,0.015076178899285425,0.5277899460896841
669911,2024,L,0.2813010662748978,0.07473422642224155,0.33372915525542557,0.008918613258521023,0.582618005751542
641857,2024,L,0.2968302657001903,0.09485669855802431,0.3065125687184613,0.014099410230992638,0.584531322346298
678662,2024,L,0.3097446619467993,0.059205415092915124,0.25452480327454996,0.008623299186613604,0.6776464830737593
453568,2024,L,0.3019929529112356,0.06741169656159529,0.18818321616246417,0.013145933665010623,0.7312591539685485
679529,2024,L,0.3712857756584144,0.08912664911781198,0.1903658779940251,0.008712462325282845,0.711795010122854
628451,2024,L,0.31061595074249543,0.06935579814825482,0.15587826858214368,0.007991941028098377,0.7667739911306537
672761,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
682985,2024,L,0.306689267885777,0.09366768036770423,0.2833029990206201,0.014324145341110435,0.6087051750365073
664056,2024,L,0.2992129066385539,0.08498466014342733,0.22599623245371003,0.008822256197902292,0.680196850936833
668901,2024,L,0.3419798287593212,0.06423456871891206,0.262778323641979,0.008489789104569805,0.6644973186469791
578428,2024,L,0.2959190185962766,0.048908678994829355,0.12887281573918108,0.007475001505283407,0.814743503835309
596019,2024,L,0.3494374924734557,0.06177844759005883,0.13987905997954905,0.00789974801335245,0.7904427435305408
686555,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
606992,2024,L,0.3042865080608401,0.06849542949280085,0.28373989767449415,0.008758123755123816,0.6390065487179671
641343,2024,L,0.28129439129022715,0.09951679885864312,0.2726778623566692,0.01335150412656139,0.6144538340378153
682626,2024,L,0.34240613851185175,0.09714674980274676,0.23738761291248298,0.00862219249078107,0.6568434433213789
516782,2024,L,0.3312347629401039,0.05593923401592809,0.18533871865369772,0.008266124790973068,0.7504559220430362
642715,2024,L,0.3297602350883394,0.09974583043879506,0.24876794075921924,0.009143138718559493,0.6423430913969838
694192,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
668930,2024,L,0.27111905421914456,0.10040916673735609,0.2283768272261046,0.012847452083910174,0.6583665545417328
687401,2024,L,0.3061206711918262,0.0559858414235185,0.21164332309633463,0.00767547075937882,0.7246953628094884
596142,2024,L,0.35129090671965973,0.08254563704836648,0.264519679480301,0.008939724449000727,0.6439949586160768
663368,2024,L,0.29427993374627986,0.15220524970294405,0.2592712634525914,0.009788014313503693,0.5787354723280591
680737,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
700250,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
683011,2024,L,0.33310091865921715,0.10964744874533704,0.2392386517209602,0.009145746069362946,0.6419681528193237
641943,2024,L,0.3031512587805606,0.08253129783986536,0.18485842465166458,0.01378638768260457,0.7188238896921174
663698,2024,L,0.29992330264521416,0.08029553952779381,0.32272653327831086,0.009144474496828033,0.5878334530261539
665833,2024,L,0.30174866598139344,0.07751074948298145,0.31299309513884266,0.013908602422271514,0.5955875523159244
657077,2024,L,0.31859857447654244,0.08501088792676424,0.1512948580527658,0.013227924198847925,0.7504663292024203
542932,2024,L,0.31934178622444365,0.12604878166215996,0.1987581394913322,0.008961155994461349,0.6662319226546511
691176,2024,L,0.3174396952299401,0.08012081568014938,0.18352844591437845,0.007598364483028894,0.7287523740342101
519317,2024,L,0.37255553069255914,0.07460258601605065,0.27481116834312386,0.00858838250594392,0.6419978607602779
663757,2024,L,0.2983265095796447,0.12643611181710424,0.26369556123633164,0.015225577575052307,0.5946427494743481
650402,2024,L,0.34648311245839924,0.08383408919887418,0.1843968319564756,0.008288838345495703,0.7234802396699253
624431,2024,L,0.315080082705626,0.0560474636172616,0.14650062331337063,0.006485525675124381,0.7909663877462416
666149,2024,L,0.3159409820424082,0.12695222024739194,0.2675713357214157,0.009211883112272917,0.5962645622659641
624424,2024,L,0.3097743337720868,0.1000950163995422,0.25105915445334154,0.014643941391026089,0.6342018883379856
669477,2024,L,0.33786553256542906,0.058831184203163085,0.17950439482797065,0.0076488424764900595,0.7540155770323907
622268,2024,L,0.26432463446024324,0.07439392701598166,0.23059379367580335,0.013220902508041423,0.6817913763542713
663457,2024,L,0.30985415922795567,0.12222119192032932,0.24978878814415995,0.014287406198018094,0.6137026146856185
663609,2024,L,0.33352209725372806,0.10540010134438112,0.30710559739819937,0.009456651667504805,0.5780376497181935
668942,2024,L,0.2793220160398768,0.11186606070254383,0.22294533936289007,0.01395116393271338,0.6512374355988088
664238,2024,L,0.31335324912780577,0.12458535157627842,0.2589947945848258,0.009530453979022425,0.6068894002385301
571745,2024,L,0.3431150897133688,0.09038329965346685,0.22738316210538148,0.00851502704718894,0.673718510506062
649966,2024,L,0.3092189259600323,0.12066418255583694,0.22789118275273593,0.009517128200084664,0.6419275072510165
670042,2024,L,0.2994841325626419,0.06891199586440276,0.2883837265855498,0.012790851734680992,0.6299134246759117
668227,2024,L,0.3435735630648471,0.09843072720753979,0.22351917616804545,0.008920625486037583,0.669129470301945
663728,2024,L,0.32214836087642873,0.06362612217671343,0.2507832300945207,0.008475720534938147,0.6771149276999316
680474,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
668832,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
663527,2024,L,0.33346363635303083,0.10145127928464487,0.19529844742278937,0.008891895742017607,0.6943583778714146
680869,2024,L,0.3090358823830966,0.09031583655590827,0.2694864767236004,0.008882754188336917,0.631314932129261
664913,2024,L,0.3109804743807906,0.08111034252597188,0.26075718207804216,0.01365256074786721,0.6444799134804565
691016,2024,L,0.2711750516344057,0.0649161799711592,0.3113562755683235,0.012016683928393213,0.6117108598070791
667670,2024,L,0.3456913866193387,0.09779459741805817,0.29685151260299514,0.009303025044298339,0.5960508641059574
663743,2024,L,0.3315457906323315,0.07897638940364686,0.14311706686278258,0.007615504945838188,0.7702910376726285
665052,2024,L,0.2867243680647278,0.08636972656659239,0.2545161565956027,0.014081431016712748,0.645032685658586
672640,2024,L,0.332169990024744,0.09574596103033321,0.12128112498428717,0.007906334428258876,0.7750665794230487
667472,2024,L,0.33647216513211864,0.08128644088796333,0.2430941221969059,0.008689747657662332,0.6669296875976427
660821,2024,L,0.286473185573038,0.07328355812469799,0.29128322874768214,0.013167000788028358,0.6222662122518532
681146,2024,L,0.31750330412420524,0.12016126375267461,0.1550932448705655,0.008962806997336056,0.7157826854701168
665782,2024,L,0.3208511013413146,0.07745953973327326,0.218740129922164,0.008511001452883084,0.6952893278015816
