batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
444482,2024,L,0.2996669897088039,0.0586427186631994,0.21165794219564085,0.01249690767761386,0.7172024320439543
691176,2024,L,0.30200348026245094,0.0869954614856642,0.21963562723250668,0.008055997824145495,0.6853129126587574
650402,2024,L,0.34508183372559154,0.0853522501339866,0.20041204842969013,0.008448802938847083,0.7057868990166996
663728,2024,L,0.3247875536045211,0.06771099708827329,0.264789591168656,0.008615641270772063,0.6588837712405888
687462,2024,L,0.26473297903283316,0.06812715969848716,0.2204622599616066,0.013345695761299122,0.6980648847614614
605113,2024,L,0.2871182821652061,0.06986174687603898,0.20102547497087203,0.008222904800477184,0.7208898733585165
641355,2024,L,0.3123782064641013,0.07758404240567184,0.23862733274370596,0.013725562679547188,0.6700630623155839
572138,2024,L,0.28727183965311476,0.09609110080856269,0.26841409299223007,0.01401882818116039,0.6214759784462053
622110,2024,L,0.32634078045571724,0.07984106011941239,0.15352020802534314,0.007979189382625698,0.7586595439869559
621493,2024,L,0.3616509823336589,0.10629648216191158,0.20399273604032533,0.008646057302107645,0.6810647250205689
683021,2024,L,0.31241256304675796,0.09831967908557462,0.11160657695160354,0.007798657720738039,0.7822750865958137
467793,2024,L,0.34953880967885925,0.10490555754210208,0.15720959799001027,0.008355794502531499,0.7295290500706691
622534,2024,L,0.32555399275701336,0.08134358171484438,0.15841256076187138,0.008263401784125102,0.7519804561309735
592450,2024,L,0.4141121405115504,0.1044200632159958,0.28874576229269433,0.00907425481037733,0.5977599197627014
502671,2024,L,0.3702150171898637,0.09183914224707411,0.2219232197228668,0.008883696280676192,0.6773539422113284
676475,2024,L,0.32572198318388773,0.0578589863307735,0.14425229866875316,0.011853493335487639,0.7860352217351095
671732,2024,L,0.27551950356450006,0.08422374621957888,0.2998237554049874,0.012943757781249926,0.6030087408744654
656941,2024,L,0.3307363319335972,0.10111249620980876,0.29867510684453663,0.01462328062232409,0.5855891166456246
592663,2024,L,0.3466414444162495,0.06792201313646395,0.19498425560032073,0.008533967267543229,0.7285597637147468
676609,2024,L,0.26987820057073825,0.10846129759578912,0.24740593648550602,0.009432868529139984,0.6346998975285136
663837,2024,L,0.35143729048380823,0.09224018391004309,0.1822550537385844,0.008779480020593167,0.716725283334583
670032,2024,L,0.2713999434842897,0.0876098512138221,0.1601715604374032,0.013433227065897967,0.7387853607108867
686217,2024,L,0.2684986534115514,0.10940914408601941,0.1952156188417963,0.014521159318859956,0.6808540767103702
656775,2024,L,0.3075196120032466,0.08164963387783908,0.18635678863468508,0.014023997405265016,0.7179695798105501
668939,2024,L,0.3614323746039951,0.09874679295796564,0.16089177020898715,0.008741327372099341,0.7316201099593765
596103,2024,L,0.3194499705340658,0.10663595501168203,0.27480841885478535,0.009137539055281899,0.609418086919678
666139,2024,L,0.29567663523592375,0.07459478127985728,0.27272344461677256,0.012859146067161922,0.6398226279590905
665926,2024,L,0.2678591592681147,0.05039699333539518,0.21678882796538443,0.012409131899233173,0.7204050460087299
670764,2024,L,0.2946939990309259,0.11769479190865077,0.21691704904239487,0.008975330055826704,0.6564128288207705
666163,2024,L,0.26629695226894956,0.0963188601650452,0.3175294258494472,0.014340165918693547,0.5718115479174234
641933,2024,L,0.34796089242696004,0.08544617117278988,0.28148714597452845,0.008751678364668121,0.6243150044416139
656537,2024,L,0.29095592616504756,0.06236848514382843,0.26142624510559576,0.007826673830244909,0.6683785960045281
670242,2024,L,0.31891448201292444,0.09155244645716161,0.33823017929495997,0.01449319403222702,0.5557241797041735
671083,2024,L,0.3145571664479822,0.1195548749476689,0.21006774824886182,0.008512923207917428,0.6618644545261687
673962,2024,L,0.36093678119741784,0.06822690157999901,0.24930073378363876,0.007958391301337351,0.6745139735292454
605131,2024,L,0.3101484542996345,0.1230182285573356,0.22237802190445397,0.008961864396666411,0.6456418859264073
608671,2024,L,0.25804820298054565,0.1195431899558438,0.2638503436252224,0.014719611953541226,0.6018868546650333
669200,2024,L,0.08576677980250297,0.06410833565890235,0.7919905046394793,0.009867381340221358,0.13403377836925764
686469,2024,L,0.35314128184452853,0.07252511865085744,0.13982715747305843,0.012739450311385006,0.7749082732657407
645305,2024,L,0.2705503216430273,0.06938126794896175,0.30576760712005474,0.008484839640748752,0.6163662865799208
