batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.33332786321892416,0.0716171808771201,0.21045069859051643,0.007739053417011463,0.7101930670563662
502110,2024,L,0.3746322251044142,0.0670691137078815,0.23503980038524494,0.00767728305913824,0.6902138042913177
624413,2024,L,0.38165395895203746,0.07435307950888936,0.2187259033086039,0.007926533953387554,0.6989944843044542
570482,2024,L,0.3385385274203957,0.04468729662313573,0.16430674257163966,0.006818081848259714,0.7841878808851099
657656,2024,L,0.3200973684205031,0.1004719352195748,0.2514863447682182,0.008329975401997602,0.6397117449348012
624585,2024,L,0.3625292159099523,0.09509482533470884,0.24816877017292327,0.007957766158614606,0.6487786374718569
621566,2024,L,0.3481464095591056,0.08839742144229858,0.2532593604154172,0.014375533651320598,0.6439676840599651
607043,2024,L,0.3126857896015491,0.12552708063992613,0.2418214619176804,0.01509743737839001,0.6175540197352622
542303,2024,L,0.37898805115286577,0.06287420203457916,0.18726011675288493,0.007261612538137578,0.7426040684110549
645277,2024,L,0.3285674217348649,0.03905087809560882,0.15050821368271575,0.006724033280312569,0.8037168745511631
671739,2024,L,0.30355141258406754,0.05019016454178443,0.2271825421400738,0.012818166157515562,0.7098091277031877
606115,2024,L,0.3026269978875635,0.06884279071130979,0.19256601647078833,0.007525993483487569,0.7310651992150486
669221,2024,L,0.3533160263486221,0.09629643804806948,0.21663051294954666,0.008073020469220099,0.6790000289872318
664983,2024,L,0.26349071636983146,0.07769653151826461,0.24600298941427148,0.013335011486102165,0.6629654673498653
444482,2024,L,0.30117729589504094,0.061656059310931474,0.21283328436514787,0.01306549555255023,0.7124451604767663
630105,2024,L,0.3082080225464388,0.09908513269562748,0.186089573251869,0.01411664701984995,0.7007086479229402
682998,2024,L,0.3203445645837373,0.09338016912798631,0.20007439219499612,0.014427747667876066,0.6921176907875137
606466,2024,L,0.3431133196934063,0.06520004752508984,0.14962694726119674,0.007276963219435939,0.7778960409931698
672695,2024,L,0.2966821902897006,0.1248675877139367,0.1793900176003823,0.008054314041993197,0.6876880797290592
672515,2024,L,0.3464569405301968,0.10066015348416704,0.1712528438232655,0.008165325048282667,0.7199216771513591
553993,2024,L,0.3348577293644886,0.11174329968365151,0.2657737922610637,0.00845763541187354,0.6140252743724848
545341,2024,L,0.34427381443184596,0.06005778812632172,0.2392837037838467,0.007486603225082537,0.6931719035077352
572233,2024,L,0.353147573544365,0.08672377367134912,0.2201169799668446,0.007940240901851123,0.6852190051362277
666971,2024,L,0.3486781180690742,0.06096173270622635,0.17338410482408767,0.0071739427866952905,0.7584802193439687
518595,2024,L,0.3392998607727316,0.07396431150229757,0.1985322249358396,0.007485721831663649,0.7200177412779327
669004,2024,L,0.3153180123366352,0.09503026680339144,0.253580725190454,0.014475580284252667,0.6369134276197903
493329,2024,L,0.34465592453384697,0.055936830086095665,0.10297119353066919,0.006801051700043557,0.8342909237606236
686681,2024,L,0.30026155820737793,0.06200766067331704,0.2324700246969127,0.013222665400053938,0.6922996499155087
687093,2024,L,0.309446469644378,0.06715603126481406,0.19635380482417758,0.00753598828251093,0.7289541759438373
680776,2024,L,0.2946851635974654,0.07659351732251082,0.24542022081451673,0.013191905434071801,0.6647943548371684
665839,2024,L,0.29935449195390623,0.09441774383781742,0.20333336901073398,0.014831290888121582,0.687417596257319
681508,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
678882,2024,L,0.29226956052846886,0.06724983887439775,0.28457401908368374,0.007896995686093061,0.6402791457195146
686765,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
677800,2024,L,0.29974713968117983,0.09574102699367648,0.3130389127717132,0.015371068862677216,0.5758489911781536
657136,2024,L,0.29928358537483074,0.07189410749945263,0.2985180907541368,0.008171351392723096,0.6214164508986447
671213,2024,L,0.3175218904502707,0.10255687482777628,0.27734379070469833,0.014022921885963897,0.6060764118473166
682829,2024,L,0.29708826256931214,0.08073379176207532,0.3045916833644387,0.0077880821766430535,0.6068864425253335
663697,2024,L,0.32938559663355027,0.12610724202656634,0.2191227716709813,0.008561532000119328,0.6462084551405517
571912,2024,L,0.29178478317326034,0.08710330003646011,0.24522633644920766,0.008081122695182186,0.6595892410110098
664023,2024,L,0.3221715506164558,0.09010389398008188,0.27125864373752817,0.007745082562895893,0.6308923803371338
676679,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
682634,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
542194,2024,L,0.3098915996518307,0.040364682283118285,0.2366556552618995,0.00702620144322207,0.7159534607190537
691718,2024,L,0.22918019405671758,0.0932589185598473,0.45830986656514,0.016039731698498465,0.4323914827378297
571771,2024,L,0.33849731737235106,0.08569695085564924,0.18199376085404073,0.007712243451958536,0.7245970456283739
669242,2024,L,0.3108694087079822,0.06908251031922084,0.15514410537673226,0.00717266291457433,0.7686007195313551
571970,2024,L,0.3317730957230177,0.11911830816617737,0.26083624996578747,0.015407235263970857,0.604638207888567
595909,2024,L,0.2743690103273241,0.08160395973652447,0.3104913757229399,0.014323684268885499,0.5935809808397832
656541,2024,L,0.26507371064140184,0.09126051880102175,0.36767529999490783,0.014312381283821049,0.5267517994327093
666134,2024,L,0.27972084644208617,0.10466875891638734,0.35971426299839415,0.015261734296271161,0.5203552446989822
669911,2024,L,0.2749439161382645,0.07389123046893357,0.35514014768020424,0.008065404599994769,0.5629032174327272
641857,2024,L,0.29837684727903435,0.0914196603922346,0.3059461189054922,0.014191809411262192,0.5884424110285723
678662,2024,L,0.3082374317338194,0.05685676275862609,0.2559114836978922,0.007832628634651267,0.6793991244531097
453568,2024,L,0.30129802398587807,0.06801468878759875,0.19399141160563446,0.013519207687255137,0.7244746918788154
679529,2024,L,0.36651614592788717,0.09279736942587521,0.20315039997402265,0.00801068629128091,0.6960415444931196
628451,2024,L,0.3173976335420524,0.07200334645795212,0.16014791823699534,0.00737034163447908,0.7604783927739474
672761,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
682985,2024,L,0.3078997961639951,0.09155808734080381,0.28476479095746315,0.01464453233979979,0.6090325891818654
664056,2024,L,0.30352999926928037,0.08639325210041157,0.22563642291360933,0.008069925651349164,0.6799003995817586
668901,2024,L,0.33612965717484,0.06499915718654647,0.2666224237471787,0.007784428140764481,0.6605939911546005
578428,2024,L,0.2989213637221309,0.051491166345011836,0.13243127025973225,0.007047386575660301,0.8090301776093474
596019,2024,L,0.3506894844504474,0.06388256271161001,0.1419054318806757,0.00731262198976081,0.7868993844715723
686555,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
606992,2024,L,0.3016502659253586,0.07002842132342446,0.2945927772837323,0.007957793823695795,0.6274210097063516
641343,2024,L,0.2828117247319304,0.09581573527625535,0.2789005617629558,0.013585831102377226,0.6116978707320234
682626,2024,L,0.3413378271548072,0.09632700655102097,0.24531492120222126,0.007862151460950583,0.6504959184279414
516782,2024,L,0.3270847531958024,0.05664948768526561,0.1879591297267769,0.007548579284758236,0.7478428025780843
642715,2024,L,0.32049001082641165,0.09802677497948853,0.2650065920822276,0.008256951794279356,0.6287096806143001
694192,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
668930,2024,L,0.2708515040716477,0.1005955658789554,0.24219962100833342,0.01355546381891124,0.6436493495510558
687401,2024,L,0.3008610408886529,0.0638328491901292,0.2360971711352204,0.007338242991862248,0.6927317369837535
596142,2024,L,0.347460487897284,0.08058946208864101,0.2599716150891798,0.008090595899933254,0.6513483274313453
663368,2024,L,0.2917994908421533,0.15243129132617841,0.27169654266210497,0.008884682794705731,0.5669874827233432
680737,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
700250,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
683011,2024,L,0.327590289961011,0.10833438048553203,0.24868399919258463,0.00829487014829914,0.6346867500677773
641943,2024,L,0.29725718506488946,0.08076163575783046,0.2013311959201743,0.014257871862105547,0.7036492952803968
663698,2024,L,0.29816770518657426,0.08126930344206097,0.3247658920987768,0.00830902780759331,0.5856557762966058
665833,2024,L,0.2998210250964672,0.08036296912575418,0.32774089442015003,0.014144475906488362,0.5777516593272565
657077,2024,L,0.3205955466509495,0.08503556725884377,0.15142249796672944,0.013810149004147206,0.7497317849347687
542932,2024,L,0.32024291717809494,0.12535526695154567,0.21055291495496187,0.008248929678019594,0.6558428895886945
691176,2024,L,0.30125433654981565,0.08527289849751095,0.21363050146742135,0.007341220027688125,0.6937553809576095
519317,2024,L,0.3759497785830158,0.07685736068704369,0.2735580364425706,0.007840706764760492,0.641743895089786
663757,2024,L,0.29690663498780884,0.12521739067322038,0.27438160656642774,0.01549198128232286,0.5849090211015757
650402,2024,L,0.3429881751526016,0.08460040441454814,0.19648415200579208,0.007716237098471305,0.7111992063852236
624431,2024,L,0.3182979105339053,0.0600672862895916,0.15130030230998245,0.0063322673785937205,0.7823001435467314
666149,2024,L,0.3058546485476543,0.11597273066853582,0.27520990415262336,0.008225859823995013,0.6005915060188693
624424,2024,L,0.30577032129245596,0.09458761590078874,0.2586315499711807,0.014848638270761659,0.6319321956748902
669477,2024,L,0.32580366289892143,0.05735075116163928,0.19780949931885458,0.007088761603499226,0.7377509871054514
622268,2024,L,0.26220415654568213,0.0706023185727848,0.24079754332278533,0.013366526234994399,0.6752336136201423
663457,2024,L,0.3076663977920875,0.12216255900915109,0.2572687665835257,0.014783676042553552,0.605784998923081
663609,2024,L,0.3414147127954814,0.10779643362819225,0.2980991727182446,0.00847998502565922,0.585624407490775
668942,2024,L,0.2820997041605605,0.10900278089108102,0.2385293169191576,0.014356944197130787,0.6381109572093795
664238,2024,L,0.3104524156818666,0.1250793745880364,0.2764505448431679,0.008710125587273599,0.5897599543305367
571745,2024,L,0.3403709115216598,0.09063056670540809,0.23678068674098607,0.007763328970459742,0.6648254162009167
649966,2024,L,0.3044352716494995,0.11869706884547777,0.2349671521705003,0.008555657087296697,0.6377801218605027
670042,2024,L,0.2923643129993897,0.06730746685638621,0.29778060521058575,0.013272642585695174,0.6216392842852687
668227,2024,L,0.3370448551376182,0.10302822195688251,0.24133190592076348,0.008284212404549386,0.6473556602435256
663728,2024,L,0.3218017565951618,0.06724125886951676,0.260119369420579,0.007823236649709573,0.66481613540967
680474,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
668832,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
663527,2024,L,0.3285399620405575,0.10309732182018172,0.20589562351589624,0.008194802388158179,0.6828122519589966
680869,2024,L,0.3096462196665411,0.09441980979303205,0.27986892387820134,0.008210036583767429,0.6175012300042715
664913,2024,L,0.3054775664048817,0.07815847592407343,0.2724621726848125,0.014043147819282452,0.6353362032458124
691016,2024,L,0.26913137800026055,0.06649137321922412,0.3233090533174016,0.012459747691217417,0.5977398250074961
667670,2024,L,0.3411452850209789,0.09625661179727146,0.3060857721916816,0.008415287904972694,0.5892423275871219
663743,2024,L,0.3365590645040282,0.08478281034149837,0.1486238843753728,0.007219370468740014,0.7593739342309754
665052,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
672640,2024,L,0.3411005224848355,0.10466569844698627,0.12861352513187535,0.007485158079445865,0.7592356185202604
667472,2024,L,0.34482799903884154,0.08602478643967633,0.23863998344192935,0.008006605211492039,0.6673286252191364
660821,2024,L,0.2926635630868661,0.07136545525230126,0.28488824140927016,0.01331962589140384,0.6304266765928543
681146,2024,L,0.3191970021226637,0.12443395662784718,0.15962425229585694,0.008327204120293471,0.7076145867163557
665782,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
676914,2024,L,0.300776203156958,0.1449095001287358,0.36174225096266177,0.008949966338011851,0.4843982826783242
676391,2024,L,0.30879849664205894,0.05721389871287321,0.12182483693086835,0.006826357474983174,0.8141349071471551
687462,2024,L,0.266374353712558,0.07085642508057619,0.22331414343441078,0.01391412861896526,0.691915303311929
682729,2024,L,0.31677889059328174,0.07878231148339412,0.23015046156826488,0.00782297204393259,0.6832442548692735
665489,2024,L,0.3903364231046508,0.07460392935558269,0.1497049655843067,0.007147192128634049,0.7685439132345243
623168,2024,L,0.26286433658544306,0.0795538928502892,0.16226502845832017,0.007646459017467699,0.7505346197436598
694388,2024,L,0.28517227828200975,0.08402885844494273,0.26204645572015345,0.014373305812543147,0.6395513791809299
669364,2024,L,0.2821080544288809,0.09238142514415819,0.17966902888205705,0.007533424423936751,0.7204161215706374
669394,2024,L,0.3364031869231774,0.0652655589702748,0.27239696976573746,0.007665420330924204,0.6546720504261601
