batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3424659654157158,0.0691793858570057,0.1909216131546335,0.008318508289829754,0.7315804934685383
502110,2024,L,0.3849438265702817,0.06175030216692279,0.22041146043531523,0.008176672140239443,0.709661565885417
624413,2024,L,0.3933532152064515,0.06885837134946082,0.19598502865814132,0.008488331327148277,0.7266682705407033
570482,2024,L,0.3390181655413674,0.04113037405708436,0.15735231496193258,0.0070764660800255565,0.7944408467228002
657656,2024,L,0.3248897617685617,0.09564625069046073,0.24188073961547205,0.00910636443158414,0.6533666449705458
624585,2024,L,0.3622252568323493,0.0905436751685598,0.23670985694277133,0.008595511415819409,0.6641509570628289
621566,2024,L,0.3586170956222432,0.08220758131135575,0.2357335874369447,0.013882051365684493,0.6681767800333542
607043,2024,L,0.31950643597547446,0.12321116766594692,0.22844752319427927,0.014606558565034719,0.6337347498374238
542303,2024,L,0.38530120490173175,0.05597056087092732,0.16974132551308052,0.0075397028255329,0.7667484098651262
645277,2024,L,0.3374039789849568,0.03762612288126457,0.1336825723671901,0.007068296229311665,0.8216230081154814
671739,2024,L,0.3092870371796087,0.04374528958076958,0.2113249485055025,0.01174359650397409,0.7331861659939156
606115,2024,L,0.3066704716183768,0.06508272574151638,0.18317743884248266,0.008022930100669816,0.7437169045647214
669221,2024,L,0.3597908735573784,0.08983986021610574,0.20089741803384714,0.008657263924849602,0.7006054573813651
664983,2024,L,0.26567732727941085,0.07691577904588272,0.24371007639769135,0.012937885424367643,0.6664362596130023
444482,2024,L,0.30596474182716377,0.06034214485705187,0.1989177483221851,0.012486185580697967,0.7282539221589419
630105,2024,L,0.3160794578388357,0.09074983723613438,0.1741139315261057,0.013302256661941228,0.7218339752534598
682998,2024,L,0.3219535830337601,0.08506573742858017,0.18677966753310363,0.013608966019004414,0.714545629593177
606466,2024,L,0.3533389592201877,0.06374219926273342,0.14096454939651393,0.007773400446472806,0.7875198510787159
672695,2024,L,0.29762761329015697,0.12152535178280158,0.16072698864102908,0.008580341752576241,0.709167316599871
672515,2024,L,0.3504879836577037,0.09121704104363443,0.15962944345887994,0.008683293540228433,0.7404702223120724
553993,2024,L,0.34042143512259515,0.10721809104073858,0.2538132291188124,0.00926332286666735,0.6297053578369936
545341,2024,L,0.348573583975906,0.055218729709878706,0.22515293260467406,0.007996002849211543,0.7116323345751148
572233,2024,L,0.3607521972945997,0.08485386143932522,0.20796560751947818,0.008646169138524134,0.6985343613177695
666971,2024,L,0.3553692805198514,0.05922182359025487,0.1621347654969335,0.007680807077045616,0.7709626033458121
518595,2024,L,0.34850629890838647,0.06886991693859013,0.18570373020138314,0.00807143404316716,0.7373549205894404
669004,2024,L,0.3226131487847554,0.08963465659413163,0.23628221430641397,0.013820813051900034,0.6602623153413215
493329,2024,L,0.3522868805981574,0.05317166472663314,0.09773319645801706,0.007126577268303287,0.8419685613233382
686681,2024,L,0.30271923975590187,0.060051863810066795,0.2270383374488964,0.012791229073977168,0.7001185690332054
687093,2024,L,0.32179830064508097,0.061997924663480045,0.18162976609863657,0.00800097576953413,0.7483713335967899
680776,2024,L,0.29719165846960127,0.06868825808674694,0.22886438404016546,0.012376242217726012,0.6900711145859526
665839,2024,L,0.30506122319593765,0.08624207116440247,0.1848082287249451,0.014052323509588741,0.7148973771328753
681508,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
678882,2024,L,0.2869903219558626,0.06125324916240984,0.2976999461962029,0.008692789457066983,0.632354015270559
686765,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
677800,2024,L,0.3066448944769824,0.09167953196136579,0.29575765823803574,0.014957107708906634,0.5976057019124424
657136,2024,L,0.30268508530391425,0.06637955768153832,0.2885648445024438,0.008983476956640755,0.636072121022787
671213,2024,L,0.32608293856351067,0.0974452893457149,0.26105860413922805,0.013396561826755242,0.6280995446887725
682829,2024,L,0.2979328124445447,0.07450642704279568,0.29891343855510516,0.008432797488066527,0.6181473370950537
663697,2024,L,0.3372717847494987,0.1182388777871182,0.2039065974145875,0.009181822847409982,0.6686727019953671
571912,2024,L,0.29679881408224656,0.08084120373420883,0.2373195062577342,0.0086641239695787,0.6731751647038167
664023,2024,L,0.3397445182404964,0.08635286288558756,0.25135952233405856,0.008301688738642553,0.6539859261339881
676679,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
682634,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
542194,2024,L,0.3208806985532634,0.03824589318367508,0.21630878739887544,0.00752597054456359,0.7379193485513489
691718,2024,L,0.23928004711854348,0.08455329840789698,0.45273774252767207,0.015898949258059944,0.446810009202739
571771,2024,L,0.33721763002616456,0.07978672640023193,0.17438730005192163,0.008317101996249777,0.7375088712337671
669242,2024,L,0.3170148786812593,0.061348331073472255,0.1464149569739458,0.007405995195743148,0.7848307160254118
571970,2024,L,0.34013774635734484,0.11425134385472033,0.24114843924720386,0.014993204355062633,0.629607012829556
595909,2024,L,0.28077604360521896,0.07529537334818666,0.295885411239723,0.013739459980028419,0.6150797560065898
656541,2024,L,0.2651596631636484,0.08363731866867681,0.3590362278574679,0.013636117299009614,0.5436903351158391
666134,2024,L,0.2853142534001466,0.09870368480649537,0.34359432301951626,0.014780934175307125,0.5429210567894606
669911,2024,L,0.28352369626184437,0.06749393733666531,0.3467175189337998,0.008666932390043139,0.5771216130409382
641857,2024,L,0.3057687541678306,0.0894364842206339,0.29126315000701014,0.01395532490112208,0.6053450417483467
678662,2024,L,0.320407745581369,0.05212793224405986,0.2349056518489884,0.008483532250104613,0.7044828817053534
453568,2024,L,0.3017739939551263,0.06409324220137808,0.1924274629909988,0.012774561777188862,0.7307047332093303
679529,2024,L,0.37163923193358894,0.08747921838726004,0.191078829328332,0.008592923932194312,0.7128490285173452
628451,2024,L,0.3210390581314594,0.06839064706161692,0.15115570595932656,0.007871715177144458,0.7725819316038107
672761,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
682985,2024,L,0.31692868737202484,0.08475160235116909,0.2710812944216078,0.0142134003620116,0.6299537037842665
664056,2024,L,0.31266923606039454,0.08112529976639639,0.21494640745368712,0.008679680511868485,0.695248611877949
668901,2024,L,0.33624053159236256,0.062275901285415186,0.2593014569377327,0.008360235312652897,0.6700624060307147
578428,2024,L,0.3066441878703149,0.04776703313022991,0.12060379168905168,0.007334098042076651,0.8242950766628075
596019,2024,L,0.3616885013000945,0.05910107522536718,0.13028275305682405,0.007751324061896103,0.8028648465183755
686555,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
606992,2024,L,0.30842247616541396,0.06829981816311449,0.27883292190788306,0.008794934575281306,0.6440723269987682
641343,2024,L,0.2865148214145706,0.09088660893767853,0.2671729810219706,0.013034341717224503,0.6289060682238364
682626,2024,L,0.3520381599071556,0.09616077006104769,0.2323744280057304,0.00847111333349041,0.6629936891323663
516782,2024,L,0.331425660167826,0.053919251460483986,0.1785920557383995,0.00816561012840487,0.7593230834035344
642715,2024,L,0.326076333262455,0.09603584363608265,0.25777226530655706,0.009072240776456401,0.6371196502724157
694192,2024,L,0.32189558818717157,0.07872428497572546,0.22137846276537537,0.00849735083542717,0.6913999002540092
668930,2024,L,0.27609713818339804,0.09401540493579269,0.22615405640924713,0.012905133493555862,0.6669254054121969
687401,2024,L,0.3132642308439449,0.06057241028687763,0.2231538056366712,0.007700267057500909,0.7085735172253727
596142,2024,L,0.3499087106581753,0.0760103472846127,0.24995429624029186,0.0087727227478106,0.6652626341838498
