batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3345319775728806,0.06916015176907123,0.20528149810219337,0.008342407186688166,0.7172159436352311
502110,2024,L,0.37506507616382073,0.06661951875031166,0.23655176623855298,0.0084048596183671,0.6884238556484258
624413,2024,L,0.3846321132474459,0.07288811366100734,0.21137707936191422,0.00857954704399768,0.7071552594954699
570482,2024,L,0.3372268754576142,0.04472210529679207,0.17131088659311985,0.0074176905665284095,0.7765493157272416
657656,2024,L,0.3226154534297767,0.09513110188582548,0.24150259782402217,0.009006545198403633,0.6543597554372012
624585,2024,L,0.3720829882832872,0.09281934394851524,0.2436305361280505,0.008681196363964536,0.6548689225326779
621566,2024,L,0.3460593487928993,0.0849492081249172,0.2478154866543574,0.013862747058030514,0.6533725576426604
607043,2024,L,0.3123501393864315,0.11935610860552053,0.23577314568526633,0.014661144062145547,0.6302096020719649
542303,2024,L,0.378570838757768,0.06208982779600723,0.18592402574662553,0.00781189503579226,0.7441742519207912
645277,2024,L,0.32466483251477907,0.03788508954142598,0.1530653079715054,0.007180171654116595,0.8018694319340517
671739,2024,L,0.3040567995333828,0.04693164017390315,0.22758451371776306,0.012239536500774143,0.7132443114146793
606115,2024,L,0.3074378224226355,0.06471768359917138,0.18833995661982827,0.008095073393595012,0.7388472850777158
669221,2024,L,0.354035353703592,0.0915281284299373,0.21564495373034473,0.00886359209673734,0.6839633253359302
664983,2024,L,0.26453495366606744,0.07485155677283961,0.23589044287976133,0.012929649373733516,0.6763283504045715
444482,2024,L,0.3047233046646944,0.058427174535799084,0.20942534234846186,0.012423348045625613,0.7197241342227474
630105,2024,L,0.30725331669011274,0.09428201352937571,0.17678773173035048,0.013515907159208508,0.7154143482984805
682998,2024,L,0.3184136110333381,0.08667871022181516,0.20316356135541985,0.01395904811239027,0.6961986796935237
606466,2024,L,0.34519024132736753,0.0656932945066404,0.14663894661864849,0.007864126143565651,0.7798036340499958
672695,2024,L,0.29857416056967806,0.11861479940250136,0.1732591361866799,0.008704367532679037,0.6994216978003216
672515,2024,L,0.34547486645834224,0.09131038826767092,0.16476403019017366,0.008643581964955526,0.7352819990940418
553993,2024,L,0.3378386631879731,0.107090044835275,0.2602008678975851,0.00922010346469596,0.6234889842664227
545341,2024,L,0.34267437919907107,0.05757059441074641,0.23638092317634915,0.008065841712271022,0.6979826417227987
572233,2024,L,0.35411547988328557,0.08246457002318243,0.2157709311596523,0.008677567299520949,0.6930869315419736
666971,2024,L,0.3466925025590397,0.057822906113905836,0.1672309010100114,0.007573081222158128,0.7673731098191666
518595,2024,L,0.33809460759623206,0.07035925671580696,0.18947654601350375,0.007994204546921825,0.7321699932268977
669004,2024,L,0.31764044020369553,0.08828403519418185,0.24166785633672164,0.013916711882896997,0.6561313963195928
493329,2024,L,0.35313613613344014,0.05182668242675394,0.09803484752761432,0.00713250918038471,0.843005960012736
