batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3319010144789093,0.06918340624887541,0.2141627161896731,0.00848656117325784,0.7081673168008235
502110,2024,L,0.3715194718176636,0.06608534327349784,0.23349813831476418,0.008382656513598616,0.6920338630624395
624413,2024,L,0.38633274208814294,0.07199716881028304,0.21517554194643881,0.00862424473511302,0.7042030458418103
570482,2024,L,0.3418198490869947,0.043509053250860165,0.15979567669269576,0.007377345984561375,0.7893179245311608
657656,2024,L,0.31906122779120116,0.09660314666761785,0.2509204847306085,0.009064081945573753,0.6434122872127611
624585,2024,L,0.36576208399643767,0.09382012290817689,0.24287813202788058,0.008673936137788767,0.6546278079063395
621566,2024,L,0.34368169373682556,0.08703111253219421,0.25691822802033937,0.01408799090305979,0.6419626683532685
607043,2024,L,0.3112821686784047,0.12640563875292019,0.24510032681836774,0.014862116501520372,0.6136319177959574
542303,2024,L,0.3803236042673681,0.06284424048797432,0.18763608919849675,0.007848002898712694,0.7416716677921873
645277,2024,L,0.3232770704044669,0.038145579608225656,0.15355728091661963,0.007289777778456248,0.8010073623236246
671739,2024,L,0.3061528985416607,0.050339215014347335,0.2319130634351631,0.012476456699977228,0.7052712638434973
606115,2024,L,0.30217276638814855,0.0657913327895441,0.1957314329803662,0.008162754294037568,0.7303144803353752
669221,2024,L,0.3478765119207186,0.09607595048509128,0.2239879860977178,0.008914739857085576,0.6710213230017615
664983,2024,L,0.2655637879968152,0.07639100410375903,0.23904198217809522,0.012873079681916219,0.671693934890766
444482,2024,L,0.30070888062328016,0.05769813155215423,0.21037955239907016,0.012442049603846813,0.7194802664820138
630105,2024,L,0.3034355650465307,0.09782587862419904,0.19197091919732634,0.013772781597290019,0.6964304210757063
682998,2024,L,0.3253427169744188,0.09318028393548801,0.1992409336641972,0.014051386900226823,0.693527394669486
606466,2024,L,0.332298960128442,0.0668931133142545,0.14878970825031523,0.007982174830673792,0.7763350027916022
672695,2024,L,0.30032275323498137,0.11969274552052889,0.1701932870439275,0.0086970110788104,0.7014169567826712
672515,2024,L,0.34079901681949293,0.0985729700511202,0.17378082778053863,0.008934419759933032,0.718711780870035
553993,2024,L,0.3355659612430947,0.11081970617323982,0.2638043296246898,0.009361496178637983,0.6160144686221192
545341,2024,L,0.34188445996937544,0.05937446633430476,0.2436100349293852,0.008215833093853453,0.6887996664129364
572233,2024,L,0.35232828612161915,0.08557376588325812,0.22135054934483364,0.008713978475851297,0.6843617058673042
666971,2024,L,0.34778137483845517,0.05656196774653912,0.17407745927446605,0.0076964876712376515,0.7616640843642422
518595,2024,L,0.3397472956425978,0.07260500365551235,0.19411484927425002,0.008025298250466162,0.7252548501344744
669004,2024,L,0.31577144640838045,0.09551620321972601,0.2555945242441776,0.014166223963057703,0.6347230482267178
493329,2024,L,0.34403391030488356,0.052794700408701704,0.0996744575280318,0.007200983405674186,0.8403298591862641
686681,2024,L,0.30080239672093745,0.057119056637434246,0.21957902496325404,0.012573383478565483,0.7107285348740072
687093,2024,L,0.3036766799197487,0.06400613166970275,0.19780757279150346,0.008193971125217261,0.7299923253532589
680776,2024,L,0.29285739343256045,0.07611739742747188,0.24413179478038105,0.012838733624945689,0.6669120740041506
665839,2024,L,0.2962779889333297,0.08981697155678664,0.20721458297943005,0.014304726618135175,0.6886637189936317
681508,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
678882,2024,L,0.2866289611656707,0.06733865726889766,0.28071282851298957,0.008650545098915585,0.6432979689066289
686765,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
677800,2024,L,0.3030259552755566,0.09250334625678161,0.3148609641227339,0.015012650786532465,0.5776230390582272
657136,2024,L,0.29914072255730995,0.07389848769731015,0.30324075698443864,0.009127941263346605,0.6137328137305874
671213,2024,L,0.3216457854854619,0.10461377167982508,0.2780776855444779,0.013975140495261261,0.603333401058209
682829,2024,L,0.31575761898496185,0.07755225990525441,0.2832142426519912,0.008425045612507254,0.6308084538376458
663697,2024,L,0.3236116287978044,0.12473977131759699,0.2238668544723517,0.009432817973005967,0.6419605570370229
571912,2024,L,0.29311309974929384,0.08730274114716005,0.24457126077294625,0.00892123372778337,0.6592047642374002
664023,2024,L,0.31895739160573144,0.08861643860503493,0.2676762938783797,0.008477368436340671,0.6352298989468206
676679,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
682634,2024,L,0.3187085513333693,0.07595235884821686,0.228093692946251,0.008530313912864438,0.6874236344180563
542194,2024,L,0.31485557226703376,0.03923091173083794,0.2295132784900077,0.0074758376586404746,0.7237799707974414
691718,2024,L,0.224891158895586,0.10328586536340648,0.4536257837513509,0.01609886272523153,0.4269894884746739
