batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
681508,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
686765,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
676679,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
682634,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
672761,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
686555,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694192,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
680737,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
700250,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
680474,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
668832,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
665052,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
665782,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
682729,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694388,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
672642,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
681393,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
686611,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
695578,2024,L,0.2495490349110318,0.0808417700748167,0.299242283181069,0.01428466372706307,0.6056312813108107
683083,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
663604,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
701305,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
687597,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
691011,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
668845,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
694671,2024,L,0.27370116787975207,0.07972941331235485,0.2806072563174746,0.007988780763864263,0.6316745494114437
