batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
681508,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
686765,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
676679,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
682634,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
672761,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
686555,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694192,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
680737,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
700250,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
680474,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
668832,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
665052,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
665782,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
682729,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694388,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
672642,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
681393,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
686611,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
695578,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
683083,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
663604,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
701305,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
687597,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
691011,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
668845,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694671,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
676572,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694359,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
672569,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
680577,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
686797,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
668885,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
687529,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
640902,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
691594,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
701538,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
682657,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
678877,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
676113,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
669234,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
700242,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
682868,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
695257,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694377,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
660844,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
677870,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
687363,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
686780,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
695336,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
690993,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
681624,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694362,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
686482,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
694376,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
679822,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
805779,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
687231,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
660758,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
702358,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
665953,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
693307,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
702616,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
676439,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
682668,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
680718,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
682177,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
700932,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
691723,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
680728,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
677956,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
695238,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
669137,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
669326,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
690291,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
678489,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
681460,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694355,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
694175,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
672012,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
665966,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
669208,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
670224,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
805373,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
695391,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
682988,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
642197,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
665856,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
673995,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
682119,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
677942,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
671286,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
691182,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
686554,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
668752,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
674441,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
667428,2024,L,0.27180394251761575,0.07983551402241758,0.2836506732298994,0.007998645264953065,0.6285151675208948
808982,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
688363,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
668853,2024,L,0.24871349711972654,0.08094448219437768,0.3008610221249244,0.014292131260845489,0.603902364849988
682668,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
663604,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
701538,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
686482,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
686765,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
681508,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
676679,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
682634,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
668845,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
681624,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
687597,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
691011,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
700242,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
690291,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
672761,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
682868,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
676113,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
690993,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
694359,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
672569,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
694671,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
687957,2024,R,0.28298003783090697,0.08968341115186966,0.2717603452778952,0.008565839143552903,0.6299904043684814
676572,2024,R,0.25751863519265633,0.07588146829063135,0.30025500907844616,0.013748681258010003,0.61011484116482
