batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3399881253394407,0.07223589729682786,0.21373331225198045,0.007748379992872292,0.7062824115369959
502110,2024,L,0.3770873715350954,0.06702150373064361,0.2430545572541794,0.007718031362184902,0.6822059054842357
624413,2024,L,0.38703279827570664,0.07525040081121648,0.22396701559668727,0.007956215782167469,0.6928263677470072
570482,2024,L,0.3442197947807269,0.04626311329637946,0.16900449671201634,0.006906846463895695,0.7778255430757725
657656,2024,L,0.32616411703838655,0.100327090900297,0.254572721777189,0.008332877211863893,0.636767309086672
624585,2024,L,0.3629851844119743,0.09559062051758606,0.24872587294743384,0.00794964658690509,0.6477338618052896
621566,2024,L,0.350720710764503,0.0879979732979782,0.2582587779543772,0.014315064046518618,0.6394281845245634
607043,2024,L,0.31468507139784874,0.12181170480092036,0.24156164360121124,0.015001427650839706,0.6216252244588039
542303,2024,L,0.37900269497516637,0.06435266170467449,0.19117102520796792,0.007293900172511748,0.7371824131959642
645277,2024,L,0.3277013780791411,0.04093674532349168,0.15820122964379343,0.006782662161878307,0.7940793623330974
671739,2024,L,0.3051584953799729,0.0509172374328638,0.23746620814838754,0.012820480898121036,0.6987960726897273
606115,2024,L,0.29803120008400363,0.06803725106534247,0.1918314412962755,0.00750531257220945,0.7326259948665729
669221,2024,L,0.36138039263509497,0.09610889974440472,0.22223224305920786,0.008088650241442641,0.6735702079206434
664983,2024,L,0.26801962390633494,0.0767252603676062,0.2515625829191099,0.013295919927123121,0.6584162359951826
444482,2024,L,0.2993008962387093,0.060677498672794775,0.2155225457644237,0.01299397367294088,0.710805982460583
630105,2024,L,0.31028427687411614,0.09830143350251613,0.1927319550637236,0.014060958717493348,0.6949056528795683
682998,2024,L,0.3230709343908305,0.09348926251635438,0.21076009162689688,0.014511910996710562,0.6812387344750833
606466,2024,L,0.34361413158324816,0.06578366490241024,0.15280969408909315,0.007293010744834977,0.7741136309677704
672695,2024,L,0.3054207108699841,0.12691691295138968,0.1837079769730363,0.008128796742616563,0.6812463137379892
672515,2024,L,0.35340113272264995,0.1018282669276464,0.1797601793701916,0.008259178219801388,0.7101523758839249
553993,2024,L,0.33457307072035614,0.11304986600261806,0.2713144853563795,0.00849239194375227,0.6071432562605685
545341,2024,L,0.3409728341478274,0.060698976708669417,0.24509563087536862,0.007461627772146327,0.6867437643405001
572233,2024,L,0.3557512152663937,0.0867806385852189,0.22581429648787257,0.007952811082693474,0.6794522520990698
666971,2024,L,0.35514947014534826,0.06118806143163828,0.1733776412368322,0.0071722942622868754,0.7582620023385777
518595,2024,L,0.33597016719194867,0.07489486765953532,0.19847791654848784,0.00747691617006,0.7191502989976097
669004,2024,L,0.3213994509434181,0.09304797124652085,0.2549109663016818,0.01442258463464739,0.6376184777941398
493329,2024,L,0.34257878899532657,0.056376344373416536,0.10605753725472974,0.006800463999417062,0.8307656551904058
686681,2024,L,0.29910074159473604,0.06204978704674001,0.2343752651830778,0.01314712767061866,0.6904278204971814
687093,2024,L,0.3136781811401661,0.06761447987400149,0.20231293139336737,0.00762004805072471,0.7224525400463918
680776,2024,L,0.29639991244672875,0.07484765071019611,0.254364469566696,0.013081451850415026,0.6577064278529368
665839,2024,L,0.29784820102400544,0.09269503840538627,0.21481441589318215,0.014833515720332643,0.6776570297983258
681508,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
678882,2024,L,0.29567197148255586,0.06425201859997472,0.28957076354015915,0.007815478339825602,0.6383617403927082
686765,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
677800,2024,L,0.29317433880808347,0.09171246689399547,0.32791448611642626,0.015296330958972955,0.565076717550125
657136,2024,L,0.30351318749913075,0.07356610141401322,0.3061636962274297,0.008214141378050342,0.6120560614425523
671213,2024,L,0.3269394212789368,0.10399427242333978,0.2840936372137109,0.014170173929240448,0.5977419169427961
682829,2024,L,0.30073587698677334,0.08349281670324822,0.3133583465105389,0.007784252033019115,0.5953645849168706
663697,2024,L,0.33236534970180226,0.12813440142269536,0.22936428277799006,0.008633616442588286,0.6338676989058248
571912,2024,L,0.2912597951133108,0.08796457702631914,0.24376555517065807,0.008087456474815175,0.6601824117040743
664023,2024,L,0.3216525947489027,0.09116719983176201,0.27545473705733453,0.007741080686318784,0.6256369826885084
676679,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
682634,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
542194,2024,L,0.30711652579284565,0.03932438350038173,0.2416488443839815,0.006986275491151086,0.7120404963700968
691718,2024,L,0.21600173264735673,0.09146604024126126,0.4700388880023847,0.01599636963047831,0.42249870175287085
571771,2024,L,0.3384710361423747,0.08734349996224736,0.18704951453942817,0.007748811987975007,0.7178581739446104
669242,2024,L,0.31124342290616946,0.07184242751033948,0.16230343649022802,0.0072081002803686635,0.7586460361269058
571970,2024,L,0.3331804860820426,0.11830502588235389,0.26368388621423466,0.015309787093775779,0.6027013002606817
595909,2024,L,0.2778574302845476,0.07814772553080568,0.31047501390125476,0.01408602095515975,0.5972912401218081
656541,2024,L,0.26483051154793885,0.09298004541850735,0.37381835149702913,0.01437015729528541,0.5188314458467069
666134,2024,L,0.28946325492042063,0.10314657693847032,0.3575404708866161,0.01514840284368734,0.5241645495706834
669911,2024,L,0.2744228471217849,0.07569217913239293,0.3699201996140609,0.008077777219669598,0.5463098440127264
641857,2024,L,0.296235097399914,0.08933037600986081,0.31113238531578075,0.014032260578930136,0.5855049776983698
678662,2024,L,0.31125270025908364,0.057182309960889674,0.2681240621058001,0.007888040058103197,0.6668055871930405
453568,2024,L,0.3021277927623528,0.06704367712490474,0.18991524419621258,0.01341467456323133,0.7296264033001226
679529,2024,L,0.3742756127774931,0.09475594119116036,0.20684229571967658,0.008032171337167193,0.6903695914229693
628451,2024,L,0.32287888560497824,0.07383936623802359,0.1683168206279242,0.00745001666981973,0.7503937982133594
672761,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
682985,2024,L,0.31411371048927766,0.09196629677389734,0.28454247465609805,0.014662056012593128,0.6088291741643771
664056,2024,L,0.3041388553473092,0.0868495468542937,0.2287022531972237,0.008080093046413035,0.6763681072696417
668901,2024,L,0.3428176833050726,0.0668690166965902,0.2678935402137942,0.007783036961545472,0.6574544053092477
578428,2024,L,0.29529159931903987,0.05210379159695243,0.13161126933464817,0.006995561403687729,0.8092893784530781
596019,2024,L,0.34433705449618746,0.06612925902875874,0.1460345129181745,0.0073424589352131305,0.7804937684909697
686555,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
606992,2024,L,0.3045686759271896,0.06959357742516108,0.304361496139495,0.007926105534438161,0.6181188222356865
641343,2024,L,0.2814361369094532,0.09697354749935415,0.2891224175965096,0.013675541720162486,0.6002284922897054
682626,2024,L,0.3483156335463047,0.09713252253717841,0.2504614693073822,0.007911441433818197,0.6444945671241468
516782,2024,L,0.3249215885653022,0.057210521401426455,0.1953999797377531,0.007603922472646053,0.7397855760943371
642715,2024,L,0.32529404762361785,0.09763473681501093,0.2695364992989601,0.008297424056583489,0.6245313401904343
694192,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
668930,2024,L,0.2737352992258313,0.1002589017684672,0.2537775084994462,0.013650930537300954,0.6323126590547524
687401,2024,L,0.3029867099493901,0.06883520797681683,0.2534743078456905,0.007493936354357054,0.6701965469210037
596142,2024,L,0.3445815634567778,0.0800966260579434,0.26309140095292166,0.008062938925662837,0.6487490333360981
663368,2024,L,0.2923287841905641,0.15852745023960368,0.282746117613174,0.008943383997973987,0.549783046430425
680737,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
700250,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
683011,2024,L,0.3288552110627049,0.10768208985286451,0.25965884967836245,0.008365654277084463,0.6242934061122423
641943,2024,L,0.2970668759625354,0.08189239924715137,0.2182068269365565,0.01435376396574435,0.6855470099681183
663698,2024,L,0.29837886312411666,0.08269056153596807,0.3295593331884115,0.008302823644627427,0.5794472812251579
665833,2024,L,0.3006055832902086,0.08242596382394261,0.34468125893287294,0.014283923451842507,0.5586088545599169
657077,2024,L,0.32543135338147877,0.08473319691275832,0.1577945204940322,0.013785407549640175,0.7436868743357528
542932,2024,L,0.3230539633324323,0.1231409642740333,0.22104132577875224,0.008313115975510911,0.647504592921739
691176,2024,L,0.30009859951700313,0.08765481987652042,0.22545120240832195,0.007425614240689578,0.6794683626837004
519317,2024,L,0.3728886619677141,0.07814535946090295,0.27195998081875083,0.007774073856912089,0.6421205864491976
663757,2024,L,0.29913367664609813,0.12406480775670271,0.2807414694038289,0.015455818150248749,0.5797379046736465
650402,2024,L,0.34360208495629324,0.0870211216867197,0.2050424995894054,0.007776227278358387,0.7001601519528823
624431,2024,L,0.3204648950654203,0.06164715147887872,0.154262397926324,0.006304229067985311,0.7777862214614377
666149,2024,L,0.30801219046821876,0.11657936879805553,0.27838069918268804,0.008211346424600424,0.5968285856780429
624424,2024,L,0.30599873279790313,0.09322431250894295,0.2586058177899593,0.014764147884274678,0.6334057209199951
669477,2024,L,0.33129488054220213,0.0569024960807638,0.2085477080822962,0.0071749524659121084,0.7273748436970198
622268,2024,L,0.26974425965969895,0.06830230040592557,0.24029861072540196,0.013243255067750273,0.6781558335069728
663457,2024,L,0.31731652019309636,0.12458616650019597,0.26275318412460696,0.014875991439815441,0.5977846577129867
663609,2024,L,0.34271949942172186,0.10978677827841829,0.30404994764555365,0.008476088595661176,0.5776871852829663
668942,2024,L,0.28205051928601826,0.10858110782694018,0.2500099220981973,0.014415249798064248,0.6269937207320018
664238,2024,L,0.3167594633164313,0.12960526109952383,0.2828007144057552,0.008735757394509934,0.5788582671808435
571745,2024,L,0.33986295008365064,0.09272169637152897,0.24376133847536566,0.007790937675627178,0.6557260268536916
649966,2024,L,0.31295370588984,0.11829838415558756,0.23860621508366875,0.008575149824291427,0.6345202510887843
670042,2024,L,0.29179180353213074,0.06470322522360188,0.3047501522418198,0.01319025306893716,0.6173563697877783
668227,2024,L,0.343826443158189,0.10301690836110966,0.246211905015667,0.008309002488822272,0.6424621837023018
663728,2024,L,0.32291279047285687,0.06876501188674157,0.26964716909883046,0.007849386521602678,0.6537384332549105
680474,2024,L,0.31557727902701466,0.07900879979788435,0.23381120844921888,0.00783056611044723,0.6793494246212292
668832,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
663527,2024,L,0.33497575829021314,0.10232650227141385,0.2140422498883684,0.008237581212012218,0.6753936663637294
680869,2024,L,0.31521005696478965,0.09258309340457023,0.27605253797383494,0.008141861263091995,0.6232225064948966
664913,2024,L,0.3012635811390811,0.07798919516672931,0.28400330120936446,0.014050731460817473,0.6239567727961524
691016,2024,L,0.2747494564252029,0.06588455145974395,0.33082302716126777,0.012370384393219018,0.5909220380830928
667670,2024,L,0.3487482542713017,0.09619737533658695,0.316156873784757,0.008477412050476417,0.5791683393174816
663743,2024,L,0.34655288387388183,0.08678896732289552,0.15223077581579705,0.007265177000456721,0.7537150801541866
665052,2024,L,0.2838624160725492,0.08280501748222246,0.26503626277649295,0.01431603365565926,0.6378426867402358
672640,2024,L,0.34094584755633994,0.10745926793684935,0.13873775194839472,0.007588905262677215,0.7462140753685857
