batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3361541335256211,0.06809143935297224,0.20346188977066934,0.008393468964213655,0.7200532027510034
502110,2024,L,0.39071605465077675,0.06108951046489101,0.21619091580667973,0.00814976852835642,0.7145698035054555
624413,2024,L,0.3920672407308748,0.07047084928315299,0.1998470146824418,0.008497213918841456,0.7211849200079291
570482,2024,L,0.34826491505701296,0.03971747606040997,0.14887305075372623,0.006950064425460588,0.8044594086492874
657656,2024,L,0.32983738017083397,0.09447184534303883,0.23816104385288314,0.009096038383545653,0.6582710725297225
624585,2024,L,0.37157375447933466,0.08972861223719214,0.23315111896086996,0.008592900449259741,0.6685273674104589
621566,2024,L,0.3481711694301198,0.08202552905026847,0.24403456057366882,0.013724555301190407,0.6602153538535056
607043,2024,L,0.31730775442606696,0.12425055964780533,0.22499826139623672,0.014450293758448314,0.6363008855682148
542303,2024,L,0.3850835050764798,0.05662504370487957,0.18049364289266653,0.00764929296808884,0.7552320193736107
645277,2024,L,0.33466198828589305,0.03217454406306496,0.13162653082714965,0.006759034284281437,0.8294398905204882
671739,2024,L,0.30219536591294827,0.04451290824474415,0.2210690624653553,0.01172207391614235,0.7226959546967638
606115,2024,L,0.304122863977503,0.06361628228087958,0.18338395019966278,0.007993578088458632,0.7450061884730459
669221,2024,L,0.3590591872208735,0.09286758215747981,0.2063764033247148,0.008652523119898425,0.6921034925029959
664983,2024,L,0.2637404112229602,0.07461323116558742,0.2469068872908441,0.012720576411376807,0.6657593056257167
444482,2024,L,0.30779828598031916,0.058119044895037796,0.1881710966568489,0.012131875201412255,0.7415779830525334
630105,2024,L,0.31460445559781314,0.09346261666061174,0.1799265230752763,0.013448177292811284,0.7131626817667325
682998,2024,L,0.3223847768495322,0.08486526969542682,0.1924737418379734,0.013699539682871643,0.7089614491826142
606466,2024,L,0.3424336163848499,0.058496821246989,0.1398065513932229,0.007643148115272917,0.7940534788792446
672695,2024,L,0.299923962989402,0.1301744245649863,0.17066029232405872,0.008719151273692542,0.6904461331196179
672515,2024,L,0.3557982092366893,0.09959027267958719,0.1545605523050806,0.008815588900739581,0.7370335862832884
553993,2024,L,0.33832620700328353,0.10445328248504097,0.2572812630819125,0.00919090069318253,0.6290745538112263
545341,2024,L,0.34761865870859837,0.05321471763803325,0.22418116245604444,0.00794727954587102,0.7146568404620114
572233,2024,L,0.36070395008257694,0.07968157664570259,0.20648513362202156,0.008608013522784067,0.7052252762276183
666971,2024,L,0.35758532905773865,0.06111057966443403,0.15548351981006545,0.007552527594011117,0.7758533722127534
518595,2024,L,0.3471650907067749,0.07300207428801249,0.1818725985564563,0.008057632445356459,0.7370676956314683
669004,2024,L,0.3245996213668893,0.09265925149399418,0.23369873050532505,0.013825880233674427,0.6598161363082949
493329,2024,L,0.35498308081242613,0.05483127801208774,0.09921758588068519,0.00708724222457167,0.838863894209159
686681,2024,L,0.30536789494753186,0.05920450381007994,0.21965397039043402,0.012447838693027406,0.7086936879990835
687093,2024,L,0.3128658780060973,0.06193671308881016,0.17736521765439597,0.008008017837511056,0.752690052221904
680776,2024,L,0.29937288676412876,0.07026865998535894,0.23861399315760498,0.012323920268560927,0.6787934245748474
665839,2024,L,0.2996293442845069,0.08731687262678034,0.2045984480792979,0.014269144158028779,0.6938155351845302
681508,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
678882,2024,L,0.3004916674611079,0.06266762842223836,0.2559035977658525,0.008516506441197821,0.6729122662164235
686765,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
677800,2024,L,0.3104419861428966,0.08290314557405531,0.28738739821575454,0.0146199885503124,0.6150894672908488
657136,2024,L,0.2980889989635972,0.06509027776303228,0.2963318060149878,0.008869173986064825,0.6297087426924997
671213,2024,L,0.32327605016896244,0.09705067325091138,0.27733242855404977,0.013557512870721435,0.6120593855665843
682829,2024,L,0.29679204610665827,0.07518321709814257,0.30605821772788144,0.008428756573656028,0.610329808714025
663697,2024,L,0.3322516014495266,0.12280898939760071,0.21638177496721225,0.00941744680612446,0.6513917894130368
571912,2024,L,0.2964978004974589,0.08382699974246748,0.22388146424969152,0.008637398381508513,0.6836541370193382
664023,2024,L,0.3196683073318206,0.07903489338918654,0.25891128249803413,0.008206120111339503,0.6538477045517229
676679,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
682634,2024,L,0.32507867729650003,0.07629800106910296,0.2132237659212884,0.008407138355015843,0.7020710947559103
