batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
656716,2025,L,0.2877551326924846,0.08908539863850075,0.21546077379726017,0.013996785477078747,0.6814570415694747
805373,2025,L,0.28151681723908306,0.08922359148724578,0.2724590304947131,0.008542793928151328,0.6297745843846386
542303,2025,L,0.3842399102576272,0.06765676891708648,0.18988928501692023,0.0075952247652975235,0.7348587216106841
671739,2025,L,0.3073565420409719,0.057487526094541816,0.2248488724701311,0.012556651147248828,0.7051069486857758
669707,2025,L,0.3137202849273921,0.1061246635917028,0.2554972402305462,0.008379348362353566,0.6299987473268596
687478,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
804668,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
694377,2025,L,0.3156952148309313,0.08493441292583452,0.2491541263177303,0.00813756574009792,0.6577738958302496
673490,2025,L,0.32576429273978685,0.12543524300845166,0.17142926014367663,0.008471836723558968,0.6946636614124149
686948,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
660670,2025,L,0.3919521194043927,0.10431779548464996,0.22590991292044973,0.008385510520646337,0.6613867803522009
621566,2025,L,0.34493860027845913,0.08492665074387583,0.2519783531777298,0.01411659848966646,0.648978398305953
672744,2025,L,0.27179157180966323,0.08840201942787954,0.34218804593101737,0.008647371470948715,0.5607625647042769
663698,2025,L,0.31056652925982764,0.0923199137041648,0.29763288301252183,0.008618417429676622,0.6014287876047695
668804,2025,L,0.34407803042325785,0.08391283076113301,0.20965644816441573,0.0077212656445256956,0.6987094550121148
502054,2025,L,0.36110323336342065,0.1307886777206228,0.22001405002358249,0.008413574184217737,0.6407836979694331
693304,2025,L,0.31578481857881124,0.07456818453955555,0.2041607934723599,0.007863653488730969,0.7134073679979016
457705,2025,L,0.35065221912459127,0.12614475687917331,0.20765720533138302,0.00854324701213559,0.657654791742101
669364,2025,L,0.30515536298845464,0.10429619872384327,0.16210470809912064,0.007726020090755401,0.7258730733974335
691594,2025,L,0.30023070189771633,0.06866776376086674,0.16867749394432038,0.0075077606126236745,0.755146983508335
640459,2025,L,0.2836303715821357,0.07276734398034537,0.2568386980131168,0.008143969980601493,0.6622499891650301
681715,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
676572,2025,L,0.3206674193643138,0.07836303712460732,0.21914898919898038,0.007815228497338825,0.6946727450729248
681393,2025,L,0.30359575729106464,0.08631056920573918,0.25622990466172146,0.008155090013602317,0.6493044372559426
643446,2025,L,0.3060259558153522,0.06983542052855339,0.1388878292686793,0.013005460833138645,0.7782712896080837
668901,2025,L,0.3282035041710624,0.07183868938501096,0.26512852491456174,0.008156775809731166,0.6548760103040793
607043,2025,L,0.32322209346264075,0.1269795248374055,0.22895897720342467,0.014989301402259424,0.6290721977342413
672640,2025,L,0.33650626376607634,0.07576741037933135,0.15128229651753597,0.007491985718752356,0.7654583065927445
805300,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
682663,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
696030,2025,L,0.24235995864950785,0.08188610964893718,0.30728187735528206,0.01403893207953892,0.596793080967481
641856,2025,L,0.27561103303365675,0.09659848304822509,0.2720990706895425,0.014417168239669494,0.616885277952022
641680,2025,L,0.3347010769118906,0.07003748994241406,0.15808445714408928,0.007581346957190045,0.7642967064227791
682657,2025,L,0.2887768687757026,0.07260666681672101,0.18212696975908296,0.007852067896200085,0.7374142942566985
680757,2025,L,0.3153505108699411,0.11536543570847202,0.11578886343000828,0.015019946025137551,0.7538257545415473
678877,2025,L,0.312385495659041,0.05238775905089808,0.2635320996615801,0.008054244662708421,0.6760258965043573
682177,2025,L,0.25777398903399135,0.08608172559975885,0.3008127504881078,0.013425329037216166,0.5996801950649039
677649,2025,L,0.3160467387992655,0.06726044892035904,0.23727816062773466,0.00788555191278202,0.6875758379573264
669394,2025,L,0.3555799471948036,0.0722179494907104,0.2495156913729498,0.007708015990205457,0.6705583431802083
666969,2025,L,0.32912741204570173,0.06679638031941719,0.26484370183352074,0.008105720758149425,0.6602541964498958
677587,2025,L,0.2766392323682016,0.08412779178040741,0.2307263936088932,0.008084744017144875,0.6770610702283608
672356,2025,L,0.2968889769857112,0.06871687458245995,0.31920898521889474,0.007894142933409055,0.6041799965817399
666310,2025,L,0.28698336917646716,0.094887206645912,0.25854140055209535,0.014157022134880858,0.6324143709522497
671286,2025,L,0.28427386297754553,0.09259652482529945,0.31354181134795456,0.008426408723722615,0.5854352548092684
608070,2025,L,0.36423183607117954,0.07278387136022968,0.10696952202846652,0.007718746540479013,0.8125278609634843
673962,2025,L,0.32546435027824816,0.07259636708840289,0.25219998660567694,0.007651507875677602,0.6675521390281052
683227,2025,L,0.2651744987454246,0.08513780451804194,0.296450981954718,0.008382436294744207,0.6100287755657704
