batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.32143396076985853,0.0670310438534703,0.21774502904637552,0.00772438805910982,0.7074995403591591
502110,2024,L,0.37026986305456383,0.07048172423843055,0.2433253534564445,0.007786963015876261,0.6784059590726904
624413,2024,L,0.3766694901809136,0.07898066270586394,0.2300422135099029,0.008031769254096564,0.6829453544083064
570482,2024,L,0.3369279407837498,0.04514988930433582,0.1732820938340658,0.0068530411258056634,0.7747149770589213
657656,2024,L,0.32233071719162837,0.10545718619082228,0.2520109779162606,0.008357111194855276,0.6341747248003468
624585,2024,L,0.3580990095531738,0.09510742220419977,0.25220127568144013,0.008044948271205278,0.6446463544808043
621566,2024,L,0.343781499363282,0.08502884387964198,0.25640307244958116,0.01426288254640736,0.6443052015965074
607043,2024,L,0.31675929888273857,0.12638356894277492,0.23655041512158856,0.015089535890802459,0.6219764797919433
542303,2024,L,0.37499380417228817,0.06179746347789017,0.19295030310031386,0.007278163608744219,0.7379740699097229
645277,2024,L,0.3264213626660351,0.03473375307561088,0.14464732302587147,0.006558794607136916,0.8140601286338335
671739,2024,L,0.299546487671489,0.05213572894920114,0.23401238188266169,0.012636176796074074,0.7012157131571788
606115,2024,L,0.3073736289408966,0.07112012752829364,0.18756071026027885,0.007526677004186855,0.7337924849340859
669221,2024,L,0.34970914332069686,0.09553600708022164,0.2199226967148305,0.007965779835176042,0.676575515945147
664983,2024,L,0.26216072733106377,0.07618466386471996,0.25408766368096614,0.013373128005381712,0.6563545427701315
444482,2024,L,0.3091741787132838,0.06743951782559177,0.2114374749149174,0.013003017078007575,0.7081199894647848
630105,2024,L,0.30874131267656996,0.10009374927555717,0.1889820674967507,0.014224477707608076,0.6966997051148691
682998,2024,L,0.31376944996721784,0.09281135421287512,0.21650014722538286,0.014450494544001663,0.6762380043197682
606466,2024,L,0.34883306339415493,0.05412237434270193,0.14487466961408713,0.007103121594303947,0.7938998338157464
672695,2024,L,0.3014764199334119,0.12642329475588102,0.16887017571322138,0.008016139985745234,0.6966903899723376
672515,2024,L,0.33576056210199845,0.10122420990266921,0.18183521119812335,0.008141589670352762,0.7087989891119508
553993,2024,L,0.329564934039282,0.11283073476525265,0.27296434590623453,0.008503315486340023,0.6057016032257837
545341,2024,L,0.3430504811776206,0.05320450380220689,0.24044312230395934,0.007493934104960312,0.6988584385733642
572233,2024,L,0.3498671339043212,0.08688403077706633,0.22842441318936077,0.007950662836700864,0.6767408919613188
666971,2024,L,0.34901947128699307,0.06362933240087178,0.1694591166230583,0.007077049157602887,0.7598345027462773
518595,2024,L,0.3358813180487745,0.07699757423586881,0.20341657235057392,0.007601806531424055,0.711984046434041
669004,2024,L,0.3118371167545382,0.09154398242913155,0.25566101163885424,0.014353656002415912,0.6384413502660989
493329,2024,L,0.3475784824730373,0.06095650775067577,0.10292787200699303,0.006733650508861508,0.8293819708270901
686681,2024,L,0.29302618461519947,0.05959891230226698,0.23242901559472462,0.013039310436627182,0.6949327627702322
687093,2024,L,0.2907667985514235,0.06966697937101449,0.2110186792618404,0.007602578238621729,0.7117117621520462
680776,2024,L,0.2873449768283799,0.07590153351004678,0.25381820670973537,0.013170233915116427,0.6571100256592587
665839,2024,L,0.2820268073238564,0.08976969442184271,0.2292254473217865,0.01468006545378185,0.666324792945528
681508,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
678882,2024,L,0.2839108414705773,0.06487115435689796,0.27262209385598013,0.0077466446241309436,0.6547601083935419
686765,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
677800,2024,L,0.2734153903970443,0.09066706340240283,0.3142599688308649,0.014910093954708247,0.5801628739896743
657136,2024,L,0.2976288258196602,0.07256823984502324,0.29616522226912534,0.0080824619484129,0.6231840763373035
671213,2024,L,0.3098872232787291,0.09946164589882246,0.27874077331465097,0.01381110291518229,0.6079864775982828
682829,2024,L,0.296960077758078,0.07740768078742905,0.3166219327620127,0.007853557572740115,0.5981168299254326
663697,2024,L,0.3254210824679956,0.12572171506649338,0.2286515924391873,0.008559335869795013,0.6370673570274363
571912,2024,L,0.29156065339043974,0.08876076392396656,0.24792681513804676,0.008029365509216013,0.6552830552996536
664023,2024,L,0.3190885775308863,0.08646623433172254,0.2684333417936243,0.007678859607567175,0.6374215643998182
676679,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
682634,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
542194,2024,L,0.30475910406962453,0.045353530656819276,0.24757277123452825,0.007159112484372728,0.6999145859058239
691718,2024,L,0.23500234839490264,0.07982906047760518,0.353656826611274,0.014654920764916889,0.5518591913593445
571771,2024,L,0.33837456285181516,0.09170475066416407,0.18943120894600235,0.007862597417068158,0.711001444398198
669242,2024,L,0.31308572966688125,0.06593161694549099,0.16051447269652222,0.0071465215202989206,0.766407388720824
571970,2024,L,0.32881124957836855,0.11728651352735085,0.26932320543674504,0.015363309635112113,0.5980269721600221
595909,2024,L,0.264152397025331,0.0784436780064713,0.3220331516448038,0.0142231031483413,0.5853000687639184
656541,2024,L,0.26123436286028406,0.0906623599866744,0.3780108837426598,0.014363967734025979,0.5169627883688941
666134,2024,L,0.27864866248513487,0.10045456617493578,0.34673229702792635,0.014925107723953751,0.5378880295119457
669911,2024,L,0.27176737988265626,0.07720981682646241,0.35501808619841324,0.008055073255885326,0.5597170239912288
641857,2024,L,0.2872500244627908,0.08629792474647581,0.3242451317914093,0.014412803490209562,0.5750441395984667
678662,2024,L,0.29912853416089563,0.05708214948054423,0.2595505245121367,0.0077392590119451455,0.6756280675728681
453568,2024,L,0.30509888913412236,0.06437542995683561,0.19169006333203176,0.013557100871851403,0.7303774063512556
679529,2024,L,0.3563668490412433,0.09049679503378172,0.2137689606200274,0.007936023656041203,0.687798220896386
628451,2024,L,0.32200404784232345,0.07136319626176611,0.16649357527719752,0.007370788188512221,0.7547724399406706
672761,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
682985,2024,L,0.29836215255684956,0.08774818551045879,0.2949950604404675,0.014534532053353196,0.6027222213185501
664056,2024,L,0.30556856401038357,0.08213903440398049,0.2336614978953358,0.008042773888803565,0.6761566941098641
668901,2024,L,0.31706990075438835,0.06548197175867497,0.27528390947793235,0.007836371939452132,0.651397747105734
578428,2024,L,0.3046569876928051,0.05644393936488711,0.12310111965348272,0.007023946639924594,0.8134309928407144
596019,2024,L,0.3469366255229606,0.06476474688126818,0.14216631213918135,0.007342350282920678,0.7857265901855423
686555,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
606992,2024,L,0.2989493681389744,0.06933424537457379,0.297573646390925,0.008029322663389078,0.6250627853534652
641343,2024,L,0.2820943520657122,0.09584329441275917,0.29072997770388415,0.01367242454139162,0.5997543031921014
682626,2024,L,0.3374593781809237,0.09537720056880977,0.2555206960245748,0.007874999655555975,0.6412271036550911
516782,2024,L,0.327652010982809,0.050770533486546296,0.18317055305584967,0.0075201552901820205,0.758538756214147
642715,2024,L,0.32269229008538114,0.09971999952760316,0.26671870221337,0.008296165802604883,0.6252651329657306
694192,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
668930,2024,L,0.2723387949323172,0.09687392101578471,0.24540514192946053,0.013538078772793545,0.6441828582840353
687401,2024,L,0.2862695553131947,0.06602976524214368,0.26082764902750205,0.007670143640449548,0.6654724416984112
596142,2024,L,0.34321068212893713,0.08641748958757875,0.2681618380236215,0.008140574843027808,0.6372800984177641
663368,2024,L,0.28789550892063176,0.1355942344254056,0.27144960547608193,0.008663256394358915,0.5842929045696545
680737,2024,L,0.2750334708061403,0.07935751548579374,0.2792292228378672,0.007984157958413736,0.633429103127617
700250,2024,L,0.2503845438648195,0.08070845264140333,0.2986699303550291,0.014276536839205545,0.6063450809650522
683011,2024,L,0.31688661112007466,0.10453113430534072,0.25704799325101574,0.008254389892545747,0.6301664827308798
641943,2024,L,0.29167233765247086,0.07996519671307467,0.21711376876854882,0.014133552285545668,0.6887874822551101
663698,2024,L,0.292732529666742,0.07816863256802023,0.31237269653683963,0.008197330777013862,0.6012613397762776
665833,2024,L,0.2947260402414985,0.0820644684999357,0.33003025524641777,0.014167241883839712,0.5737380341127233
