batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
656716,2025,L,0.2872756070951327,0.0932860269625648,0.23560505787822209,0.014252881249615226,0.6568560328581111
805373,2025,L,0.28565545756282773,0.08304271018137266,0.2641020929813273,0.00842950444337455,0.6444256921559531
542303,2025,L,0.3691486761834993,0.06737078066280854,0.2075990268000986,0.007702933171389483,0.7173272578251598
671739,2025,L,0.3105881855201734,0.049995951660744074,0.224063011178671,0.012173613860230593,0.713767423652607
669707,2025,L,0.29969483910135164,0.10412702566609074,0.2665003817458532,0.008419887083554619,0.6209527055113386
687478,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
804668,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
694377,2025,L,0.3162797211348445,0.08508570969914393,0.24954539588574817,0.00817047566196497,0.6571984192791155
673490,2025,L,0.32964584657567303,0.11801207402994154,0.17226406307712547,0.008369092334611835,0.7013547686850555
686948,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
660670,2025,L,0.39601486389166046,0.10277617810964859,0.20921928678999277,0.008287730131351149,0.6797168050191905
621566,2025,L,0.3366920568698203,0.08111060101327491,0.2575188902125489,0.013878079000587865,0.6474924300121994
672744,2025,L,0.2771246811610875,0.08878958722435662,0.32717123930735653,0.008536634203248914,0.5755025396823343
663698,2025,L,0.31243734598267053,0.09060791698606457,0.288753777960451,0.00855576068075013,0.6120825450640356
668804,2025,L,0.34707487386862956,0.08664874607490299,0.21016352474463532,0.007840509240505182,0.6953472207430076
502054,2025,L,0.3631918486307573,0.13277197788378348,0.21247186945248234,0.008376054347329643,0.6463800986965265
693304,2025,L,0.32134688416481333,0.07516986724641941,0.2129088722726497,0.007850672270322689,0.7040705877661353
457705,2025,L,0.349591129396891,0.13262220378415593,0.2115269191715111,0.008544402044113783,0.6473064753903961
669364,2025,L,0.2956233845167009,0.1054121671975887,0.17315595046859492,0.00783464790841489,0.7135972340868894
691594,2025,L,0.3007216438032362,0.06281751193885673,0.1611559132285206,0.0074290073936327215,0.7685975672493961
640459,2025,L,0.2839325464795576,0.07143220946930909,0.2557503200815689,0.008140430447620138,0.6646770411549143
681715,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
676572,2025,L,0.3300398025036394,0.0747539135355652,0.20164001834056677,0.007720282970432744,0.7158857864500664
681393,2025,L,0.3098909799454201,0.08744090781291416,0.2559768027238898,0.00813768030028825,0.6484446091546938
643446,2025,L,0.3086285133426392,0.06452456365875583,0.13212498640969392,0.01263175960493401,0.7907186906334308
668901,2025,L,0.3232634414199228,0.06870206839446485,0.26331796869729346,0.008134842625619856,0.6598451195807132
607043,2025,L,0.31878785054786307,0.12317369920770979,0.23345270770004684,0.014834106721117579,0.6285394858335408
672640,2025,L,0.32113088432849746,0.07709083006464133,0.15952744176425213,0.007633763554237849,0.7557479633451839
805300,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
682663,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
696030,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
641856,2025,L,0.27133507562051074,0.09756873589768768,0.28732203227208747,0.014710560545049581,0.6003986721377516
641680,2025,L,0.3279199602780699,0.06856027214404861,0.16801374447418044,0.0076675152104769394,0.7557584695737442
682657,2025,L,0.28615307058571143,0.07713117612034372,0.18269009553713403,0.007890118052986509,0.732288610420219
680757,2025,L,0.3125593869338815,0.11141672053494131,0.11536507952066839,0.0150150044102565,0.7582031958510266
678877,2025,L,0.31129423946735985,0.05876627966934534,0.2698240247304695,0.008160181679406138,0.6632495134170847
682177,2025,L,0.25972254590748894,0.09260028405384588,0.30029887965672153,0.013682887664046036,0.5934179488419935
677649,2025,L,0.3161546724495312,0.06361462407806424,0.23200414777347542,0.007841286372998453,0.6965399407887151
669394,2025,L,0.3480737047384131,0.07214276014531541,0.2620871675380018,0.00772328655031638,0.6580467861334099
666969,2025,L,0.3291230286059291,0.06792854852264778,0.269624836642078,0.008223877160181598,0.6542227381240657
677587,2025,L,0.27271417151332633,0.07917374028233708,0.23457942391834236,0.007911161871415454,0.6783356747647797
672356,2025,L,0.2905198608977427,0.06571392574611928,0.3180261531015914,0.007896908148134627,0.6083630135440382
666310,2025,L,0.28483980145005533,0.08923064037282977,0.2510000601079979,0.013938632789078758,0.6458306664352779
671286,2025,L,0.29019664876178247,0.08987449431952955,0.3094751158971882,0.008346716921926529,0.5923036727154695
608070,2025,L,0.35919363605730886,0.07036267005221816,0.11511758876141832,0.007794873713377001,0.8067248666143106
673962,2025,L,0.3263339943440098,0.07134922751151432,0.25315627541845664,0.007788373303437959,0.6677061229711113
683227,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
680737,2025,L,0.28307789177952675,0.0842719787958298,0.27349687595980743,0.008284094289014374,0.6339470503612358
664238,2025,L,0.32291085882783266,0.13341613827446214,0.25473220832806776,0.008947008700958593,0.6029046439862543
666018,2025,L,0.29321222283567794,0.09596994422554608,0.238096446838849,0.014693966205815477,0.6512396425689879
691406,2025,L,0.34787894327259605,0.06492354244087413,0.21619383926990546,0.007743037822333918,0.7111395801800792
680700,2025,L,0.29191534129975916,0.10174574555650963,0.18390326959715497,0.014459255846292915,0.6998917288094293
676439,2025,L,0.24578258398771835,0.08186036294470848,0.2831489809766643,0.013663610662910853,0.6213270457200056
663968,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
666139,2025,L,0.28465416337353544,0.06783090631134842,0.2720307671439415,0.01319553978097781,0.6469427855828441
543807,2025,L,0.35633540522534274,0.11140310908533903,0.20140420929789715,0.00813799846946577,0.6790546830715904
664702,2025,L,0.30984859333227116,0.11459174492622914,0.15373382976248903,0.008213125887921717,0.7234612991693263
676391,2025,L,0.30571385498805886,0.05571069271238838,0.10414294884905355,0.0069427265265586775,0.8332036305360898
680718,2025,L,0.27785045447963297,0.08446006346056519,0.27428165508762314,0.012487845759797694,0.6287704351529348
672386,2025,L,0.3707821920262254,0.10577154799091174,0.13375143446623977,0.008010073350749061,0.7524669431833325
662139,2025,L,0.2947276046443509,0.09374827676946557,0.26200772828747937,0.014951071395370993,0.6292929235095949
623993,2025,L,0.3406970924370479,0.0778095509931627,0.199739984334539,0.0078877048601141,0.7145627588774572
665489,2025,L,0.3953591045228375,0.07499289409623844,0.15892563753451752,0.007397802617693358,0.758683665735341
676914,2025,L,0.3151423267253289,0.12863026668998748,0.2922835548990193,0.009052654280963855,0.5700335243593017
669720,2025,L,0.33033222158337033,0.06861484497782898,0.1871266584331004,0.007621597040707246,0.7366368986456749
682622,2025,L,0.3146450595289752,0.07652709983914485,0.2330659542364815,0.007796835203128508,0.682610111208229
670770,2025,L,0.2894053873602729,0.11005836299067269,0.21581720509656713,0.015102785441860344,0.6590216476197751
682829,2025,L,0.3046598997021623,0.08378575092302025,0.3212875245483126,0.008183162056864219,0.5867435619135679
609280,2025,L,0.3321793371440458,0.05472911351292136,0.13552285297137062,0.0072552209524780874,0.8024928125175851
666158,2025,L,0.2774046400812001,0.10006898241863796,0.2619536627737284,0.014394986474477057,0.6235823685722504
686555,2025,L,0.27144562293031294,0.1137017776797509,0.3131248212455513,0.008749781479994943,0.5644236191966585
702332,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
680574,2025,L,0.32084428340879384,0.11798103371414037,0.27331605492425587,0.008933345337247354,0.5997695658400305
624431,2025,L,0.3172907722623969,0.07246569319296073,0.162967543492613,0.00701837695873079,0.7575483847395137
686217,2025,L,0.27919647622448945,0.11758173217306661,0.17263048805692296,0.014720074454785048,0.6950677053417867
683734,2025,L,0.35760198109335467,0.07180331534295413,0.17746277471020208,0.007865955003216156,0.7428679554371642
668930,2025,L,0.2849455872569887,0.10454868858907836,0.21322725491592268,0.013967331761793485,0.6682567247289867
694192,2025,L,0.3319056513080233,0.09041765426292708,0.2163939620071692,0.007738441492752965,0.6854499416106502
592885,2025,L,0.31765471174194754,0.09204253542873297,0.2539930482635634,0.014282468847188397,0.6396819474987
678246,2025,L,0.32142327380016755,0.12529349856053698,0.2047184668399531,0.00855305529414425,0.6614349791774636
695657,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
691019,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
805367,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
572191,2025,L,0.290434251903421,0.07976484080001008,0.3052395386445866,0.008332545456660945,0.6066630751857002
666150,2025,L,0.2567128608119931,0.0786843985589672,0.2427363766497416,0.013820040130636882,0.6647591841591605
672820,2025,L,0.31038708981798896,0.05300663466095743,0.19974102348678385,0.008010991495569194,0.7392413494282398
695734,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
665953,2025,L,0.3173081642386009,0.07936777576645676,0.2140592066965271,0.007905387889052672,0.698667630574285
682928,2025,L,0.2851714810846979,0.05819430646270994,0.2102033836767433,0.012964257110127024,0.7186380532479014
681460,2025,L,0.29580590755942177,0.07344681511681234,0.25656225075409284,0.008020402081324181,0.6619705333429704
700337,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
699625,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
691023,2025,L,0.330034282183665,0.07147816094869805,0.23617455188949713,0.007472141174483231,0.6848751450199396
695336,2025,L,0.2903116105190115,0.06422470138770607,0.2468397299268556,0.00813311618089872,0.6808024523592151
669357,2025,L,0.2956750391535838,0.08063241983012893,0.33806730459202977,0.013678531531761545,0.5676217435915907
671056,2025,L,0.3333711379280827,0.10469729424537619,0.22413255603455845,0.008474487314133061,0.662695661239531
665877,2025,L,0.3088941553147967,0.12104249132984002,0.1530734443584228,0.008491444664809354,0.7173926186478078
701675,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
687363,2025,L,0.2653514938556426,0.09018607357077645,0.2895383044305953,0.013809754723852768,0.6064658670185796
650968,2025,L,0.2933717480545564,0.038432538533091615,0.1571552589909026,0.006740714432692179,0.7976714894369813
691718,2025,L,0.2528573579442794,0.047304038951778725,0.3035521016496832,0.011452343300511184,0.6376915146311289
694208,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
673548,2025,L,0.356213756614296,0.1308527743063189,0.23249068864482458,0.009083498276345166,0.6275730381920623
663656,2025,L,0.3516331203558777,0.08311049832431026,0.17788898493387545,0.0132772063580741,0.7257233106443478
664023,2025,L,0.33555987320626923,0.09120339416582618,0.25977824743447436,0.007995542402696782,0.6410228170195392
663538,2025,L,0.33054250020420234,0.08121027998933093,0.10466931431587495,0.007586283863845699,0.8065341211513204
683737,2025,L,0.2921718816466409,0.11045276878567947,0.2935016306035896,0.014938984673104274,0.5811066163437094
543877,2025,L,0.3136043741358283,0.07525094368849429,0.1755783579475183,0.007974690672912987,0.7411960064503935
680837,2025,L,0.2405898830672923,0.08093508844399085,0.3125796463939823,0.014042360450901847,0.5924429038268674
680577,2025,L,0.2576455709829284,0.0870136673009162,0.28392492513815654,0.014265778491375659,0.6147956290721749
686797,2025,L,0.28105256599713097,0.057232815643456836,0.1565885080480829,0.007094875768446734,0.7790838000959683
805249,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
596117,2025,L,0.2574580680028009,0.11534290848895003,0.26427246691325407,0.015180287480832368,0.6052043368447517
681082,2025,L,0.2981629203712129,0.09311021211530021,0.18454555612468246,0.012627280232658047,0.7097169501686083
596146,2025,L,0.32045622468454354,0.08508480425244587,0.19936912996518003,0.013578756637468223,0.7019673090332597
664761,2025,L,0.3561211596297822,0.07738515720044348,0.1754156500267888,0.0076755817610356285,0.7395236110334438
547180,2025,L,0.35322578240034325,0.07947441757757968,0.23058446160230928,0.013317121042064718,0.6766239991396723
656941,2025,L,0.32317569543765073,0.10154983959555743,0.30877390120916864,0.014874978308886044,0.5748012812811297
681546,2025,L,0.27735767891976676,0.09832105341692939,0.34621943412191014,0.014834438290535757,0.5406250749943347
676812,2025,L,0.26418834771843847,0.08349661240185122,0.29596866939527977,0.008412535242693238,0.6121221829476067
665019,2025,L,0.27331381255721143,0.07694711501257709,0.27445286987536927,0.013993403411598675,0.6346066111447063
668904,2025,L,0.3451050129957154,0.07900752408514639,0.20903830193250664,0.007807336559928403,0.7041468364003423
680777,2025,L,0.3224835699822075,0.09492334462092836,0.2643653771376937,0.008623086661361688,0.6320881914600183
668885,2025,L,0.3115911599907621,0.12035851533312357,0.1820750110225338,0.007924006619047706,0.6896424674098398
592450,2025,L,0.4095075921909188,0.1204737536129076,0.2937188030217802,0.00861786830169494,0.5771895756323766
700250,2025,L,0.2971391748838882,0.10184440302103712,0.2840376183106877,0.014164490458673669,0.5999534890091611
