batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3318640142997213,0.07321568558318793,0.2112928837940667,0.008455405779177166,0.7070360238643912
502110,2024,L,0.36031250997845565,0.06840050205565013,0.24469261997533484,0.008472850257558624,0.6784340282608134
624413,2024,L,0.37549210604435146,0.07517725004222856,0.22366673410432228,0.00881286948149585,0.692343147360956
570482,2024,L,0.3372413236938876,0.04576282043297731,0.1693924751489548,0.007396086961748124,0.7774486171713946
657656,2024,L,0.32389820652311146,0.09656124191592451,0.24554858820902087,0.009088276851136643,0.6488018929006976
624585,2024,L,0.3647127153397646,0.09430502078305868,0.24825991571301237,0.008705936108845992,0.6487291281570005
621566,2024,L,0.34987116331788776,0.08634954289046358,0.24732266958890078,0.013881008084985378,0.6524467788232353
607043,2024,L,0.31184122605255266,0.1207048603550739,0.2356395083101888,0.014607724505457761,0.6290479075949076
542303,2024,L,0.3719756936735553,0.06528449890153083,0.18938720603137246,0.007939095270875487,0.7373892007200493
645277,2024,L,0.3209440373429226,0.03992947569448316,0.16394481338756103,0.007288592659762217,0.7888371193790789
671739,2024,L,0.3004166407443548,0.04835920270011617,0.2316521566289006,0.012284999435158286,0.7077036413193052
606115,2024,L,0.3030332156812429,0.06547590047539731,0.19310338744743985,0.008108490237667845,0.7333122213683784
669221,2024,L,0.3470300719877806,0.09270467685751085,0.21837289403820923,0.008838662574362468,0.6800837654614673
664983,2024,L,0.2623096870826354,0.07413128811477145,0.24179624903844976,0.012802316791996326,0.6712701455761682
444482,2024,L,0.3033395897678855,0.05727145675628202,0.2101438998188446,0.012506053935924426,0.7200785905944506
630105,2024,L,0.30941266624345803,0.09673373368680893,0.18090729885480555,0.013663897537854363,0.708695070347169
682998,2024,L,0.3148506449305585,0.09171767292878621,0.2044015771121655,0.01408891673783203,0.6897918326233657
606466,2024,L,0.3460519038859817,0.0697022091140544,0.150827803561876,0.007926149234866032,0.7715438391625348
672695,2024,L,0.30262448970768663,0.12357874432024588,0.18070093160235884,0.008714484296056833,0.6870058400865543
672515,2024,L,0.34173871163556807,0.09609121764250553,0.1723720361769029,0.008792235389095434,0.7227445104994933
553993,2024,L,0.3330334800552874,0.11398719617398105,0.2708896087320626,0.009408175453180838,0.6057150190999272
545341,2024,L,0.3418072098820723,0.062668650364808,0.23807674833278042,0.00816248269098555,0.6910921180982647
572233,2024,L,0.3558521067451456,0.08493605774379674,0.2191107695488235,0.008646609019993234,0.6873065635795298
666971,2024,L,0.3531171322526423,0.06063981333515977,0.1672863434348265,0.007679762465448643,0.7643940819464381
518595,2024,L,0.3359966947373728,0.0699953123973144,0.2004190255626777,0.008054609462551618,0.7215310537843987
669004,2024,L,0.31869564458049565,0.09566871441075782,0.25661781325211613,0.014261370236389088,0.6334521023077736
493329,2024,L,0.35852997934842296,0.053846953856960374,0.09909407757288705,0.0072217227515163,0.839837245764411
686681,2024,L,0.3024617346543402,0.05944653504459444,0.22269322005550526,0.012819495530084704,0.7050407492131936
687093,2024,L,0.29840963468146214,0.06580612676625988,0.1958605979198339,0.008179145079024137,0.7301541311439784
680776,2024,L,0.29443821342358795,0.07752700037708847,0.24386107782973448,0.012861596537168384,0.6657503252035786
665839,2024,L,0.29722868627229715,0.09094425980252448,0.2079899392761048,0.014353314249162034,0.686712485571282
681508,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
678882,2024,L,0.29398291338185745,0.06098850362569102,0.26648413988370295,0.008363494602563994,0.6641638611607991
686765,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
677800,2024,L,0.2985572787548625,0.08881806806488558,0.30764361154938796,0.014733728741379046,0.588804591617134
657136,2024,L,0.30222580249735126,0.07590236117957391,0.292469108981483,0.009063277935141206,0.6225652522129085
671213,2024,L,0.3274864592162856,0.09657053238618055,0.2635355355064117,0.01348280689499501,0.626411125679041
682829,2024,L,0.3062529495414388,0.08019880582199371,0.2956482422685776,0.008560981450134068,0.6155919706923418
663697,2024,L,0.330867904141283,0.12483185616359467,0.22240517976017105,0.009435786806471431,0.6433271774840331
571912,2024,L,0.29067630270400163,0.09129118747438432,0.2411275082887998,0.008924449321173599,0.6586568548962045
664023,2024,L,0.3163864500840532,0.09180458330058114,0.26547899793059343,0.008578822072647107,0.6341375984542622
676679,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
682634,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
542194,2024,L,0.3065547110991969,0.03909602972063275,0.24661037928756976,0.0076013828669233285,0.7066922077020973
691718,2024,L,0.2209790478292546,0.09908666563117496,0.47147386031595867,0.015979652723591625,0.41345982154710187
571771,2024,L,0.3426385858634329,0.08246755817024193,0.1825054194106956,0.008307845015046418,0.7267191774758022
669242,2024,L,0.3004764850897437,0.0708308257158308,0.15172974589477248,0.007779470011716769,0.7696599582865843
571970,2024,L,0.32678930887669666,0.12401947297446869,0.2723144329513046,0.01521767457243264,0.5884484190649819
595909,2024,L,0.2740804643454824,0.0790562039424811,0.30407279082894784,0.013847502723714156,0.6030235029342038
656541,2024,L,0.2672108812743427,0.09267237774334211,0.3681525325075645,0.014128367413065921,0.5250467228663799
666134,2024,L,0.2866278488605077,0.1001617209279522,0.3490351651509362,0.014923790097658882,0.5358793247286794
669911,2024,L,0.27893473316845036,0.07723695688831919,0.3484879100697343,0.009089425652486995,0.5651857072414543
641857,2024,L,0.2952687586795329,0.08940503674788873,0.3087629743340635,0.01367657232464495,0.5881554163478977
678662,2024,L,0.30106687796308695,0.05118170200321086,0.26395615830843977,0.008490871572942961,0.6763712668728554
453568,2024,L,0.2976104422392501,0.06484621142272161,0.19374893086996176,0.012934799943091504,0.7284700579520753
679529,2024,L,0.37256560132792194,0.09490207839833897,0.19838941249663133,0.008675919107394223,0.6980325901169931
628451,2024,L,0.32442940710776175,0.071148602891457,0.15517358986789112,0.007906178713738325,0.7657716291128125
672761,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
682985,2024,L,0.3083445315129326,0.08898025838357226,0.2815063225960269,0.014182547191017365,0.6153308718145644
664056,2024,L,0.29560031071711895,0.08743514165789831,0.2310902844892291,0.00889091487106218,0.6725836602677989
668901,2024,L,0.33460034802450295,0.06449776345814835,0.2652503824239052,0.008476938278738314,0.6617749158713444
578428,2024,L,0.2942172676164074,0.048742390657067015,0.13543863398315756,0.007429864237344082,0.8083891097166676
596019,2024,L,0.3462823201890515,0.06176357225023475,0.148170903133757,0.007786346222377352,0.7822791789424524
686555,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
606992,2024,L,0.30285525872964003,0.0649039500146872,0.2923106642897304,0.008540514957008766,0.6342448698317218
641343,2024,L,0.2778038095011337,0.09733450815389612,0.2819058615019114,0.013438953858948043,0.6073206760848803
682626,2024,L,0.3438964703583327,0.09223912469875414,0.24668016956936034,0.008614619790835998,0.6524660863818045
516782,2024,L,0.3127449253513639,0.056257185494144414,0.19833410776738314,0.008183008304202313,0.7372256989958059
642715,2024,L,0.3211119538049533,0.09107499198502353,0.2584725304707186,0.008984585826200549,0.6414678913056681
694192,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
668930,2024,L,0.27453687953928985,0.09754380304005517,0.24489468526067892,0.013164660825383367,0.6443968501402
687401,2024,L,0.2964831359615788,0.06411359630430982,0.2348064110335276,0.0078175357634521,0.6932624571799176
596142,2024,L,0.3456936588879564,0.076965372870026,0.25930726022633965,0.008763010287547588,0.6549643572081162
663368,2024,L,0.2989831092651943,0.15367130514615712,0.2582930980665686,0.009735841294187381,0.5782997550704789
680737,2024,L,0.31633393532760734,0.07558821333580097,0.22711374161124565,0.008488683309930927,0.6888093622312467
700250,2024,L,0.28554641748767773,0.08102085493196304,0.256887777020815,0.01388310970446409,0.6482082592771764
683011,2024,L,0.3291027533834024,0.1030533526418025,0.2423349045936021,0.009061772586382761,0.6455499698208668
641943,2024,L,0.2956767769933185,0.07683624103527947,0.196842268982181,0.013677695279957235,0.7126437946280085
663698,2024,L,0.2929232482432001,0.08339013565355599,0.3205350254138721,0.009184582672849597,0.586890256711575
665833,2024,L,0.31619613653022877,0.07963248107261078,0.31735332312490483,0.013747776817801535,0.5892664195321867
657077,2024,L,0.3145308954309364,0.08274099907472528,0.15809217103917822,0.013247912609362771,0.7459189170071522
542932,2024,L,0.31418049304754997,0.12702587197927195,0.21429743978482318,0.009090889088286758,0.6495857978781414
691176,2024,L,0.30759353671882866,0.07993867884313517,0.20511621671936459,0.00784561749047199,0.7070994877335441
519317,2024,L,0.3693143463855553,0.08141888947244308,0.2757722598212205,0.008652975220644891,0.6341558753699469
