batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.32767105551769693,0.0688788565177287,0.20460519867417581,0.008496535717507093,0.7180194084935468
502110,2024,L,0.37562780325800604,0.06993002930650907,0.23768779617513258,0.008498969625340217,0.6838832044599621
624413,2024,L,0.3825399755614196,0.07560372982712299,0.2305834098807572,0.008801596131568511,0.6850112638447599
570482,2024,L,0.33716775820148603,0.04243292521109108,0.1696302549497291,0.007180109398042523,0.7807567097677348
657656,2024,L,0.3223329561608075,0.10589059891046428,0.24690362732087087,0.009365012604065992,0.6378407612431516
624585,2024,L,0.3660486585186007,0.09726935764559086,0.2469811906478605,0.008858424247037361,0.6468910284758479
621566,2024,L,0.3491648215037448,0.08314514996823967,0.2506746237450077,0.0140535197162376,0.6521267068187249
607043,2024,L,0.3179464552737403,0.12914507338920977,0.2290691236420201,0.014754633558631517,0.6270311692268334
542303,2024,L,0.3704525119323921,0.06313894118271589,0.1958590795721206,0.007918014532196824,0.7330839650740892
645277,2024,L,0.33245490902606467,0.036762111533927846,0.141939302997694,0.007245797616805212,0.8140527884063553
671739,2024,L,0.3040530821610444,0.04857432275042825,0.2463643363604109,0.012066106642778815,0.6929952341138829
606115,2024,L,0.29980655262609984,0.06913126647503617,0.19657295743688352,0.008209266526536764,0.7260865091877552
669221,2024,L,0.35523823105094077,0.09757549664128697,0.21986379217786584,0.008767408143793816,0.6737933029565295
664983,2024,L,0.26176179809181516,0.07961859438551344,0.2511481024968182,0.013135033961514159,0.6560982689995041
444482,2024,L,0.3061652405797547,0.06717361715721125,0.2105538988063051,0.012682869067015056,0.7095896148061794
630105,2024,L,0.30677624549443433,0.09686378205485714,0.18383734583941994,0.013652731059329092,0.7056461404177642
682998,2024,L,0.31702534197418814,0.09320815948318752,0.20741197515787296,0.014021559858999392,0.6853583055810948
606466,2024,L,0.3392885822114837,0.058018388881677055,0.1469552905782911,0.007851562952353142,0.7871747580087196
