batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.33779620394137966,0.07134420841096016,0.2029368912314497,0.008438043916111812,0.717280856107211
502110,2024,L,0.3730706310403731,0.06729973982441835,0.2346276605074537,0.008433403645524364,0.6896391960789455
624413,2024,L,0.37244166526534034,0.074442583982609,0.22397253999453073,0.008764069140894311,0.6928208072617755
570482,2024,L,0.33836515172043696,0.04284347860588258,0.166897650892148,0.00747493408981784,0.78278393786338
657656,2024,L,0.3198630748026517,0.0998673335104563,0.24500156124473124,0.009150825872232524,0.6459802791215927
624585,2024,L,0.3666189582907918,0.09709597453904249,0.23824352332985413,0.008697571348882388,0.6559629308938069
621566,2024,L,0.3505039895409438,0.08971486697056495,0.25459492905948927,0.014055631348759449,0.6416345704011506
607043,2024,L,0.31657514316453905,0.12141617516078361,0.2298007347272499,0.014574171821647374,0.6342089179687439
542303,2024,L,0.37510316755013423,0.06547813435708943,0.18846391095558593,0.007998432092032274,0.738059523620166
645277,2024,L,0.3274827046294629,0.03803714068501543,0.15185812848967778,0.007193340293578239,0.8029113917606954
671739,2024,L,0.29869690151913203,0.04908313438794837,0.22989717416487734,0.012460874990137046,0.708558816551125
606115,2024,L,0.29818447420341004,0.0655652986473455,0.19407905271128364,0.008071679407466675,0.7322839676535114
669221,2024,L,0.3554075033169441,0.09628216842713921,0.21074019307107464,0.008834584183439867,0.6841430549635626
664983,2024,L,0.2655140500708373,0.07761329719363493,0.22876480476374292,0.013083193151529888,0.6805387063134751
444482,2024,L,0.30302230488637794,0.060420394526773585,0.21013476506583662,0.01268597692204112,0.7167588631544217
630105,2024,L,0.30783249247087596,0.09719631345952454,0.17577922816537797,0.013582031220745635,0.7134424265300215
682998,2024,L,0.3154287078467105,0.08931483514914308,0.20328397404904025,0.013832324489715919,0.6935688661715719
606466,2024,L,0.34321417801483145,0.06203596448533131,0.1488118109627644,0.007880726328736841,0.7812714991087696
