batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3353892676925631,0.07705984358377284,0.2053109619333755,0.008546311004334381,0.7090828848767927
502110,2024,L,0.3758114533086978,0.06587111115178179,0.24028687520184042,0.008421825297378812,0.6854201889241183
624413,2024,L,0.38160687934864806,0.07521963025427698,0.22016729610262395,0.00869359176083307,0.6959194819777313
570482,2024,L,0.34334561956283943,0.04554383286399017,0.16366380406100317,0.0074757726474648355,0.783316589562403
657656,2024,L,0.3269420868285958,0.10007581250737474,0.2428876286183807,0.009082557679953208,0.6479540000832691
624585,2024,L,0.36128207001249196,0.09582545368478235,0.2533469759975848,0.008747790346883132,0.6420797805874119
621566,2024,L,0.3500424880628794,0.09232208061841048,0.2507186616539195,0.014074831345736252,0.6428844268992414
607043,2024,L,0.3124447533376092,0.12178920693164123,0.24374530227702515,0.01477339397887954,0.619692096735561
542303,2024,L,0.37711155996755313,0.06391727667334543,0.1949778453064666,0.00794041463028837,0.7331644639676348
645277,2024,L,0.32510522908160405,0.039676815987038545,0.14962619300172222,0.0072240903668885055,0.8034729006618263
671739,2024,L,0.3043774516034383,0.049025749364005465,0.2338183891948672,0.012327306704419437,0.7048285537301128
606115,2024,L,0.3016346941750263,0.06583150697755068,0.19639523483799465,0.008190155927134317,0.7295831025436793
669221,2024,L,0.35519805442083935,0.09273063487469978,0.2190326006997174,0.00890986772084426,0.6793268962457558
664983,2024,L,0.261671017177214,0.07293758873589928,0.24706979064293672,0.012964706166757618,0.6670279147927458
444482,2024,L,0.29718405385759805,0.059821069179382305,0.2221248317530477,0.01264589826476926,0.7054082005913496
630105,2024,L,0.30925855872421393,0.09885749171613306,0.18666628901959123,0.013884879169488329,0.7005913403839991
682998,2024,L,0.3180372736184068,0.08910301744813157,0.20547234482185453,0.014130387739769634,0.6912942499228262
606466,2024,L,0.3417934693465259,0.06802593681945303,0.16022410640357687,0.007970781234644621,0.7637791754846456
672695,2024,L,0.2877130616584632,0.1286356958759303,0.1924777282945536,0.00880338669945128,0.6700831904766202
672515,2024,L,0.3467855180247607,0.10008448592915026,0.16961741254465032,0.008957888168424797,0.7213402134245708
553993,2024,L,0.3372317428877897,0.1127231975139089,0.2623554494192939,0.009281001031248341,0.6156403514054515
