batter,season,p_throws,pred_woba
621438,2024,L,0.34430743743271436
502110,2024,L,0.3981897469581316
624413,2024,L,0.3973322551659909
570482,2024,L,0.35074479485609217
657656,2024,L,0.33197075520505115
624585,2024,L,0.3680430395235414
621566,2024,L,0.3647303206023302
607043,2024,L,0.3189283855858755
542303,2024,L,0.38050476344559303
645277,2024,L,0.3261396691829327
671739,2024,L,0.3103153769335207
606115,2024,L,0.2998616561307666
669221,2024,L,0.3715251680873349
664983,2024,L,0.26758921714140493
444482,2024,L,0.29891993649577486
630105,2024,L,0.30558137864952534
682998,2024,L,0.32467626209633754
606466,2024,L,0.33824161417230253
672695,2024,L,0.3031472354118075
672515,2024,L,0.36040167302861403
553993,2024,L,0.3426912874177949
545341,2024,L,0.35231630007330056
572233,2024,L,0.36794411882455125
666971,2024,L,0.3562604060515129
518595,2024,L,0.3398819907673249
669004,2024,L,0.3286920014052236
493329,2024,L,0.33809647074186844
686681,2024,L,0.30299675443208485
687093,2024,L,0.31378758534291085
680776,2024,L,0.302582896825137
665839,2024,L,0.29446793190304416
681508,2024,L,0.3213174220780327
678882,2024,L,0.3176461587553679
686765,2024,L,0.3213174220780327
677800,2024,L,0.30559548622571386
657136,2024,L,0.31923374278788813
671213,2024,L,0.33290378109996066
682829,2024,L,0.31319968945703874
663697,2024,L,0.33366539015519026
571912,2024,L,0.2914722483656171
664023,2024,L,0.33272084029257215
676679,2024,L,0.3213174220780327
682634,2024,L,0.3213174220780327
542194,2024,L,0.31487377483423673
691718,2024,L,0.2408445993703297
571771,2024,L,0.33747299146257004
669242,2024,L,0.30562695555576413
571970,2024,L,0.33487970514011717
595909,2024,L,0.2866901306737247
656541,2024,L,0.27445148129889735
666134,2024,L,0.3034216927080414
669911,2024,L,0.2930654747036336
641857,2024,L,0.3144328966016667
678662,2024,L,0.33357089367702053
453568,2024,L,0.2982915032217729
679529,2024,L,0.3798997934015239
628451,2024,L,0.31898757832098346
672761,2024,L,0.3213174220780327
682985,2024,L,0.32587444104108426
664056,2024,L,0.30423010173152254
668901,2024,L,0.35422894262931204
578428,2024,L,0.29366573272134716
596019,2024,L,0.3416992632155622
686555,2024,L,0.3213174220780327
606992,2024,L,0.3209612179965606
641343,2024,L,0.2845279043506127
682626,2024,L,0.35971572612119834
516782,2024,L,0.32709312252445166
642715,2024,L,0.33764168100057096
694192,2024,L,0.3213174220780327
668930,2024,L,0.2786171089055716
687401,2024,L,0.321140245129396
596142,2024,L,0.3509998513596167
663368,2024,L,0.2956219560790709
680737,2024,L,0.3213174220780327
700250,2024,L,0.28655786204011874
683011,2024,L,0.33890178501524587
641943,2024,L,0.29816475372937157
663698,2024,L,0.31137673831913437
665833,2024,L,0.29425100691760897
657077,2024,L,0.3200223698685068
542932,2024,L,0.32991995914980066
691176,2024,L,0.3017818626560677
519317,2024,L,0.3812910868495466
663757,2024,L,0.29993451854920267
650402,2024,L,0.3502442961996139
624431,2024,L,0.31400958295353576
666149,2024,L,0.31315604014855586
624424,2024,L,0.31084835557201257
669477,2024,L,0.3351407402954593
622268,2024,L,0.26860374074600574
663457,2024,L,0.3156075407407282
663609,2024,L,0.3552125845212384
668942,2024,L,0.28344234994908146
664238,2024,L,0.32853745826988856
571745,2024,L,0.3422232262022343
649966,2024,L,0.31681490997033074
670042,2024,L,0.29414946749093235
668227,2024,L,0.34929091571943854
663728,2024,L,0.3362518385405162
680474,2024,L,0.3213174220780327
668832,2024,L,0.28655786204011874
663527,2024,L,0.34299017569618556
680869,2024,L,0.33206852848082336
664913,2024,L,0.302494302811083
691016,2024,L,0.2775225761650849
667670,2024,L,0.37288329216744653
663743,2024,L,0.34357970070149213
665052,2024,L,0.28655786204011874
672640,2024,L,0.3447384189632703
667472,2024,L,0.3690311082538301
660821,2024,L,0.30828247265492964
681146,2024,L,0.31796368640460504
665782,2024,L,0.3213174220780327
676914,2024,L,0.32693811681414203
676391,2024,L,0.31093331951912234
687462,2024,L,0.25979289559137914
