batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3212270054628398,0.07021258484033573,0.21965757154785295,0.007747008796153506,0.7023828345926622
502110,2024,L,0.37232426395608226,0.06897680680945907,0.24002743042282365,0.007706106657505827,0.6832896573188219
624413,2024,L,0.3757877526645929,0.07854857474780556,0.2338396478934042,0.008058248107372974,0.6795535294630368
570482,2024,L,0.33155569488300596,0.04493412648397513,0.17683770447189778,0.006822945433516387,0.7714052251294397
657656,2024,L,0.32027762184248165,0.10335706496421601,0.25055986304106503,0.008363853704396657,0.637719218509679
624585,2024,L,0.360868554511158,0.09757445655920965,0.25230660092320045,0.008062349221500526,0.6420565928633749
621566,2024,L,0.3457273340844241,0.08615744896046242,0.2584807682331656,0.014357783809088465,0.6410039990229853
607043,2024,L,0.32262534268029314,0.12858642494666092,0.22850369147942953,0.015184337638977806,0.6277255465931375
542303,2024,L,0.37421334504774123,0.06234900534469292,0.19637926761349778,0.007281867454036947,0.7339898593816068
645277,2024,L,0.31744153903743205,0.03565642376696672,0.1450529884491108,0.00669117298283374,0.8125994140058568
671739,2024,L,0.2948768593087534,0.05374187678369269,0.238728550441664,0.01257494328887341,0.694954630151697
606115,2024,L,0.309241759626543,0.06994220965771275,0.1833833194877499,0.007530650387126895,0.7391438213624824
669221,2024,L,0.35481531512296927,0.09445668960634516,0.21702633116112224,0.007980622032300337,0.6805363550903148
664983,2024,L,0.2609839424911651,0.073061909367691,0.24937964818995312,0.013318057342676532,0.6642403837736268
444482,2024,L,0.3084625459919959,0.06830906646915552,0.21064729414868494,0.013002949795563337,0.7080406889613636
630105,2024,L,0.30692440258271936,0.10258454173548522,0.19279846317520444,0.014413784213712765,0.690203210499071
682998,2024,L,0.31388014494154937,0.09654201390492018,0.21335001423045663,0.014526350192423853,0.6755816205449827
606466,2024,L,0.3489935341100737,0.05536148512679327,0.14979379327085227,0.00707174691377278,0.7877729753583399
672695,2024,L,0.3043823017443958,0.13075717540478762,0.16937104991684154,0.00808099552143776,0.6917907783506356
672515,2024,L,0.33820709848071184,0.10296946723750758,0.18485832960747484,0.00823802783434788,0.7039341745910487
553993,2024,L,0.33101574731905686,0.11263630579111973,0.27141668835192173,0.00847278386291683,0.6074742223164925
545341,2024,L,0.34681160821821216,0.05639802423037644,0.23870026059911473,0.0074672805279957346,0.6974344347395388
572233,2024,L,0.3517297696985921,0.08696867573154153,0.22931668823236503,0.007972280529062148,0.6757423565211247
666971,2024,L,0.3449982926990343,0.0598662812273877,0.1735810406544633,0.007021155886933319,0.759531522950089
518595,2024,L,0.3328919533440776,0.07823050180597044,0.20966958739858274,0.007706403867343248,0.7043935081758947
669004,2024,L,0.3147824123931074,0.09372423684688994,0.2538609164799595,0.014403447411685562,0.638011398808163
493329,2024,L,0.3462891708856146,0.05852686241061555,0.1055593073874429,0.006777936923646377,0.8291358932309238
686681,2024,L,0.29878888604783876,0.06082869393983602,0.22512125282073167,0.013036629496572442,0.7010134230721836
687093,2024,L,0.2940348019439366,0.0684091913584291,0.20325154930177816,0.0075346762691334114,0.7208045819919364
680776,2024,L,0.28602063093939933,0.07396136573726744,0.25315684189663,0.01330763161948878,0.6595741596319981
665839,2024,L,0.2844664291101873,0.09390461585933646,0.22359508694765123,0.014766294343491722,0.6677340030024391
681508,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
678882,2024,L,0.28459035361412327,0.06474223116615317,0.2724549221565167,0.007787829882171694,0.6550150168507206
686765,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
677800,2024,L,0.2744499637685192,0.0964186376178476,0.3166041276365949,0.015020127110024407,0.5719571083626693
657136,2024,L,0.2968320570635257,0.07342907665303132,0.30109070529421755,0.008103802370458034,0.6173764150511283
671213,2024,L,0.31284504942057817,0.09897729082651116,0.27527706898848603,0.013719714982904049,0.6120259256130642
682829,2024,L,0.2902852530010251,0.07580977316651272,0.32425632202424315,0.00789917357200701,0.5920347323881866
663697,2024,L,0.3314788052112449,0.12702854675551278,0.2270464007348185,0.008619366129503729,0.6373056875508457
571912,2024,L,0.2849987670931299,0.08932031155273756,0.25519044470043717,0.008024171233992607,0.647465072777084
664023,2024,L,0.3243808499990915,0.0830122902445631,0.2538229080848673,0.0076242305888476955,0.655540570486809
676679,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
682634,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
542194,2024,L,0.30186562332812966,0.04446107602430521,0.2507825642783551,0.007190996337329113,0.6975653627145414
691718,2024,L,0.23574665983042917,0.08439156936607653,0.363176057785593,0.014798793034074179,0.5376335800928128
571771,2024,L,0.33740827496101633,0.08941270614475509,0.18733625233741097,0.007860034789686273,0.7153910077118923
669242,2024,L,0.3110382705278774,0.06670454490896915,0.15947436280184846,0.007187103552904394,0.7666339872459926
571970,2024,L,0.33210209308035865,0.11723030065686338,0.26064441214963574,0.015265991980569075,0.6068592951214102
595909,2024,L,0.26344390720682936,0.07799110561237547,0.3209447737864201,0.01419822239498539,0.5868658988233226
656541,2024,L,0.26654230175553784,0.09417642470940013,0.3775109978234063,0.014316611806393485,0.5139959648807774
666134,2024,L,0.2730357413986665,0.1015202224531134,0.3563762667822925,0.014991616970629357,0.5271118939808903
669911,2024,L,0.27250617004593886,0.07450051607262963,0.35588229929019166,0.008006285496713745,0.5616108987860563
641857,2024,L,0.29066691313423554,0.09043033720050504,0.323172524419823,0.014636322035704788,0.5717608160191388
678662,2024,L,0.29963769488626846,0.05696036748731571,0.25421469636103916,0.007769816341508633,0.6810551199633884
453568,2024,L,0.30490937741671825,0.06340449245786395,0.190337542648774,0.013478444620900011,0.7327795202833609
679529,2024,L,0.3636859377929716,0.09486422309359652,0.20473862994458067,0.007935671672240767,0.6924614751490397
628451,2024,L,0.3208331834449874,0.07024500788454688,0.16171042233540756,0.007391685176572004,0.7606528840672502
672761,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
682985,2024,L,0.2976965105610225,0.08989233874791815,0.2953470370788075,0.014607395121010822,0.6001532290944167
664056,2024,L,0.30377678679068926,0.08251014781934375,0.22799536673783538,0.008038532360741061,0.68145595300013
668901,2024,L,0.31744116833343344,0.0644988720717299,0.27987633642346527,0.007847609638863025,0.6477771837813402
578428,2024,L,0.30363727982035643,0.05535938584142358,0.13138984872873347,0.007157787992941291,0.8060929783275362
596019,2024,L,0.3466243478062109,0.06385802437735194,0.14436594153287358,0.007379242020437725,0.7843967931343099
686555,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
606992,2024,L,0.2993109168976279,0.0707943832491481,0.30428027321658085,0.008073364545426742,0.6168519791638174
641343,2024,L,0.27969067099675254,0.09689869590534775,0.29171056512108773,0.013624237259892253,0.5977665024594613
682626,2024,L,0.3448293079286534,0.09315241998319823,0.25254597949602214,0.00782448331289949,0.6464771174572295
516782,2024,L,0.3281036465160923,0.05072498368803911,0.1824240411359358,0.007502503198781813,0.7593484700755206
642715,2024,L,0.3225323224550084,0.1025006502099281,0.2616089620114771,0.008298751099233233,0.6275916375040846
694192,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
668930,2024,L,0.2717769226450558,0.0941664503547958,0.2493848996894898,0.013324596518458421,0.6431240527524115
687401,2024,L,0.2867902433397133,0.06477725207471306,0.2651954172013318,0.007658514852698081,0.6623688164069155
596142,2024,L,0.34354365269565085,0.08356254316791924,0.2659038395356072,0.008138359775817613,0.6423952584422395
663368,2024,L,0.2909726755512033,0.13707566008846594,0.260962999992788,0.008685073562985127,0.5932762671554753
680737,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
700250,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
683011,2024,L,0.3177155178395465,0.1073174258433783,0.2566716418891463,0.008240924012371935,0.6277700076108832
641943,2024,L,0.29710761195009483,0.08209704810555511,0.2127439072093024,0.014158184443614665,0.6910008607202179
663698,2024,L,0.2932748945764075,0.08096281343360234,0.3157626257813515,0.008195742019197155,0.5950788178992905
665833,2024,L,0.2928189636142103,0.0858498108628293,0.32941965853245125,0.01423069817721985,0.5704998316952073
657077,2024,L,0.3222353251864524,0.08632393197296566,0.1582366704555045,0.014109303378292462,0.7413300934192466
542932,2024,L,0.3121219350051546,0.11937666890673897,0.21692388027286277,0.008181495946562084,0.655517954841438
691176,2024,L,0.28403610802723384,0.08617746469781111,0.2723385346331231,0.007883547828012812,0.6336004537920434
519317,2024,L,0.3723071986932517,0.07176916429194163,0.27759221860359057,0.007743856854893362,0.6428947604773801
663757,2024,L,0.29744037274570273,0.12466828564357643,0.2825529826377981,0.015500498565380107,0.577278233838509
650402,2024,L,0.340524338108287,0.09262465037854968,0.20686135866479716,0.007934830263773097,0.6925791601008198
624431,2024,L,0.32036059228473873,0.0642798401218059,0.15757316018531115,0.006580155873459034,0.771566843985768
666149,2024,L,0.2806520888846112,0.0949028478801671,0.2808877434518394,0.00810846313476269,0.6161009449022943
624424,2024,L,0.3037373121272455,0.09426194702080284,0.2561039052660445,0.014972991569366177,0.6346611565642295
669477,2024,L,0.3127415265712709,0.06203280363196901,0.2197874123769082,0.007252358961486251,0.7109274246168702
622268,2024,L,0.2564846508808977,0.0712924432923062,0.2525049722344449,0.013570578107126434,0.6626320060494162
663457,2024,L,0.30323015491915667,0.1179765882048545,0.271004918841262,0.014253017453284675,0.596765474691542
663609,2024,L,0.31600244406227906,0.09316019753679237,0.3001705024345675,0.008294484240286509,0.598374814603041
668942,2024,L,0.2796478183644626,0.10979502399218004,0.25124310830219154,0.014432196649747375,0.6245296717822894
664238,2024,L,0.31621020751700935,0.12563442046586706,0.27736346929441713,0.008615418430306318,0.5883866913932634
571745,2024,L,0.34089044609458774,0.09199144179611796,0.24032371525863203,0.007793009730710444,0.6598918331932188
649966,2024,L,0.31100218168090216,0.11692178257710883,0.22997373900450185,0.00848497953191439,0.6446194999796565
670042,2024,L,0.288669770172206,0.07243377792127012,0.30524870327912385,0.013351576437189386,0.6089659413750474
668227,2024,L,0.338536920220704,0.09453176631974528,0.23469336808877134,0.008134320530083918,0.66264054420891
663728,2024,L,0.31713273562140587,0.06955130207742867,0.2715799599754709,0.007899867487563722,0.6509688710607684
680474,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
668832,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
663527,2024,L,0.3265453349938949,0.10544125250926527,0.20668538726837596,0.00808481895641481,0.6797885420277886
680869,2024,L,0.3030090315181255,0.0912120308410558,0.28452231891897284,0.008068838106269587,0.6161968118791405
664913,2024,L,0.29906344708930716,0.08004239914411514,0.2862176282303239,0.014199825718469542,0.6195401465226457
691016,2024,L,0.2671536218995211,0.06805456639099974,0.3212277396492282,0.012786104295900885,0.5979315900189344
667670,2024,L,0.33954577795262475,0.09993725328485631,0.2973701278076941,0.008381584567107815,0.5943110338873947
663743,2024,L,0.33804223143524986,0.08775847769275452,0.16195650162466937,0.007303224774884961,0.7429817952023267
665052,2024,L,0.25008503084409545,0.08044151442690117,0.29858472231981814,0.014265915893362117,0.6067078476116736
672640,2024,L,0.28383030146115673,0.09268106681889123,0.2541206080040771,0.008044151913226128,0.6451541733839911
667472,2024,L,0.3220937088064179,0.07693483724956184,0.24794400469460517,0.007855863663881248,0.6672652940664379
660821,2024,L,0.28796364916976364,0.06903050104880544,0.28587641382680967,0.013331947730548738,0.6317611384414422
681146,2024,L,0.30787698420240667,0.11949910066512842,0.17610982593008473,0.008404747553647824,0.6959863256904133
665782,2024,L,0.27447636221768895,0.07773596181997434,0.27888674940866903,0.007973831187724273,0.6354034579262338
676914,2024,L,0.29364671214644605,0.12999347792855176,0.33871651604347813,0.008676491392299177,0.5226135157489322
676391,2024,L,0.3043001845811372,0.062170940105923445,0.13640679679773096,0.007037167645780105,0.7943850958420097
