batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
444482,2024,L,0.30062204374829377,0.060677498672794775,0.2155225457644237,0.01299397367294088,0.710805982460583
691176,2024,L,0.3012545389090697,0.08765481987652042,0.22545120240832195,0.007425614240689578,0.6794683626837004
650402,2024,L,0.34616950648467015,0.0870211216867197,0.2050424995894054,0.007776227278358387,0.7001601519528823
663728,2024,L,0.32569674474654453,0.06876501188674157,0.26964716909883046,0.007849386521602678,0.6537384332549105
687462,2024,L,0.2648596915551488,0.07039226131356882,0.2239891813282542,0.013848957497660247,0.6917696000259418
605113,2024,L,0.2869843484054461,0.07197251014906611,0.2053112100838792,0.007592864424097771,0.7151234153519199
641355,2024,L,0.31360284206100986,0.07976813378844719,0.24274507105250095,0.014173723263248126,0.6633130720444682
572138,2024,L,0.2869675591260561,0.09753170010108245,0.27414015269012926,0.014423332016010289,0.6139048156168937
622110,2024,L,0.3265982080449415,0.08198121360783998,0.15858384882568624,0.007405752847970691,0.7520291862239131
621493,2024,L,0.3622273973304914,0.10782594204566397,0.21027129637611036,0.007944657576245724,0.6739581045167282
683021,2024,L,0.3119026406249686,0.10126515007157663,0.117085364623369,0.007322519207927419,0.7743269664047144
467793,2024,L,0.3502097245559777,0.10751509507249196,0.16269540328388285,0.007774624679486491,0.7220148770765515
622534,2024,L,0.3266554350179104,0.08460645386936423,0.16212480251988745,0.007677392846457365,0.7455913511724038
592450,2024,L,0.4165670968638643,0.1054718768933351,0.29501529914953634,0.008280839237921715,0.591231984807983
502671,2024,L,0.372179943350165,0.0942693392686471,0.2268580153632814,0.008151216383274531,0.6707214294334852
676475,2024,L,0.3271072259121946,0.06009894465554163,0.14776711724735608,0.01242670587121252,0.779707232308391
671732,2024,L,0.27525004536054104,0.08545181694158098,0.30529842956737985,0.013300852311901248,0.5959489014575556
656941,2024,L,0.3316587586380749,0.10242537503803578,0.3043581645479628,0.014957198016654431,0.5782592627230195
592663,2024,L,0.3482186332588627,0.07002172714664431,0.19927476561948934,0.007842710303492146,0.7228607966433611
676609,2024,L,0.2693333598323777,0.11190470940134728,0.2525017613848076,0.00859903769779421,0.6269944916624628
663837,2024,L,0.35280141686478034,0.09560553182884791,0.18727319959269137,0.008075152325158987,0.7090461172547449
670032,2024,L,0.2715918599008766,0.0913971390805467,0.1637138144662246,0.014031571335208794,0.7308574745690745
686217,2024,L,0.2674028154809227,0.11205524926753462,0.20130583115633874,0.014949941762923306,0.6716889768046064
656775,2024,L,0.3085587105648568,0.08457111310289309,0.18999628769101376,0.014529440274798106,0.7109031586656898
668939,2024,L,0.3629490810961267,0.10235584359815189,0.1658046580370371,0.008077446069098848,0.7237620527799943
596103,2024,L,0.319413004256613,0.10795457026816023,0.2807886549115812,0.008306856541461653,0.6029499181460862
666139,2024,L,0.2965742123996746,0.0764456692227728,0.27680027398871343,0.013290671752910028,0.6334633849616319
665926,2024,L,0.26884779406779724,0.05322114017164675,0.219018995264329,0.012943396963362415,0.7148164668330159
670764,2024,L,0.2939364963598116,0.11984265118105075,0.22237869073605515,0.008228632174177672,0.6495500257356963
666163,2024,L,0.2659072452015056,0.09788083373288914,0.3230767600157391,0.014705463008284916,0.5643369430697714
641933,2024,L,0.34921606146139184,0.08641331718653207,0.28685260724680994,0.007976114528783572,0.6187579609702798
656537,2024,L,0.2908713081860504,0.06328426706868719,0.26638175769303374,0.007202023929293097,0.6631319514007706
670242,2024,L,0.3193510067889623,0.09116116214495477,0.3441392862078599,0.014746940450598598,0.5499526106878436
671083,2024,L,0.31355519048887787,0.12112651151051487,0.21694287157412856,0.0078323972468434,0.6540982205753095
673962,2024,L,0.36250237316179,0.06896340444811175,0.2547316541500446,0.007299950647199093,0.6690049909889727
605131,2024,L,0.3084669558317435,0.12412131456930049,0.23058427594504602,0.008202513454504099,0.6370918968120187
608671,2024,L,0.2566320092126266,0.12134144984429941,0.2703673546579959,0.015069758574971484,0.5932214371102382
669200,2024,L,0.08519046263482279,0.06502797101776404,0.7931094155427855,0.008842790613857178,0.13301982283152128
686469,2024,L,0.35485979972230114,0.07506738059436947,0.14418930765070073,0.013310571531710868,0.7674327399269668
645305,2024,L,0.2705928213960178,0.0708823363527461,0.3099026269869069,0.007759005411439868,0.6114560325102998
575929,2024,L,0.3273924918403885,0.07275135560704916,0.2571403738013067,0.007884560618188671,0.6622237103894091
678225,2024,L,0.278419528871037,0.09436567238246356,0.26990031165339773,0.014985473851416095,0.6207485409923742
613564,2024,L,0.26454388695075803,0.08080274683090594,0.3195061708675469,0.013378415695649492,0.5863126652712705
669374,2024,L,0.305290660276471,0.09114829410428123,0.3819019862388066,0.008786729529931746,0.5181629899272012
658668,2024,L,0.3197717147429884,0.07977489069203923,0.18749065088741435,0.007778277608820522,0.7249561813107948
663550,2024,L,0.20811494201990655,0.03660293787046798,0.4436256287213538,0.01214445202566227,0.5076269814648158
553882,2024,L,0.28645042850541935,0.09548554536989079,0.20979215981916693,0.014771652492626844,0.6799506431636423
683146,2024,L,0.3041808312399136,0.07821950509350899,0.2843050972678395,0.014009378978068037,0.623466017969446
694497,2024,L,0.2784468769378209,0.13763433285900872,0.32714791597680204,0.015624831715815087,0.5195929196647395
666135,2024,L,0.3023132232332057,0.06649377108320871,0.23342980164813765,0.013979779550684142,0.6860966478376324
444482,2024,R,0.34210334456162794,0.06977887789585276,0.19330222819058784,0.0077769685601430175,0.7291419246101759
