batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3179282353262767,0.06528784337585854,0.2199349941790178,0.007722772310698308,0.707054390689416
502110,2024,L,0.369038987315401,0.0713018032982727,0.2476469696170314,0.007803903594457479,0.6732473223234495
624413,2024,L,0.37310802845177315,0.07856098426801121,0.2293760164142054,0.008045818580932345,0.6840171814637879
570482,2024,L,0.3408392662222501,0.047972090821714566,0.17300949849086256,0.006852802533036192,0.7721656076211832
657656,2024,L,0.32263300881112383,0.10543842127114564,0.2503746238904418,0.008399507878222617,0.6357874463122039
624585,2024,L,0.3626120174961317,0.09795054431899339,0.24766356303380246,0.008064635711174124,0.6463212570423806
621566,2024,L,0.33860208799628466,0.0882619089320754,0.2647326400152847,0.014481757278460985,0.6325236931383328
607043,2024,L,0.31835652020693145,0.12430443446307497,0.22649754324591112,0.014989394859407597,0.6342086273952787
542303,2024,L,0.3749710740477656,0.0625286353640247,0.191573727153528,0.0073355493584936265,0.7385620876862455
645277,2024,L,0.32848231897396224,0.033583838129424955,0.13388433424880514,0.00638403261655415,0.8261477941462065
671739,2024,L,0.3042398577529083,0.05407232971293664,0.23800599613941717,0.0127437827164123,0.6951778926417269
606115,2024,L,0.3077400817251081,0.07065167003477822,0.1886183344037596,0.007517483995697634,0.7332125122197114
669221,2024,L,0.3473031367078045,0.09733854198709065,0.21999406722028764,0.007935431585412347,0.6747319584973824
664983,2024,L,0.25749452246217425,0.07706224029725879,0.2571915820056948,0.01327583422598295,0.652470343524045
444482,2024,L,0.30425818733675725,0.0674710477020122,0.2217219702002556,0.013090059125069246,0.6977169237532203
630105,2024,L,0.3131961390083639,0.10151226813541323,0.18627803343319288,0.014216616110510574,0.6979930816580011
682998,2024,L,0.3116278081447156,0.09302797550716516,0.22355587925249387,0.014501846222871413,0.6689143002520943
606466,2024,L,0.3468874063796752,0.05328877508206484,0.14270957297838507,0.007076921395468383,0.796924728574263
672695,2024,L,0.2978064547117046,0.12661965363833638,0.1704874789282575,0.007979730276326357,0.6949131366554344
672515,2024,L,0.3342393605208264,0.10270060077132613,0.18245495661504352,0.008101832396722191,0.7067426096223991
553993,2024,L,0.32921904114271255,0.11479137102514875,0.27303041196314465,0.008532386156763752,0.6036458309794737
545341,2024,L,0.34579993040006485,0.052425463732941546,0.23696639918714407,0.007536885726515605,0.7030712503610717
572233,2024,L,0.3521932854108588,0.08734274855300224,0.22527312516572318,0.008006181579872295,0.679377943135974
666971,2024,L,0.3462216613603684,0.06508335894404745,0.1683128628855683,0.0072093780530317,0.7593943997165921
518595,2024,L,0.3362560537581539,0.0793488300897677,0.19518447395991673,0.007601229969171894,0.7178654648268957
669004,2024,L,0.31140161891074547,0.09357403491546575,0.2565186241609529,0.014301150773322889,0.6356061900224559
493329,2024,L,0.34476364340056254,0.0595427506790294,0.10365894500186615,0.0066855000136046795,0.8301128047524386
686681,2024,L,0.2965604558972143,0.05933265853900616,0.23645874848187803,0.013126520009904177,0.6910820734938242
687093,2024,L,0.29720403821882835,0.07336026858248895,0.204139139631221,0.007601184892149075,0.7148994061721958
680776,2024,L,0.28564125409909874,0.07952984432290791,0.2586511562446994,0.013212605444540068,0.6486063928025171
