batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.3319751467569622,0.07240508033664812,0.2059011973980111,0.008436052213843474,0.713257669341808
502110,2024,L,0.37848560840877643,0.06607358415754716,0.23245417639476254,0.00838219127681555,0.6930900459124818
624413,2024,L,0.39077540062371285,0.07494597592321837,0.20801795120174482,0.008612667677923902,0.7084234047120209
570482,2024,L,0.33749736071211045,0.044187728723363746,0.1648560051457341,0.007496693644606722,0.7834595707488431
657656,2024,L,0.3179109673244333,0.09672829740913891,0.24779001286204821,0.009058969921892743,0.6464227190335147
624585,2024,L,0.36643305903356266,0.09466302108903442,0.24399174327343293,0.008644491897866105,0.65270074378265
621566,2024,L,0.3484764601780058,0.08446608819472515,0.25286896088622457,0.013907492957166732,0.6487574580879268
607043,2024,L,0.31048060629702207,0.11848908456714427,0.23268963391757894,0.014724301606042805,0.634096978835439
542303,2024,L,0.3788411933158328,0.06020207047074227,0.18640316225946654,0.007821296883542626,0.7455734707776541
645277,2024,L,0.32505527527354017,0.03616193575293834,0.15313907028003718,0.007168109136088332,0.8035308831042794
671739,2024,L,0.2963845634501931,0.04591494539077207,0.237037205977725,0.012298025396169858,0.7047498224428423
606115,2024,L,0.3018294880813378,0.06748523376545802,0.19027946088036043,0.00811637769225181,0.7341189270981807
669221,2024,L,0.35209469663109627,0.09498825713304565,0.22104334543334836,0.008851471059214478,0.6751169254650627
664983,2024,L,0.26070750991980024,0.0774970763104763,0.25042718738282593,0.01321991312134275,0.6588558228597547
444482,2024,L,0.2918429844321005,0.05879474086653845,0.2210157150821681,0.01257862564562176,0.7076109194864648
630105,2024,L,0.3088059805611746,0.09689927136347237,0.18240054835579983,0.013720327156550664,0.7069798521770619
682998,2024,L,0.31530526076121546,0.0891183514994615,0.20176232889442441,0.013913986639391604,0.6952053327657395
606466,2024,L,0.352185293687477,0.06559957042151988,0.1424420508525843,0.007771585035204863,0.7841867936473421
672695,2024,L,0.2953717118573751,0.1228748165750662,0.18158090158910925,0.008719056192064116,0.6868252257734864
672515,2024,L,0.34335443512574304,0.09344544318165941,0.18082116455427724,0.008895610639258785,0.7168377809258698
553993,2024,L,0.334858353286726,0.11389049564859305,0.2662814192976244,0.009357332454323693,0.6104707527102538
