batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.334768302629372,0.0699909510483838,0.2057911409006351,0.008433905506369266,0.7157840024710568
502110,2024,L,0.3764135049493848,0.0658177202881683,0.23079591139172345,0.008390402996588444,0.6949959667666632
624413,2024,L,0.3836594789884951,0.07270986821616143,0.2136573403143857,0.008658413909853335,0.7049743786371719
570482,2024,L,0.33913538737762755,0.04294109336249974,0.16148491591861597,0.007311431840630119,0.7882625608007977
657656,2024,L,0.32188901183994123,0.09853325905860907,0.24569403354202243,0.009158439764219664,0.6466142679462701
624585,2024,L,0.3655905537978459,0.09485515101778308,0.24122793733506112,0.008703116387630947,0.6552137944141242
621566,2024,L,0.3496293024557327,0.08680210841047085,0.24837287722190368,0.013982327744176428,0.6508426861856995
607043,2024,L,0.3141271918367722,0.12393816684477815,0.23549053968377986,0.01472523540463334,0.6258460577227087
542303,2024,L,0.38057767780737056,0.061261992613529624,0.18287647978753502,0.00782078629762951,0.7480407410259803
645277,2024,L,0.3293632535981334,0.037986010678047945,0.1475125413459649,0.007216612591934199,0.8072848349996915
671739,2024,L,0.3032369096655844,0.04730586789586501,0.2246029817392589,0.012231002102937219,0.715860148818151
606115,2024,L,0.3029206727611052,0.06622830923062817,0.18940505537097674,0.008109144345834084,0.7362574909387197
669221,2024,L,0.35504708811070823,0.09437693744638964,0.21140597221256746,0.008818231800388049,0.6853988590320262
664983,2024,L,0.26462545951391153,0.0769523764045472,0.24050693188940897,0.012961883127035183,0.6695788083477054
444482,2024,L,0.30179049156219717,0.0599498163623686,0.20859704200302587,0.012582615825547185,0.7188705255199079
630105,2024,L,0.30918671384130714,0.0968227744079958,0.17991214032254924,0.013621613577947774,0.7096434726183048
682998,2024,L,0.3206293257473913,0.09042002894314062,0.1956327849170291,0.013899501425187116,0.7000476844911894
606466,2024,L,0.3445830796060414,0.0635718795253607,0.1444895821356856,0.007827882109383382,0.7841106552110924
672695,2024,L,0.297764414771869,0.12202022667297545,0.17292503868268866,0.008709814462590464,0.6963449192579407
672515,2024,L,0.34696864864064836,0.09649544988416077,0.16686593081935883,0.008846917889609765,0.7277917009162276
553993,2024,L,0.33746238714888277,0.11067313237539213,0.25900720208663675,0.00931382012400634,0.6210058471621327
545341,2024,L,0.3458598343964925,0.05871599567613633,0.2349570448937871,0.00815582849720438,0.6981711295580204
572233,2024,L,0.35524032051542265,0.08562682749848735,0.21470872270957192,0.008707875893895704,0.6909565735973681
666971,2024,L,0.34971092122398295,0.0589721778412809,0.1696108245957797,0.007719184221361026,0.763697812988852
518595,2024,L,0.3406256958005369,0.07230204475375146,0.19416078820580154,0.008110080585332392,0.7254270859857095
669004,2024,L,0.3161101008908288,0.09302259729546374,0.24917066283821585,0.014041250405997845,0.6437654893666409
493329,2024,L,0.34498445485400014,0.05319517072346492,0.09981327744593353,0.00719311624878535,0.8397984346503298
686681,2024,L,0.3007934648050908,0.060089099504391584,0.22853383434686947,0.01279100541404106,0.6985860614453009
687093,2024,L,0.31046076307769344,0.06540020352451566,0.19224489184414473,0.008184817333100817,0.7341700875971833
680776,2024,L,0.2956111394712816,0.07517058289796802,0.24079408784228445,0.012753585176513448,0.6712817424834331
665839,2024,L,0.29881116966985943,0.09052659725207661,0.19961653695530462,0.01427536454116206,0.6955815012661596
681508,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
678882,2024,L,0.29316005071854245,0.06554979990497575,0.28124863222397867,0.008674150435065916,0.6445274168204688
686765,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
677800,2024,L,0.3003377775082679,0.09318510811368244,0.3089210580158887,0.014998709653162395,0.5828951240019501
657136,2024,L,0.30141995788034187,0.0711050236051728,0.2929400408242884,0.009030664941914778,0.6269242711929031
671213,2024,L,0.3197042460164871,0.10179029030465409,0.27069633951106925,0.013680667940908981,0.6138327014945375
682829,2024,L,0.2993558283934844,0.07976714726976411,0.2983254472024833,0.008518549148394467,0.6133888562233456
663697,2024,L,0.3306157687492637,0.12261746762462261,0.2131922712441458,0.009348902441255313,0.6548413595336346
571912,2024,L,0.29267035984346984,0.08466117134188143,0.24069736740656092,0.008810928887603387,0.6658305325289565
664023,2024,L,0.3242681621285706,0.08900959382718061,0.26567476072145163,0.008457593374298588,0.636858052730089
676679,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
682634,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
542194,2024,L,0.31079098002646866,0.03921937617652904,0.23369315053742212,0.007583172662799031,0.719504300336576
691718,2024,L,0.23035891218428078,0.09248916692186536,0.45395871374248764,0.015883463170799583,0.43766865571610536
571771,2024,L,0.339456394554192,0.08317749410959131,0.17761135767916555,0.008336957624705828,0.7308741913833772
669242,2024,L,0.31151939747993623,0.0666309811117169,0.1508305870531938,0.0076759785450386505,0.7748624513966293
571970,2024,L,0.3324731434881734,0.11607653397281456,0.25608178501704437,0.014971972668402063,0.6128697096278577
595909,2024,L,0.27543331664819576,0.08031688956620578,0.3055860132311891,0.013984553636471499,0.600112544148629
656541,2024,L,0.266520505840765,0.09033846630810273,0.3623949124369362,0.014009027824375483,0.5332575929530156
666134,2024,L,0.2809397668285488,0.10259093182467689,0.35432636273292367,0.014944513456598963,0.5281381929156559
669911,2024,L,0.277230740425533,0.07358391629599238,0.3494854156790841,0.008926788976302785,0.5680038792430546
641857,2024,L,0.30024438495598166,0.09083235659618935,0.3002071959352282,0.013896493840443938,0.595063953356408
678662,2024,L,0.3096227364393438,0.05576059863273154,0.25195187789582174,0.00862260775510851,0.6836649152434362
453568,2024,L,0.3015720377283951,0.06567166464153562,0.18988525865598113,0.01301000872995634,0.7314330679471185
679529,2024,L,0.368383373867749,0.09083965072318584,0.1978258218111102,0.008727029937248759,0.7026074977107558
628451,2024,L,0.31819590978811296,0.06995006089965007,0.15614631194643205,0.007948609813211483,0.7659550164493293
672761,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
682985,2024,L,0.3092292362485166,0.08996136330374142,0.279432259595616,0.014270220934676572,0.6163361559838465
664056,2024,L,0.3045232251129938,0.08398209851539244,0.22092614734840516,0.008808307440563956,0.6862834469461481
668901,2024,L,0.3374937604258507,0.06334993144164545,0.2626497001517674,0.00848159600884983,0.6655187726406857
578428,2024,L,0.2983115833540035,0.04763019753135063,0.13018424168162648,0.007474877154302152,0.8147106844325837
596019,2024,L,0.35104976994812326,0.061162996747818846,0.13880977876163644,0.007834635521759654,0.7921925900135914
686555,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
606992,2024,L,0.30315651022016843,0.06856400900694562,0.2900401720389686,0.008747042684302481,0.6326487784354751
641343,2024,L,0.2842439615891598,0.09483652774283496,0.2730500459676031,0.013256380142496643,0.618857045032438
682626,2024,L,0.34345329619567844,0.09520269378419642,0.2397480525883422,0.008569329420049402,0.6564799218463179
516782,2024,L,0.3281493443302226,0.055168089792396964,0.18400879426215508,0.008200721318412872,0.7526223938806446
642715,2024,L,0.3226027211496658,0.0969283074294197,0.2592342136751237,0.009090208515252895,0.6347472698425498
694192,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
668930,2024,L,0.27179017876039196,0.09892386609188243,0.23624384797890427,0.013149480326876278,0.6516828058639391
687401,2024,L,0.3020775656267254,0.06194859310410801,0.23125677484822346,0.00793351572575246,0.6988611166264028
596142,2024,L,0.3489996696011514,0.078146903829978,0.2551487521441163,0.008833855725470926,0.6578704888218573
663368,2024,L,0.29284925130814116,0.14892515222941785,0.26544968003569397,0.009745597341642903,0.5758795698699428
680737,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
700250,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
683011,2024,L,0.32947066560712884,0.10660359601765455,0.2429436007687891,0.00910170394293113,0.6413510991593141
641943,2024,L,0.2970361156028513,0.07796441252015074,0.19797157380799912,0.01373502413178748,0.7103289883394246
663698,2024,L,0.30020389230454314,0.08030018155509142,0.31930382816796116,0.009176399829837752,0.5912195900847297
665833,2024,L,0.30117321141482856,0.07858204927230392,0.322409709278889,0.013716981657943519,0.5852912585395565
657077,2024,L,0.32025767200949656,0.081283513537359,0.14747698335401188,0.013156907588877682,0.7580825946629517
542932,2024,L,0.3221074872542911,0.12362440250448856,0.20400821227739135,0.00900497641299298,0.6633624100000363
691176,2024,L,0.3030677681715527,0.0845468890245981,0.20796270813189952,0.00794363315620453,0.6995467706359196
519317,2024,L,0.3780815731649718,0.07502865166169026,0.2685388757610581,0.008542630333565067,0.6478898412131562
663757,2024,L,0.2984096149494569,0.12358020106020855,0.2676327656448288,0.015124388562983425,0.5936626443494055
650402,2024,L,0.34432105957814646,0.08281859307792301,0.19203299930383802,0.008366581920185806,0.7167818256287022
624431,2024,L,0.31831140386413925,0.056634098389263046,0.1479985696305851,0.0065998452833597775,0.7887674862371116
666149,2024,L,0.30868055415012774,0.11560581487726959,0.2677668551323374,0.009043108398760677,0.6075842222450161
624424,2024,L,0.3070476039803968,0.09307861867473387,0.25304536841832936,0.014485659346723542,0.6393903533708047
669477,2024,L,0.3268445371964417,0.055690863763523946,0.19400992976425868,0.007646073740196329,0.7426531319175003
622268,2024,L,0.26319045862951046,0.06970260961461434,0.23565680640540101,0.012999233088133711,0.6816413526564891
663457,2024,L,0.3093519568668394,0.1204601252628841,0.2502655539223822,0.014361117604085922,0.6149132037915217
663609,2024,L,0.34358364941260744,0.10571814261312204,0.292347393430108,0.009327074317059614,0.5926073885197903
668942,2024,L,0.2828345345060876,0.10696281009086969,0.23284589913967804,0.013908903295932687,0.6462823866603856
664238,2024,L,0.31251417269085674,0.123478210718579,0.2701891551215532,0.009615307872006956,0.5967173256514503
571745,2024,L,0.3422030450371568,0.08887979751334593,0.23127142182846186,0.00843454500493171,0.6714142342805471
649966,2024,L,0.3060442242587625,0.11668341118598549,0.22881134081507834,0.009413250408022792,0.6450919975500324
670042,2024,L,0.29333726846379754,0.06623348688152257,0.2936714558648527,0.01289523538362135,0.6271998207939384
668227,2024,L,0.3387220054707216,0.1009041230934053,0.2359461172470286,0.00906063829463142,0.6540891218892271
663728,2024,L,0.3235895794032761,0.06619352165889161,0.25533825096059865,0.008581172533614725,0.669887055189384
680474,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
668832,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
663527,2024,L,0.3294503253955321,0.1003131437462688,0.20152938787349461,0.008937832850752152,0.6892196352101356
680869,2024,L,0.31043766604206,0.091942830262486,0.2763031442186677,0.008987132033086523,0.6227668937552399
664913,2024,L,0.3068360042835039,0.07700417190075068,0.2674362312762637,0.013643009452434436,0.6419165870345637
691016,2024,L,0.27025247040720196,0.06540588078485456,0.31863406129864574,0.012092415046998675,0.6038676421151455
667670,2024,L,0.34371317784288735,0.09543433566265916,0.30023871750957654,0.009293026506505927,0.5950339197837576
663743,2024,L,0.33785541618447956,0.08277237314756616,0.14349051319821923,0.007722708712324917,0.7660144043247704
665052,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
672640,2024,L,0.3416097122868095,0.10102534351723248,0.12398355169203047,0.007994495157579455,0.7669966098503876
667472,2024,L,0.34657091353581776,0.08394840373416346,0.23347082721888796,0.008738856865028559,0.6738419124838951
660821,2024,L,0.29384662397039124,0.07001820314638565,0.27992318639568314,0.012952086194821912,0.6371065234141726
681146,2024,L,0.3196015019051794,0.1197768843863481,0.1537793220782174,0.008964863952440758,0.7174789293317118
665782,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
676914,2024,L,0.30370226256703287,0.1443594624121419,0.3547178819767355,0.009926309105975433,0.4909963465985288
676391,2024,L,0.30818563895179535,0.053380841665924876,0.11970150000313302,0.007190717371366234,0.8197269412265641
687462,2024,L,0.2660400612083766,0.06838800042878948,0.2200785230135818,0.013391545963389219,0.6981419310434996
682729,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
665489,2024,L,0.3919245387408832,0.07300307398836059,0.1450270402875501,0.007658233107059848,0.7743116529305161
623168,2024,L,0.262523620960273,0.07613929103377878,0.15912976700380346,0.008260806502450044,0.7564701355139402
694388,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
669364,2024,L,0.282418474036634,0.08960021314494043,0.17555187797875896,0.008109226174526253,0.7267386827458395
669394,2024,L,0.337833159672909,0.0637046521992683,0.26833023718238697,0.008360792353671398,0.6596043177595451
672642,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
681393,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
656448,2024,L,0.31243950229038786,0.07877014362937028,0.28006115295996453,0.00906805910567353,0.632100643709456
686611,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
677588,2024,L,0.27294953239842623,0.13600261823057833,0.32531384580129374,0.015619439436667274,0.523064096594453
660766,2024,L,0.31095834078635526,0.06869401536866503,0.216769789903899,0.008849072971875495,0.7056871220164467
695578,2024,L,0.28582831562476574,0.08217830876138926,0.2574797381867241,0.013967066412689263,0.6463748857568822
671277,2024,L,0.2940901098089932,0.04688184982579093,0.17167067277927198,0.008621527448791667,0.7728259508565697
683083,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
696285,2024,L,0.30759828236068454,0.08463927195201154,0.16560872828069242,0.008250891288238936,0.7415011083658244
686452,2024,L,0.28599738043192885,0.10385946333567866,0.23307534257524748,0.008499291951698618,0.6545659015044338
608336,2024,L,0.3228992014445348,0.0890143725329362,0.38091571511983413,0.01451153584088361,0.5155583768828454
596117,2024,L,0.24449947954939524,0.09248279168780402,0.26090331847999987,0.014576310935761474,0.6320375789775408
624641,2024,L,0.28948247112949116,0.054189980916987374,0.22691845690308976,0.008550397868620847,0.7103411654446454
665019,2024,L,0.2878483193800069,0.086236965145578,0.26674039425774915,0.013886971854307782,0.6331356682830057
669016,2024,L,0.2908023276848265,0.09569943860499233,0.32728714132140624,0.014667695565330135,0.562345724961352
664761,2024,L,0.35513635750473266,0.07499302264433308,0.17483655013102567,0.00815614121593133,0.7420142868940457
681082,2024,L,0.298014196190538,0.08460228674895112,0.17611787954272617,0.011945113018589639,0.7273347206692587
605137,2024,L,0.3454654016131572,0.08290298733625892,0.19997035243263545,0.008363892385519552,0.7087627683516997
642180,2024,L,0.2559315543383352,0.10107579924488744,0.2528147684594569,0.014517392166264319,0.631592039610644
663604,2024,L,0.31812616867563637,0.07701770222820807,0.22545894170624817,0.008527297206358059,0.6889960588319007
543309,2024,L,0.3316845295605712,0.06412644245999245,0.22874072726314373,0.008013962344981626,0.6991188685201578
456781,2024,L,0.33184370006643404,0.06957166782292992,0.18696190156392498,0.008329076670014892,0.7351373548279786
595777,2024,L,0.3197083788094669,0.09769521616997005,0.15813490196721847,0.008576645602537701,0.7355932370533931
605113,2024,L,0.2899590836661086,0.06834868055371673,0.19609308864940897,0.008168460767119821,0.7273897696450929
