batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
656716,2025,L,0.2910692532159045,0.09327753937740314,0.22665459931383228,0.014263097569733839,0.6658047632666955
805373,2025,L,0.287561258688099,0.08698917190891911,0.2665321692182915,0.00847966736645599,0.6379989914075103
542303,2025,L,0.3797539894850827,0.06812877757944814,0.19776720023900313,0.007550845787614811,0.7265531757566707
671739,2025,L,0.30061518357267836,0.0512573455662859,0.23428980272040045,0.012330331536552367,0.7021225195975245
669707,2025,L,0.3112859466025985,0.1091445444940224,0.2537816911694399,0.008378264059645814,0.6286954999744369
687478,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
804668,2025,L,0.2647908667993834,0.08547673231612501,0.29542963604032507,0.008390216678612427,0.6107034143803919
694377,2025,L,0.3098587793741423,0.0824651155762412,0.2482485305310329,0.008098496744356271,0.6611878560886978
673490,2025,L,0.3263134615945007,0.12146974838527377,0.18035851223993443,0.0084421074764027,0.6897296308418375
686948,2025,L,0.24226621621585187,0.08366953199451649,0.31082226898009413,0.014249517913206305,0.5912586806784045
660670,2025,L,0.3881227935324239,0.10128611427249747,0.21796169404879667,0.008288709389538363,0.67246348211589
621566,2025,L,0.3394692482109377,0.08176346959327331,0.25879060528615355,0.014225736870559929,0.6452201883670642
672744,2025,L,0.2813964882546918,0.09022465233860813,0.32332167865704664,0.008634166187640954,0.5778195026429679
663698,2025,L,0.3025555674074209,0.09159607785061863,0.3138750265630842,0.008562299564165767,0.585966595733569
668804,2025,L,0.3488273436480038,0.08622535332943815,0.20624421377345206,0.007758545748484342,0.6997718875440687
502054,2025,L,0.35996595671730963,0.12925443982866533,0.2192157545616952,0.008399387564015629,0.6431304174663534
693304,2025,L,0.30779771589799343,0.07341306307559171,0.20831281926016856,0.007817618767843931,0.7104564989266406
457705,2025,L,0.3525720198779638,0.13080082475216112,0.21147147517059092,0.008570312192107132,0.6491573891079654
669364,2025,L,0.2926884102694607,0.10215249531006729,0.18482581748700816,0.007896043092252685,0.7051256442934265
691594,2025,L,0.2987379122937367,0.06711746698816776,0.16417813795620392,0.007548351466125661,0.7611560434910069
640459,2025,L,0.2808325595918693,0.0744124661445912,0.2614101081830559,0.008175841601856878,0.6560015826523913
