batter,season,p_throws,pred_woba
621438,2024,L,0.3427347068217189
502110,2024,L,0.3816387183203463
624413,2024,L,0.3916188214327579
570482,2024,L,0.34701491215245167
657656,2024,L,0.32843009420779995
624585,2024,L,0.3666471201965029
621566,2024,L,0.35403898831706504
607043,2024,L,0.31595153552521194
542303,2024,L,0.38308642771940404
645277,2024,L,0.3298326213386006
671739,2024,L,0.30709366917414244
606115,2024,L,0.29901613933117427
669221,2024,L,0.3646730951717481
664983,2024,L,0.2683296634145256
444482,2024,L,0.30062204374829377
630105,2024,L,0.3111934192608017
682998,2024,L,0.3247284102397818
606466,2024,L,0.3459114346637999
672695,2024,L,0.3057193203075379
672515,2024,L,0.35582751027486914
553993,2024,L,0.33715561994021837
545341,2024,L,0.34428409208267274
572233,2024,L,0.35901126270701544
666971,2024,L,0.35818252639125847
518595,2024,L,0.3383586047457836
669004,2024,L,0.3235001625683771
493329,2024,L,0.3444551386931018
686681,2024,L,0.30060458864159756
687093,2024,L,0.3153749671025612
680776,2024,L,0.29784111855714857
665839,2024,L,0.29860825144880654
681508,2024,L,0.31753072378354
678882,2024,L,0.297721747444273
686765,2024,L,0.31753072378354
677800,2024,L,0.29504193862284245
657136,2024,L,0.305902656494757
671213,2024,L,0.329421643157306
682829,2024,L,0.3029632716449772
663697,2024,L,0.3341679791589279
571912,2024,L,0.2922746030039715
664023,2024,L,0.3241279977926329
676679,2024,L,0.31753072378354
682634,2024,L,0.31753072378354
542194,2024,L,0.3094348790109006
691718,2024,L,0.2165600474078158
571771,2024,L,0.3406378911942379
669242,2024,L,0.31234152687543204
571970,2024,L,0.3354395686885285
595909,2024,L,0.2791694415986665
656541,2024,L,0.2661450083114886
666134,2024,L,0.29136022633436026
669911,2024,L,0.27640750895626576
641857,2024,L,0.29808346097061145
678662,2024,L,0.31374957745893384
453568,2024,L,0.30316640770056036
679529,2024,L,0.37790090294680695
628451,2024,L,0.32444987992609375
672761,2024,L,0.31753072378354
682985,2024,L,0.31628657502894875
664056,2024,L,0.30548506427077887
668901,2024,L,0.3463601837377599
578428,2024,L,0.29573534030737186
596019,2024,L,0.34657926496396474
686555,2024,L,0.31753072378354
606992,2024,L,0.30704033347184617
641343,2024,L,0.2823724700706792
682626,2024,L,0.3514227955264795
516782,2024,L,0.3271164631735416
642715,2024,L,0.3277361702420971
694192,2024,L,0.31753072378354
668930,2024,L,0.2739349933964557
687401,2024,L,0.30484243623613405
596142,2024,L,0.3479379711471497
663368,2024,L,0.292775967072429
680737,2024,L,0.31753072378354
700250,2024,L,0.2848158077705525
683011,2024,L,0.3311715969763701
641943,2024,L,0.29800172453754403
663698,2024,L,0.3007039059485807
665833,2024,L,0.30309436783157584
657077,2024,L,0.32671977086233994
542932,2024,L,0.3244903114879237
691176,2024,L,0.3012545389090697
519317,2024,L,0.37744420670413137
663757,2024,L,0.30021654245503976
650402,2024,L,0.34616950648467015
624431,2024,L,0.3219832117319216
666149,2024,L,0.3096270823117156
624424,2024,L,0.30755325757311947
669477,2024,L,0.3338894246099033
622268,2024,L,0.2701164043986331
663457,2024,L,0.3188825574037759
663609,2024,L,0.34602633644146824
668942,2024,L,0.2823867153638448
664238,2024,L,0.3185543842703439
571745,2024,L,0.34264277523495545
649966,2024,L,0.3142748122736605
670042,2024,L,0.2937751244981524
668227,2024,L,0.3466240670975443
663728,2024,L,0.32569674474654453
680474,2024,L,0.31753072378354
668832,2024,L,0.2848158077705525
663527,2024,L,0.3370882984933037
680869,2024,L,0.317422524406143
664913,2024,L,0.3031610452247769
691016,2024,L,0.2763809865512506
667670,2024,L,0.35261790267814896
663743,2024,L,0.34864686529750105
665052,2024,L,0.2848158077705525
672640,2024,L,0.3423683216015767
667472,2024,L,0.35306519413082177
660821,2024,L,0.29989472104532056
681146,2024,L,0.32546210069157055
665782,2024,L,0.31753072378354
676914,2024,L,0.3105030232970834
676391,2024,L,0.314645583336187
687462,2024,L,0.2648596915551488
682729,2024,L,0.31753072378354
665489,2024,L,0.40272757936706305
623168,2024,L,0.2684132513934224
694388,2024,L,0.2848158077705525
669364,2024,L,0.28341573607241566
669394,2024,L,0.34115817154391204
672642,2024,L,0.31753072378354
681393,2024,L,0.31753072378354
656448,2024,L,0.31963244417852854
686611,2024,L,0.31753072378354
677588,2024,L,0.27349564386030534
660766,2024,L,0.31581052577358626
695578,2024,L,0.2848158077705525
671277,2024,L,0.29701770868767396
683083,2024,L,0.31753072378354
696285,2024,L,0.31388070644149685
686452,2024,L,0.28133610363110934
608336,2024,L,0.3193706772104486
596117,2024,L,0.2392347627153409
624641,2024,L,0.29158708465299227
665019,2024,L,0.2888149034533434
669016,2024,L,0.29527588338387684
664761,2024,L,0.36498143642272785
681082,2024,L,0.299408708624876
605137,2024,L,0.34475417925320134
642180,2024,L,0.2534789904521339
663604,2024,L,0.31753072378354
543309,2024,L,0.3393029820453028
456781,2024,L,0.3415917099713319
