batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
656716,2025,L,0.2865828067128557,0.08698768771546322,0.2227598322851313,0.01395467804429798,0.6762978033951001
805373,2025,L,0.2830509930361557,0.09160676845889099,0.26336013554575805,0.008572438457490087,0.6364606571530689
542303,2025,L,0.38451206507675323,0.06635779415506884,0.18855794981025056,0.007507772306634802,0.7375764841302833
671739,2025,L,0.2997610607728797,0.05385204625893802,0.2303143656576107,0.012205367804731564,0.7036282189932664
669707,2025,L,0.30427231746931177,0.10299536757235543,0.2609909974847548,0.008406246616676053,0.6276073879701662
687478,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
804668,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
694377,2025,L,0.3159020139547502,0.08819519215320612,0.26497352155825316,0.00818284761604979,0.6386484390575067
673490,2025,L,0.3270557843143314,0.12579178038975491,0.17492119606453901,0.008459508923334715,0.6908275156972421
686948,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
660670,2025,L,0.38795668701674346,0.10345870595663031,0.21914312698888322,0.008320047388078506,0.6690781185926659
621566,2025,L,0.3381677676958355,0.08232232270949921,0.2547794328237594,0.013936459161466661,0.6489617836709562
672744,2025,L,0.2748782216068998,0.08640256357499139,0.33432069162990047,0.008576303664629439,0.5707004418406534
663698,2025,L,0.3142671287974343,0.09341766915026357,0.2959273792740682,0.008638701638840163,0.6020162499754259
668804,2025,L,0.35101433629579315,0.09172555636923921,0.2060241824097056,0.007740477533931288,0.694509784465071
502054,2025,L,0.36462093562959413,0.12943016831163667,0.2214497724733105,0.008309569867753816,0.640810488460243
693304,2025,L,0.31214808148002204,0.07095289869948704,0.21337307664172225,0.007835555203948246,0.7078384691862465
457705,2025,L,0.34975730548916467,0.13246484162181443,0.22296022159764228,0.008589236893335435,0.6359856990484902
669364,2025,L,0.3028397933131709,0.09879979584593857,0.16025690753072433,0.007723368966716992,0.7332199266520899
691594,2025,L,0.2962954860708868,0.068836707105972,0.17172493281901108,0.007602691274061868,0.7518356697348648
640459,2025,L,0.28059948162078885,0.07437877898240776,0.2635206293120466,0.008212965318893544,0.6538876261553105
681715,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
676572,2025,L,0.3257226216086137,0.07784282125434584,0.2141782341058446,0.007778039187466099,0.7002009048473106
681393,2025,L,0.305834096790489,0.08294819527664277,0.2522058321462105,0.008114894750269046,0.6567310797006289
643446,2025,L,0.30515527284742344,0.06663835509342333,0.1300649621453169,0.012659960757203301,0.7906367214842
668901,2025,L,0.3280358398963358,0.06796351029593815,0.26291125523970504,0.008074101392065639,0.6610511340423545
607043,2025,L,0.3171909235716796,0.12379714843785314,0.2411222376193705,0.014960483162613388,0.6201201308964523
672640,2025,L,0.3378136375375738,0.07499930260649774,0.15199718281013183,0.007458686227210336,0.7655448291975959
805300,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
682663,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
696030,2025,L,0.2391759898556704,0.0816120966662777,0.3156860866839279,0.01407219822095696,0.5886296178080254
641856,2025,L,0.27040811777763696,0.09899542885998927,0.2855490411634399,0.014650604154795747,0.6008049246409487
641680,2025,L,0.329886607192858,0.06474731089571403,0.14899315808492336,0.007510157472744961,0.7787493725936555
682657,2025,L,0.288115445270293,0.07394731231124803,0.17688578693198254,0.007885636946301339,0.7412812638463036
680757,2025,L,0.31214047986278265,0.11126234011254288,0.10777877058829126,0.014925723206590844,0.7660331655241582
678877,2025,L,0.3065049764744888,0.05430705340434381,0.2764524488939062,0.008181970106437498,0.6610585275374857
682177,2025,L,0.261352665198785,0.08608997883405813,0.29194192761710064,0.013398149926361194,0.608569942838682
677649,2025,L,0.3166266407595149,0.0684545428245235,0.23813878049316584,0.00796256182970967,0.6854441139237232
669394,2025,L,0.3552965253894366,0.07250542134237765,0.23595686544768407,0.007556333818808751,0.6839813784019768
666969,2025,L,0.33681580545549933,0.06655179309023011,0.2704108050246116,0.008112849886906328,0.6549245520250464
677587,2025,L,0.2767259315146256,0.08895598009314838,0.24628163104492515,0.008208209970856209,0.6565541793795975
672356,2025,L,0.3082046556110102,0.06824770577751048,0.2999961281745186,0.007822777308653169,0.623933388468661
666310,2025,L,0.28000413391795403,0.09151090650791724,0.26942873716365634,0.014068082416221041,0.6249922748690633
671286,2025,L,0.29113607239313555,0.09051236385529644,0.31259429217034673,0.00838994089025621,0.5885034022335444
608070,2025,L,0.3523705256219926,0.07135634916911607,0.11429944405246655,0.007829208298902861,0.8065149987866186
673962,2025,L,0.32861196132511045,0.06854842878768147,0.24865414443568473,0.007614895014585767,0.6751825313230685
683227,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
680737,2025,L,0.2769875177235588,0.08261612046142183,0.2701241769197063,0.008257733057951635,0.6390019683426088
664238,2025,L,0.3188826764788666,0.13886117504088588,0.2554779279296928,0.008922782548688168,0.5967381135022825
666018,2025,L,0.2933499791230381,0.09823798956680367,0.24179709414481526,0.014754551009573702,0.645210365584461
691406,2025,L,0.347615631897407,0.06537670419187032,0.22126330345144227,0.007775707186201299,0.7055842856191509
680700,2025,L,0.29196347090539765,0.10128608220023616,0.18293896316584607,0.014533576038300845,0.7012413781555509
676439,2025,L,0.24449701633147444,0.08266670683830776,0.2888017361869174,0.013890844211019885,0.6146407128205634
663968,2025,L,0.26379655482566194,0.08484657470847648,0.2970023083762767,0.008413307617040471,0.6097378099565548
666139,2025,L,0.29004820481848403,0.07445270850256121,0.2749269075892758,0.013470407048810038,0.6371499779538042
543807,2025,L,0.3528430233675933,0.11132777674842521,0.20483004378582526,0.008160150851534265,0.6756820274628716
664702,2025,L,0.31621900378594325,0.12156558995305049,0.14696702158276817,0.008258073254806894,0.7232093156976042
676391,2025,L,0.30927812611734085,0.05840950797066874,0.10398414596879287,0.006922658611692005,0.8306836886327753
680718,2025,L,0.27683244663996043,0.08042093534894366,0.28788503115008524,0.012760983834013123,0.6189330501419816
672386,2025,L,0.37051062641096894,0.10379991336568349,0.12180427581982159,0.007856390965201167,0.7665394191843339
662139,2025,L,0.28448365204949116,0.08561743506254926,0.2628230098106738,0.014800522905613064,0.6367590327655427
623993,2025,L,0.3335070251073567,0.08074405340885528,0.21662634036142983,0.008137415923333282,0.6944921906630109
665489,2025,L,0.39260485800562916,0.0766006127536316,0.15219873093063277,0.007458164924127007,0.7637424898702705
676914,2025,L,0.31326743926213096,0.1292314808603343,0.2941270956568945,0.008866160953167213,0.5677752625444613
669720,2025,L,0.33408010632580515,0.06536867199296073,0.18133244028792475,0.007447325909524631,0.7458515613939276
682622,2025,L,0.305834788904748,0.0769337942797443,0.23788294397777465,0.007902527199478657,0.6772807340368623
670770,2025,L,0.2885399720930948,0.1127172063836874,0.21544616540366873,0.015073574449005443,0.6567630525011133
