batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
656716,2025,L,0.28873211189520387,0.09031535166529886,0.22311993152398943,0.014095637123453852,0.672469079394681
805373,2025,L,0.2850060060429603,0.0881607275332628,0.2660289444569984,0.008507103376137862,0.6373032249593352
542303,2025,L,0.37831843005717813,0.06727003935518247,0.19577593172541288,0.007602039802643841,0.7293519880387611
671739,2025,L,0.3048995342165992,0.05267326484485562,0.22742968709814038,0.012307396653548346,0.7075896515371649
669707,2025,L,0.3071441804895567,0.10475198414768574,0.2582004868914881,0.008373160794261543,0.6286743680407394
687478,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
804668,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
694377,2025,L,0.31521928892061557,0.08579547114660813,0.2518428798990909,0.008149634971658095,0.6542120145732636
673490,2025,L,0.3274352694285434,0.12358345181175319,0.17649447565758647,0.008467942977094732,0.6914541298806891
686948,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
660670,2025,L,0.38894921226400286,0.10234579557356022,0.2196274489793205,0.00832366047256331,0.6697030951061592
621566,2025,L,0.3394323934819606,0.08222864394141177,0.2572562753971624,0.014036549672776217,0.6464785304867947
672744,2025,L,0.2769337906800994,0.08945901088130728,0.33113524184379634,0.0086098906561047,0.5707958561166561
663698,2025,L,0.31007133288468197,0.09223302134678889,0.2980750532706252,0.008594403665521905,0.6010975219957453
668804,2025,L,0.34661858978457566,0.08553204878526907,0.20732756942206285,0.007741892964012626,0.6993984901471147
502054,2025,L,0.3620733875118899,0.13004900023911173,0.21980510972655912,0.00837431889972643,0.6417715697866446
693304,2025,L,0.3136865782013045,0.0730762560214307,0.2084507008996207,0.007824936440312987,0.7106481057406826
457705,2025,L,0.35146088025425587,0.1308106256993501,0.2116362705157428,0.008555604411587165,0.648997500522526
669364,2025,L,0.29756104189507526,0.10349389006227945,0.17349617817280566,0.007841348906928254,0.7151685831508102
691594,2025,L,0.2991816713419864,0.06675306693942955,0.16610587205003274,0.00752158518980025,0.7596194766791106
640459,2025,L,0.2824374042057981,0.07328021906312875,0.2588402910194121,0.008166331478549962,0.6597131587554367
681715,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
676572,2025,L,0.32671704322745115,0.07833343040779703,0.2134282788891149,0.00782181040385259,0.7004164808160378
681393,2025,L,0.30620360101127225,0.0841140467517071,0.2542885589938372,0.008125154253154292,0.6534722413658424
643446,2025,L,0.3065902398510244,0.06690914358772113,0.13174930948604457,0.012790324195771093,0.7885512223588633
668901,2025,L,0.32908891762952974,0.07216538635734607,0.26575088993026724,0.008135648544085128,0.653948076055841
607043,2025,L,0.3197271826674135,0.12304088651821649,0.23168231097441688,0.014904853261402258,0.6303719494298541
672640,2025,L,0.33311094392842383,0.07522790559981256,0.15501355201667016,0.00753658768812436,0.762221954599107
805300,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
682663,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
696030,2025,L,0.2487966436041067,0.08206643307019396,0.30155630784600573,0.014079811125277706,0.6022974471811493
641856,2025,L,0.27382668950788425,0.09844797484186198,0.28200657585289374,0.01465394952671762,0.6048914996119901
641680,2025,L,0.33217376115757197,0.06720181111348161,0.15812961384608593,0.007580469527153477,0.7670881049926798
682657,2025,L,0.28710091715570374,0.07490551063027474,0.18055488047795973,0.00787847479601608,0.7366611339647654
680757,2025,L,0.3137801084248403,0.114267372249948,0.11435615070935605,0.01502350785832043,0.7563529682205624
678877,2025,L,0.30850660322291545,0.05520747038076599,0.2698159364801029,0.008114121925167299,0.6668624727345276
682177,2025,L,0.25887957375000464,0.08911501626989726,0.3014843333531965,0.013545394946042653,0.5958552550976051
677649,2025,L,0.3177681242175006,0.06630308718942406,0.23459076437935703,0.007849275066899182,0.6912568733171449
669394,2025,L,0.3519611206914922,0.07176169628042975,0.25162492438902134,0.00764299054982588,0.6689703871682579
666969,2025,L,0.33359300464976493,0.06746762323484938,0.2663345290812269,0.008144661343980604,0.6580531865079932
677587,2025,L,0.275880179671146,0.08449248641874448,0.23250618641163537,0.00802839508362732,0.6749729325509992
672356,2025,L,0.29910351979642225,0.06761188396842341,0.3120282624874647,0.007917440231931082,0.6124424136234642
666310,2025,L,0.2839250214540176,0.09401875719854476,0.2593834062508434,0.014136121201142096,0.6324617156223712
671286,2025,L,0.29164863094420357,0.09191820259550625,0.3068152963527776,0.008393776343292974,0.5928727243460844
608070,2025,L,0.3613279935868034,0.07395638368216398,0.1138605603004037,0.007802107950432624,0.804380949056351
673962,2025,L,0.32826968341050866,0.07141144905031725,0.25348687990992025,0.007666397683985432,0.6674352738851943
683227,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
680737,2025,L,0.27857869972690263,0.08420961328186567,0.2736762230051164,0.008286622035360923,0.6338275404406728
664238,2025,L,0.3190056852790185,0.13596847742240434,0.2555708550723992,0.0089018627035316,0.599558804442127
666018,2025,L,0.28982239125378806,0.09696474736280855,0.24231292857592907,0.014726411816404602,0.6459959125312615
691406,2025,L,0.34733548657646734,0.06668867890282358,0.2144601765771419,0.007735341553785878,0.7111158029833083
680700,2025,L,0.29136056249257186,0.10116889375100936,0.18386418775421243,0.01451303127547485,0.7004538865255177
676439,2025,L,0.24733476173123467,0.08268700456428077,0.28540852739475514,0.01385096225882808,0.6180535060999942
663968,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
666139,2025,L,0.28759162897889273,0.07310242787244041,0.27231178654915117,0.01330635436451453,0.6412794309746054
543807,2025,L,0.35583656812610776,0.11066732594219557,0.20093754615455717,0.008155631259020834,0.6802394971806279
664702,2025,L,0.31334554484409516,0.1187479823078253,0.15103669420700427,0.008249295236246842,0.7219660286321429
676391,2025,L,0.3050907346802993,0.054717220181185425,0.10471795661651492,0.006878733681675676,0.8336860899253498
680718,2025,L,0.27650709569288595,0.08129559161259273,0.2816313261115218,0.012755871366484992,0.6243172106950162
672386,2025,L,0.370120610981322,0.10309196333923594,0.12817917848563118,0.007914860887704418,0.7608139967526047
662139,2025,L,0.28868021088505047,0.08833443159786483,0.2612754705899148,0.014858480123703773,0.6355316183922373
623993,2025,L,0.338003794038486,0.08071012137865151,0.2121364112091115,0.007994065474336218,0.6991594026939372
665489,2025,L,0.396714666373072,0.07770088003912211,0.1545945981826558,0.0074376636609799485,0.7602668584593972
676914,2025,L,0.3132562451555008,0.12967776303157028,0.2932605711883474,0.008936706035038256,0.568124959976847
669720,2025,L,0.33261309385809495,0.06760722508361795,0.18786685292961783,0.00753705880219169,0.7369888629506544
682622,2025,L,0.3115959415079361,0.07602497485594555,0.23237042421332352,0.007817595901572208,0.683787005903656
670770,2025,L,0.2880265508193633,0.11067683411696012,0.2161888180252147,0.015046220860448385,0.6580881262719506
682829,2025,L,0.3022389568036916,0.08521439209829591,0.31845111229732675,0.00818014988218708,0.58815434538449
609280,2025,L,0.33349542570346646,0.054826021039826756,0.13717450876539175,0.007255459250457898,0.800744010489691
666158,2025,L,0.27770203460956966,0.10075253290387592,0.2643317125860895,0.014329797589616807,0.6205859562942909
686555,2025,L,0.2689978406940339,0.11540288755984576,0.3180175343057883,0.008776875420568984,0.5578027025955372
702332,2025,L,0.2766303932539346,0.08389170429907687,0.2771085115962218,0.008340486940494128,0.6306592966407928
680574,2025,L,0.31853028340652684,0.12041600873608171,0.27146421261648945,0.00892590810353675,0.5991938697587349
624431,2025,L,0.3169960124585267,0.07453334417638517,0.15755853557662422,0.007052559828069549,0.7608555601559601
686217,2025,L,0.27741980328055227,0.1148077104223067,0.1757795652477073,0.014750933354091177,0.6946617907773716
683734,2025,L,0.35830230012823266,0.07067738555926403,0.17153618883029395,0.007672525600011681,0.7501139003961708
668930,2025,L,0.28242319509588265,0.10530908402097515,0.2182029982305472,0.01406080842288629,0.6624271091397662
694192,2025,L,0.3307029559495843,0.0895487729463449,0.21351951333983657,0.007715516303764036,0.6892161971906574
