batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.31664526909584856,0.06581633177409166,0.22124666868514073,0.007739480991269859,0.70519751790565
502110,2024,L,0.3710253445860492,0.07081750084361525,0.24153048793044443,0.0077380310863651375,0.6799139809443301
624413,2024,L,0.383985955745986,0.08178470517868469,0.22892436643936293,0.007984668987814665,0.6813062606331164
570482,2024,L,0.33586272155947916,0.04404109826864736,0.16946649390384877,0.006825185840092369,0.779667220873616
657656,2024,L,0.3234331806748262,0.10554827599128029,0.24843319420219526,0.008383657225083128,0.6376348726259708
624585,2024,L,0.35238940810961483,0.09608347761582452,0.25660300522463486,0.008063123585283494,0.6392503924521993
621566,2024,L,0.34686070882952097,0.08638581336623377,0.2584849625236077,0.014296046652158766,0.6408331772413585
607043,2024,L,0.31387175322321414,0.12170945919704813,0.23791170309557053,0.015019777865495904,0.6253590609949148
542303,2024,L,0.3751828225868155,0.06313928454955059,0.1943898631345621,0.0071428007531297065,0.7353280527762596
645277,2024,L,0.33245603422766745,0.03345685278674261,0.1451449170715955,0.006535535348325855,0.8148626952293951
671739,2024,L,0.30339663849919946,0.051331507538736394,0.22750188414862274,0.012733058119185115,0.7084335498196445
606115,2024,L,0.3100251313666027,0.07448969150306305,0.18547105051698723,0.007553876180262995,0.7324853824973149
669221,2024,L,0.3498601786837948,0.096057579108184,0.21368971453267457,0.007913716591058884,0.6823389904072749
664983,2024,L,0.26240048789548376,0.07791538258051463,0.25433329022466944,0.013362706526396421,0.65438862021975
444482,2024,L,0.3097733244905442,0.07114191857002507,0.20772918646323824,0.013164618363302254,0.7079642772270779
630105,2024,L,0.3071477756517788,0.10007883730362967,0.18940528556949565,0.014192963175280175,0.6963229127465409
682998,2024,L,0.3143594517540244,0.09246977057681312,0.21800929577227812,0.014434529507302184,0.6750864044306399
606466,2024,L,0.34686738554823404,0.055610445587725196,0.14833245109743606,0.007190725304836436,0.7888663777061329
672695,2024,L,0.30162495157897806,0.13187219271126846,0.17542849857232412,0.008229237466561961,0.684470072672968
672515,2024,L,0.3392457498369455,0.10213403480144075,0.18272569483921972,0.008174807823077251,0.7069654609444621
553993,2024,L,0.33256992853061856,0.11468114457376452,0.27138961385847093,0.008555071935150357,0.6053741692748454
545341,2024,L,0.33634346577727997,0.05238790952547324,0.24581288238067964,0.007465307525274613,0.6943338998884566
572233,2024,L,0.35165012680711005,0.08756083206571597,0.2229091897285681,0.007912145015683249,0.681617833022584
666971,2024,L,0.3556385021105911,0.0672075308668241,0.16574546014044586,0.00709600367591814,0.759951006329009
518595,2024,L,0.34105046291940094,0.07706767381378278,0.19862322403861918,0.007555690810229077,0.7167534097875216
669004,2024,L,0.30944117332627397,0.08764841779792386,0.26306339849824584,0.014185446938679062,0.6351027372538754
493329,2024,L,0.3441845831233769,0.060024396177398284,0.10438704974639271,0.006718340446834524,0.8288702137425721
686681,2024,L,0.2904631780390358,0.057882106553683615,0.23887240427446946,0.013000547583343493,0.6902449416703634
687093,2024,L,0.2905857182887555,0.06969934436276716,0.21236239249400066,0.00763951824962402,0.710298744295166
680776,2024,L,0.2933093400435901,0.07553633254565124,0.2520511354465723,0.013179229962249352,0.6592333022084758
665839,2024,L,0.2788793889540176,0.08942292110501684,0.2300888399032199,0.014700802993995444,0.6657874363993936
681508,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
678882,2024,L,0.28534830923425425,0.06525025527961162,0.2744356315791176,0.007792641218840762,0.6525214719972191
686765,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
677800,2024,L,0.2750793708983873,0.08776071887594977,0.3088945688756403,0.014936159281743135,0.588408553873526
657136,2024,L,0.2982120273816316,0.07505828808034039,0.29867234588638514,0.008141737285720908,0.6181276286028732
671213,2024,L,0.3049598972260376,0.09628419287396106,0.2843881402483265,0.013645389792588144,0.6056822760210087
682829,2024,L,0.2928648445761469,0.07892617497503684,0.32264160969953615,0.00797916600996023,0.5904530497886654
663697,2024,L,0.3290540017980893,0.12347638728081847,0.21922887034033484,0.008477912193891142,0.648816830614701
571912,2024,L,0.290502451411181,0.08709394510602743,0.25345521726055076,0.008054723495483225,0.6513961145983123
664023,2024,L,0.31297619750010075,0.09014934865999842,0.26904304666444917,0.00771413744677043,0.6330934661700407
676679,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
682634,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
542194,2024,L,0.3006838823463481,0.043401892896750054,0.2532929238764325,0.00717462614110359,0.696130557653182
691718,2024,L,0.23339300594176698,0.07629396652749706,0.3491737500169434,0.014642465616130335,0.5598898178643485
571771,2024,L,0.34185382796269925,0.09169519921827854,0.193002296584643,0.007865045856213277,0.7074374571788934
669242,2024,L,0.31306647525427445,0.0653044104599673,0.15506511390435188,0.00704252420845958,0.772587951833524
571970,2024,L,0.33080053151091765,0.11898170069046746,0.26671078143968585,0.015419443040069737,0.598888074949926
595909,2024,L,0.2607910865198834,0.07830969549208698,0.32789611352940146,0.014314014220018377,0.5794801767009102
656541,2024,L,0.25944765722184226,0.09081688717117738,0.37485446990073945,0.014400364279665291,0.5199282784262228
666134,2024,L,0.2806945087513028,0.10194702460719852,0.3403665641934941,0.014948206128498244,0.5427382053858039
669911,2024,L,0.263587339223296,0.07592977447917484,0.3622588225303136,0.007998231579729741,0.5538131719822663
641857,2024,L,0.2911744139223193,0.08632257112081843,0.32244336242709754,0.01448679562856997,0.5767472704967437
678662,2024,L,0.2997212436805801,0.05718013004438173,0.2603020585936416,0.0078078794596599,0.6747099325808693
453568,2024,L,0.3095268366384424,0.0628983535622034,0.18783857630872672,0.013510953993760802,0.7357521161822356
679529,2024,L,0.35272553884621427,0.08722677284927621,0.21236437027799698,0.007927919947962228,0.6924809380166879
628451,2024,L,0.32389413643652304,0.06691888827375414,0.16196071855859975,0.007307502251226859,0.7638128894721454
672761,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
682985,2024,L,0.2969948361981197,0.08622044095044641,0.2946418960910974,0.014616498999737167,0.6045211629426888
664056,2024,L,0.305503741177464,0.08272044105986874,0.2340489235772267,0.008076575496337316,0.6751540596146931
668901,2024,L,0.31736623465393227,0.06473309231230501,0.2737567731920222,0.007837475116390043,0.6536726597496693
578428,2024,L,0.30443366846839226,0.0554359358949227,0.12245372048878046,0.007077320535723089,0.8150330235995621
596019,2024,L,0.3456014033475053,0.06286115336471315,0.13953962611802898,0.00728932265554012,0.7903098983800435
686555,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
606992,2024,L,0.2941981202184738,0.07176675566835657,0.29978027804721247,0.008116663865142853,0.6203363019612288
641343,2024,L,0.2813747408749608,0.0944927149055055,0.291956789839361,0.013658581437296693,0.5998919131439864
682626,2024,L,0.33146385389932115,0.09657459247140061,0.2615932008169451,0.00792976655312699,0.6339024388131939
516782,2024,L,0.32548074303884983,0.0490077891845334,0.18464274933725225,0.007518858224610345,0.7588306019714843
642715,2024,L,0.3172020483684982,0.0994791586611091,0.2678236425893034,0.008352000279976426,0.6243451994187139
694192,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
668930,2024,L,0.2748198571821222,0.09585227919560811,0.24408701099534655,0.013547963715755644,0.6465127469741264
687401,2024,L,0.2880630605431371,0.06555038949231484,0.2520346800998407,0.0076806781476443445,0.6747342531319738
596142,2024,L,0.34370753424538,0.08782339305100358,0.2670175666971897,0.008122674969189558,0.6370363650618921
663368,2024,L,0.28701179058646414,0.13362311678998992,0.27147436525458324,0.00868599020968901,0.5862165281261359
680737,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
700250,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
683011,2024,L,0.3186862437910982,0.10195088951011239,0.24634005263330028,0.008188873159553947,0.6435201841496707
641943,2024,L,0.2882828537842971,0.07760556836012983,0.21740438898563488,0.014079716670678238,0.6909103248264644
663698,2024,L,0.30064940329094936,0.07470384469781434,0.30364364754211476,0.008105860235352156,0.6135466471110813
665833,2024,L,0.28187526932117174,0.07981233308704092,0.35024447397543085,0.014171872130710505,0.5557713196527757
657077,2024,L,0.31417798142572234,0.08195800522850583,0.15988551608977752,0.013828394965569287,0.7443280849726092
542932,2024,L,0.32150921861528886,0.11826501270122483,0.21369766833802054,0.008181847792704559,0.6598554715789894
691176,2024,L,0.290162552654533,0.08615783033215028,0.26827407871937103,0.00792153210823302,0.6376465588367048
519317,2024,L,0.383755437978569,0.07060520296762747,0.26936959536777094,0.007718194275859529,0.652307008559167
663757,2024,L,0.29232633557035104,0.12914633225421585,0.2855760249747589,0.015654766900457497,0.5696228759483694
650402,2024,L,0.3432898852174433,0.08796769563261603,0.20461661580835988,0.007824661857469502,0.699591027398671
624431,2024,L,0.31746866296980936,0.0626868322765068,0.1524801875088158,0.006577039626786621,0.778255940432354
666149,2024,L,0.2866069985530569,0.09353484900815563,0.2791760917250943,0.00814654644099801,0.6191425127334059
624424,2024,L,0.29943806543203294,0.09481237880586724,0.2697715641388661,0.014744181815895792,0.6206718751851903
669477,2024,L,0.31650598038472744,0.06132616742028102,0.2107555562243458,0.00732294573591462,0.720595331948918
622268,2024,L,0.2614043304130501,0.0727812677369586,0.2487053399493946,0.013634371133339387,0.6648790207884886
663457,2024,L,0.30169553054990605,0.11670713908117623,0.2546608919927025,0.014354073646023391,0.6142778953484683
663609,2024,L,0.32095280022568523,0.09425334554731837,0.28626070493681366,0.00826905800930508,0.6112168915401631
668942,2024,L,0.2856730327851947,0.11056182275516047,0.24422485290064205,0.014496469816332165,0.6307168555738526
664238,2024,L,0.31476421792490944,0.11941974450907855,0.27699487781812815,0.008580130006186107,0.595005247936183
571745,2024,L,0.3377631808661499,0.08975448975408096,0.24262944059907057,0.0077862045729477905,0.6598298655922223
649966,2024,L,0.30937491000188966,0.11011918993535423,0.22349808506976382,0.008378394608090225,0.658004329332394
670042,2024,L,0.2864780393029192,0.07006900452704379,0.3204516567341759,0.01332496442163127,0.5961543743960315
668227,2024,L,0.33643138344819334,0.090368173409765,0.22784202597090983,0.008073408036647826,0.6737163938129513
663728,2024,L,0.3163883309897708,0.06789071828537727,0.2729604445728995,0.007794448088975381,0.651354390306309
680474,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
668832,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
663527,2024,L,0.3227026467554724,0.1031839290372524,0.22020139540474498,0.008133261782943274,0.668481413155427
680869,2024,L,0.3056451448752698,0.09046527166801592,0.2741288075895044,0.008025878974362813,0.6273800409072054
664913,2024,L,0.2959225697218843,0.0750107354363539,0.28232516807075736,0.014066387633373758,0.6285977088924893
691016,2024,L,0.2623779500834256,0.06934119692913356,0.3266071279881586,0.012811407757136,0.5912402679727213
667670,2024,L,0.33904962958524487,0.10516731081934381,0.30709777918981385,0.008476511296024707,0.5792583996902612
663743,2024,L,0.3357469303111082,0.08045524976380247,0.16558600383459177,0.007212464166185865,0.746746282068818
665052,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
672640,2024,L,0.2833683561520969,0.09096175075894687,0.25700610118786893,0.008050983821378638,0.6439811638500859
667472,2024,L,0.3222621978101092,0.07507849146509811,0.24620186576900058,0.007855775243011115,0.6708638680638821
660821,2024,L,0.2914453466986141,0.06686692368467773,0.28301743840893473,0.013203343100872492,0.636912294896761
681146,2024,L,0.30849956814499707,0.1153270034365117,0.1661549150579797,0.008248784595987184,0.7102692969159633
665782,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
676914,2024,L,0.29398553645488495,0.12357680701480867,0.32676197967675624,0.008570289913241944,0.541090923429781
676391,2024,L,0.3094955037893053,0.06254748985124234,0.13161888117996037,0.007056642551140565,0.7987769870103136
687462,2024,L,0.2553101934004424,0.07839588236823959,0.25992165975455994,0.014037451669218859,0.647645006090896
682729,2024,L,0.274497285041083,0.07890778288273116,0.2825235789592931,0.008036339379740763,0.6305322994029126
665489,2024,L,0.39459070450505085,0.07876260794057116,0.1475835240792315,0.007209688366124827,0.7664441793831089
623168,2024,L,0.2739041819555045,0.07961414862003048,0.16831649517433286,0.007712116156360862,0.7443572397279171
694388,2024,L,0.24661785147069182,0.08030895025126325,0.3067774448267326,0.01435157895079902,0.5985620257202587
669364,2024,L,0.2800508107829962,0.0932210395013851,0.21983137293403948,0.007902292893319559,0.6790452938377225
