batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.32730789377634933,0.06653675187800512,0.21397120733408828,0.007697202942558109,0.7117948384562177
502110,2024,L,0.37247159429983345,0.07058645892213075,0.24062482869285154,0.007834590227915902,0.6809541218971955
624413,2024,L,0.37881747217857414,0.07432826360473453,0.22342556026300917,0.008008298868520109,0.6942378767487983
570482,2024,L,0.341483715648491,0.045192669649214576,0.17166143793190905,0.006935580858275203,0.7762103115219392
657656,2024,L,0.3213503941093696,0.10728846828381819,0.2554718384560242,0.008338830400381445,0.6289008638367573
624585,2024,L,0.3605377576455043,0.09635280053822369,0.25619782393572776,0.008051027263649951,0.6393983484684007
621566,2024,L,0.34700410033529683,0.0821123608919344,0.24707850581315471,0.014097079862452651,0.6567120541438546
607043,2024,L,0.31940231663875013,0.13237943255093607,0.2380066789952084,0.015224529253405492,0.6143893581900796
542303,2024,L,0.3766771857869372,0.06201766918726828,0.18831896715977786,0.007328075074666931,0.7423352868510205
645277,2024,L,0.32833550793829763,0.03628811800901079,0.14385837301463686,0.006643344628461449,0.8132101644172378
671739,2024,L,0.3016198929409796,0.04993067560907051,0.22422922270513312,0.012607708643989279,0.713232392621447
606115,2024,L,0.3033382003680389,0.06985304950454801,0.18568559657273345,0.007562214712418806,0.7368991388352117
669221,2024,L,0.35058018736445,0.09722591940132463,0.22357961626956946,0.008018748167316875,0.6711757158965594
664983,2024,L,0.26436374891586933,0.07884494030422673,0.2546261592952392,0.013413588381836575,0.6531153108914763
444482,2024,L,0.3105967935843543,0.06531459942903134,0.21006481677043276,0.012942431164222844,0.71167815181538
630105,2024,L,0.3080126039659632,0.10139170736950644,0.18969104851450078,0.014166123514291156,0.6947511200698177
682998,2024,L,0.31810720880518506,0.09323159073443901,0.21683790518350546,0.014458540357738454,0.6754719640522286
606466,2024,L,0.3518264055982532,0.05544792082379001,0.14053314614186316,0.0071593732045885875,0.7968595598778484
672695,2024,L,0.30141743844334645,0.12552193287770366,0.17376960905027766,0.008027141199256353,0.6926813161398125
672515,2024,L,0.33063587068512684,0.10227039106135584,0.18149348148927796,0.008122370263541318,0.70811375774428
553993,2024,L,0.3289277863604857,0.11252220164939808,0.27264876147799055,0.008430590634031884,0.6063984465029688
545341,2024,L,0.3437965312232662,0.05405912314852758,0.23733685369894367,0.007530722973833426,0.7010733003787081
572233,2024,L,0.35094587570971036,0.0877893753921702,0.2241663791453142,0.00792467298547632,0.6801195708756425
666971,2024,L,0.3504899676891545,0.06509117755097862,0.170114252816895,0.007106387722488652,0.7576881821347132
518595,2024,L,0.33734933541397516,0.07663696053771006,0.19839051123758003,0.007571781641249166,0.7174007460833117
669004,2024,L,0.3093732766037471,0.0909566176727041,0.25654717570886,0.014366076067774501,0.6381301300206709
493329,2024,L,0.34978391889184135,0.061864162723267474,0.10266006916176468,0.006771473522505887,0.8287042941049895
686681,2024,L,0.29271087411894675,0.06234535490351179,0.23120623804176918,0.013252450808868364,0.6931959561019411
687093,2024,L,0.29161797238570364,0.06720144318614622,0.2072378927144437,0.0075444789084746335,0.7180161840566978
680776,2024,L,0.2868271287299502,0.07784456445134326,0.25355848167415207,0.013198393864277904,0.6553985603421094
665839,2024,L,0.2805191928657758,0.08806455192453476,0.2308385421135901,0.014570498594038644,0.6665264078527411
681508,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
678882,2024,L,0.28566179738598974,0.06783329813033036,0.26984496061382446,0.007759253214160254,0.654562489045318
686765,2024,L,0.27744169198417706,0.07985958698072727,0.2762732322487648,0.007960840925873104,0.6359063397304275
677800,2024,L,0.27600604036174364,0.09217418699660579,0.30557161891120493,0.014903702595003685,0.5873504920043784
657136,2024,L,0.3043640474191506,0.07286805631352405,0.288682133099624,0.008059391550704146,0.6303904191761646
671213,2024,L,0.31344264810672273,0.10049643409559303,0.27247381405301574,0.013832499254364245,0.6131972541936481
682829,2024,L,0.3013587254797407,0.0768583515104606,0.3102385287493586,0.007753012081497408,0.6051501079979515
663697,2024,L,0.3203980347079055,0.13026399017840043,0.2334275951825941,0.008609147812089454,0.6276992682335918
571912,2024,L,0.29480458199725723,0.08983250234385741,0.24404330151159798,0.008033050789942004,0.658091145776618
664023,2024,L,0.32069676276123044,0.0871162738373797,0.27432565403378584,0.007724235663701902,0.6308338368057161
