batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
656716,2025,L,0.29185848342833504,0.0889573663885737,0.21391311844761465,0.013996773762389336,0.6831327415416536
805373,2025,L,0.28820029027917116,0.08994630572547217,0.26229149421016984,0.008500983298053044,0.63926121703266
542303,2025,L,0.3750436169483287,0.06672044911135364,0.19402619249388245,0.007647401861138428,0.731605956404051
671739,2025,L,0.3076911637754551,0.05101281406488345,0.221629070978228,0.012255355937201269,0.7151027595942122
669707,2025,L,0.30788659073095115,0.1012309926076542,0.2529910211139363,0.008269917819771721,0.6375080681690085
687478,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
804668,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
694377,2025,L,0.31938637340769505,0.08824609357790363,0.24567100624935823,0.008147565033304549,0.6579353344731291
673490,2025,L,0.3290270724683008,0.1270620517438098,0.18198483390971668,0.008580453140163825,0.6823726618174673
686948,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
660670,2025,L,0.3823112667665751,0.09960706135275066,0.22385557941582246,0.00831536597660035,0.6682219939340102
621566,2025,L,0.3389547475686623,0.08092468511015122,0.2615737639574106,0.014007174547845676,0.6434943758865365
672744,2025,L,0.28064666546630784,0.09337866695036509,0.326887556401664,0.008636408459993463,0.5710973676409845
663698,2025,L,0.3120562265067501,0.09307509730961953,0.29186418249771545,0.008583401164183295,0.6064773185388477
668804,2025,L,0.3432838039631018,0.07920631290304588,0.20293138879677342,0.007628177989684899,0.7102341198416564
502054,2025,L,0.3621681395558246,0.12786337523557945,0.22451132686850936,0.008360093173089481,0.6392652044339515
693304,2025,L,0.3121213250272772,0.07118779497306964,0.20223955642203403,0.00774208500703399,0.7188305632904828
457705,2025,L,0.3560668471072959,0.13173381171814633,0.2028126636273513,0.00851059583099699,0.6569429292319983
669364,2025,L,0.2926428007779087,0.10661539954822609,0.1857754364128599,0.008001736614816138,0.699607427696337
691594,2025,L,0.3006888444239687,0.06634818125272676,0.16380129599888035,0.007508880110044076,0.7623416429321914
640459,2025,L,0.2838594323065805,0.07331409535404372,0.25565167827346885,0.008146972441431909,0.662887254562046
681715,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
676572,2025,L,0.33386222215870726,0.07918832758762508,0.21334445274413044,0.007869065735886938,0.6995981546452814
681393,2025,L,0.30431283514785,0.0815659561253075,0.25631745139920364,0.008156159346831404,0.6539604332360539
643446,2025,L,0.3061414303824555,0.06538124369065053,0.1288868877727305,0.012710905230936865,0.7930209629512909
668901,2025,L,0.33256514313156404,0.07923366351375197,0.26881422793708526,0.008203915470033019,0.6437481932604677
607043,2025,L,0.3218568144677543,0.12053388093585972,0.22037989611212613,0.014862171308929495,0.6442240537370713
672640,2025,L,0.33795012783060296,0.07473983641869417,0.15251687302073966,0.007488371255674005,0.7652549203801157
805300,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
682663,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
696030,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
641856,2025,L,0.27428760757050596,0.10037781850186932,0.28648894421034815,0.014777533826442533,0.5983557045964107
641680,2025,L,0.33178435803999606,0.06558392964905718,0.153713912507071,0.007606390156666357,0.7730957680574388
682657,2025,L,0.28647169035697023,0.07516855781491656,0.17617406609956837,0.007873515582150213,0.7407838607757283
680757,2025,L,0.31524704746077836,0.1172368482985896,0.1152887303268686,0.015097028369922145,0.7523773933824007
678877,2025,L,0.30990151694151746,0.054870587595100474,0.2598091773294294,0.008073250681724696,0.677246984744836
682177,2025,L,0.2563223098875644,0.08967672393012892,0.30905216874656993,0.013486208233315805,0.58778489806646
677649,2025,L,0.32186450761053753,0.06781690526093727,0.23018565189699058,0.007825304000353939,0.6941721383763743
669394,2025,L,0.3518698646508605,0.07295757144724974,0.2559136712760639,0.007628574094937922,0.6635001827142318
666969,2025,L,0.3434527270532274,0.06861386487899482,0.2551760818926299,0.008092779939252759,0.6681172730805507
677587,2025,L,0.28157497050949,0.08535567270276512,0.2214670216258213,0.007967792752395295,0.68520951339809
672356,2025,L,0.2959497056884317,0.06767354182791926,0.31495317418233876,0.008024359448476369,0.6093489243489854
666310,2025,L,0.2830975328921178,0.09891036721482722,0.261793698574816,0.014305850533186353,0.6249900839558823
671286,2025,L,0.2981588029714478,0.09272512050264071,0.30241733822310723,0.008396802556155932,0.5964607392804444
608070,2025,L,0.3652374072186242,0.07865528729323956,0.11307101887006794,0.007826579051286848,0.8004471162560923
673962,2025,L,0.3337968541339616,0.07254936813798657,0.25423328454804156,0.007598464124014437,0.6656188826395228
683227,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
680737,2025,L,0.2793421384919767,0.08758589809919429,0.27456067856093663,0.008333569652130937,0.6295198509915418
664238,2025,L,0.31811513880780506,0.13756786288303233,0.2473745519549032,0.008838233896379995,0.6062193518235856
666018,2025,L,0.28827610927405534,0.09780106142456896,0.24380264204353932,0.014771527387204553,0.6436247687253452
691406,2025,L,0.35460088074942725,0.06768546901736322,0.21037469611026058,0.0076690611364524704,0.7142707737032046
680700,2025,L,0.29197027121346864,0.10255141230582084,0.1836525475721741,0.014558818097385006,0.6992372207518106
676439,2025,L,0.24887905912162162,0.08398725644529946,0.2845312364152103,0.013883406758576097,0.6175980994278685
663968,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
666139,2025,L,0.286121606715439,0.07147018223990959,0.26725121849770667,0.012971053310216531,0.6483075463388441
543807,2025,L,0.3543674488550432,0.1106729861792072,0.19583120919339886,0.008176167007215665,0.685319637224752
664702,2025,L,0.31458889876816953,0.11906256891910835,0.14971733308722898,0.008279373474091287,0.7229407241268465
676391,2025,L,0.3064950328519749,0.0522141712318193,0.10103502892803874,0.006720814701123139,0.8400299864224451
680718,2025,L,0.2797614282345914,0.08209876019477631,0.28624456264931947,0.01300972245645837,0.6186469548888412
672386,2025,L,0.3747375489675667,0.1014711979379594,0.12514721108016047,0.007808238088301656,0.7655733533086229
662139,2025,L,0.28691021734969324,0.0833912566127669,0.2590672635072594,0.014717832993189617,0.6428236472099665
623993,2025,L,0.34269020237272135,0.08567140563396494,0.22148328539071094,0.008023586646702314,0.6848217224937772
665489,2025,L,0.39751796068741335,0.07570113720590867,0.15123971192475233,0.007386936776582897,0.7656722139575866
676914,2025,L,0.31155618068103774,0.13359921547325687,0.30055195496428655,0.008973107471142204,0.5568757216761477
669720,2025,L,0.3327636931340803,0.06681863919577698,0.19012731135590977,0.007519164909941826,0.7355348853481226
682622,2025,L,0.3149974222349316,0.07617218385830786,0.21696232235979923,0.007763286207341907,0.6991022067690552
670770,2025,L,0.2856906428230868,0.10794034274769676,0.218794856410215,0.014945298820822454,0.6583195028637197
682829,2025,L,0.30486158577407024,0.08909724885634912,0.3177752900487838,0.008273555241587367,0.5848539065743353
609280,2025,L,0.330794645621645,0.05440638862314306,0.1398249285731316,0.007283593127522451,0.7984850893413992
666158,2025,L,0.2800741043165119,0.09917246307142627,0.2561683904833449,0.014102102656017208,0.6305570433862069
686555,2025,L,0.27073327057949603,0.11899217398279742,0.32077788013034586,0.008839175536364824,0.5513907704247386
702332,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
680574,2025,L,0.32190997355797246,0.12228079650348084,0.26732430155267933,0.008896314362221016,0.6014985883670707
624431,2025,L,0.3256483723275492,0.0788930609301455,0.14732265822481655,0.00710083742754553,0.7666834430237874
686217,2025,L,0.2746605604445903,0.1108094456271582,0.17995096182306042,0.01459442715458619,0.694645165505578
683734,2025,L,0.3540237386527502,0.07078693590835015,0.16780212573419184,0.007593592894039935,0.7538173462213698
668930,2025,L,0.2815539134979833,0.10808055425352431,0.2178889185276184,0.014132597043700929,0.659897929143027
694192,2025,L,0.33672896995780377,0.08798549466483858,0.20573913508915956,0.007617783727832157,0.6986575860436929
592885,2025,L,0.32765282343816754,0.0891879770283507,0.24330728467626622,0.01424510582563116,0.6532596324332426
678246,2025,L,0.32127111446894147,0.13384645569736062,0.20326745073846553,0.008643648858699766,0.6542424453157543
695657,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
691019,2025,L,0.2434783728079226,0.08605537390155367,0.314129121906207,0.014233409820374193,0.5855820937574272
805367,2025,L,0.26598768549266816,0.0871934563744916,0.29634239076383956,0.008427084287744692,0.6080370684495585
572191,2025,L,0.30646922627740836,0.08448841087671716,0.2872031634773926,0.008250327204459408,0.6200580985076887
666150,2025,L,0.26129730142889807,0.08067074960507303,0.23062400014556372,0.013862935201200124,0.6748423140876852
