batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.32899656654288184,0.07191340199736139,0.21435480275981658,0.008475685123613439,0.7052561106596101
502110,2024,L,0.37012333694564603,0.06736637364041308,0.24206566718749645,0.008439746561596302,0.6821282116779466
624413,2024,L,0.3793637920135838,0.07626634268728132,0.2219367894372144,0.008791883286228588,0.6930049847531459
570482,2024,L,0.3345003595581494,0.04506954113710714,0.1729845935212138,0.007439258831077023,0.7745066078294573
657656,2024,L,0.3198997211058222,0.10104187186565992,0.2522705279584471,0.009150672679337403,0.637536927797066
624585,2024,L,0.3644881963936041,0.09567124327955455,0.24957628466512352,0.008765341626025954,0.6459871306150979
621566,2024,L,0.34530902701815036,0.0874903463369761,0.2532617515630299,0.01386989334256906,0.6453780078584461
607043,2024,L,0.3118507844580167,0.12414731686452729,0.24289196044948827,0.014644804055105312,0.6183159183346996
542303,2024,L,0.3770877873838237,0.06139024966966121,0.1895720181163973,0.007823025103230647,0.7412147073703799
645277,2024,L,0.3219557283234203,0.03857787744956586,0.1537765149151245,0.0072375404927725135,0.8004080681044753
671739,2024,L,0.29042941690821567,0.05010513723340904,0.24607516852251965,0.012215425280344297,0.6916042681429113
606115,2024,L,0.29998288757329106,0.0702040269552305,0.19828861783068277,0.008222004918213743,0.7232853497255171
669221,2024,L,0.34979871673946783,0.09667746443348901,0.2220484913605322,0.008874196031397294,0.6723998498306759
664983,2024,L,0.26153656065024283,0.08032266495316677,0.24897008242413118,0.01295424253446364,0.6577530099314709
444482,2024,L,0.3009867038158663,0.06101580152030026,0.21570878860802695,0.012619935806048603,0.7106554753183055
630105,2024,L,0.3045155941258564,0.09971865222316868,0.1920726611962511,0.013635278101444458,0.6945734080977355
682998,2024,L,0.313749560944289,0.09632065667359294,0.2125520004749916,0.0141776023539407,0.6769497401760856
606466,2024,L,0.34321364342354244,0.06389320619022598,0.15122659527473584,0.007890860691690753,0.7769893374543472
672695,2024,L,0.29358336650358585,0.12795177555142676,0.18244410467697753,0.008780851632005664,0.6808232679579309
672515,2024,L,0.3404403367130287,0.10011484087476867,0.18042338377003592,0.008916116339040206,0.7105456580207815
553993,2024,L,0.33512167041422325,0.11295512852380941,0.26675999793281535,0.009321998564561429,0.6109628760290269
545341,2024,L,0.3400488609968489,0.058547826587222115,0.242154682595178,0.00814315606548106,0.691154332876728
572233,2024,L,0.34520355853307594,0.08853395277929324,0.22950215362159776,0.00881548801240505,0.6731484079452243
666971,2024,L,0.34627941906207726,0.06256922069977251,0.17766578569686706,0.007761193842819393,0.7520038005654005
518595,2024,L,0.3347813086481902,0.07466768908345861,0.20159939502094057,0.008167737819421796,0.7155651780102611
669004,2024,L,0.3153415144401327,0.09697441303368727,0.2553086655583218,0.014055191796803741,0.6336617291191823
493329,2024,L,0.34296960477872185,0.054206179949720046,0.10502431280223956,0.007284517018524941,0.8334849906989323
686681,2024,L,0.2931543152743892,0.06118513100144124,0.2364648784627364,0.012603643657800423,0.6897463477144222
687093,2024,L,0.3034032212388344,0.06901186254668899,0.20160819498257218,0.008311877215903976,0.7210680664807948
680776,2024,L,0.2907718270089026,0.077748651951908,0.25641373353900687,0.012811557655398964,0.6530260560834755
665839,2024,L,0.2902746892241476,0.09570650403322342,0.22256349471030581,0.014466035650733842,0.6672639652417868
681508,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
678882,2024,L,0.292071606893313,0.07095354496752704,0.29419500905909973,0.008789823493986312,0.6260616225015533
686765,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
677800,2024,L,0.29175865477276464,0.09403578005097026,0.32309564382439154,0.015020401062847476,0.567848174649203
657136,2024,L,0.29439202441319234,0.07470041164513475,0.30768614110432696,0.009154580886600767,0.6084588664557297
671213,2024,L,0.3163756650856552,0.10068994381837389,0.2767952916268321,0.01343518908043283,0.6090795756601718
682829,2024,L,0.3005673824354607,0.08507772173615902,0.3045717831913892,0.008683816677363707,0.6016666782401058
663697,2024,L,0.3245015796976616,0.12816389018264787,0.23005756225980917,0.009510313391728135,0.632268234307053
571912,2024,L,0.2909728877206751,0.08786300411985706,0.24415573095799484,0.008840596973966167,0.6591406685925543
664023,2024,L,0.3154552077009229,0.09247481076999955,0.277201157402361,0.008550908362820409,0.6217731237054858
676679,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
682634,2024,L,0.3161967146726038,0.07704191456338529,0.2300420207326336,0.008518513007598143,0.6843975519447375
542194,2024,L,0.3083209911646585,0.039851118554639894,0.24098286979460556,0.007520122489258153,0.7116458894598666
691718,2024,L,0.22415312177689145,0.09427589877604928,0.44458298471850016,0.015837461418257457,0.445303655487263
571771,2024,L,0.33545552945054463,0.08693142800227142,0.1869653631688749,0.008366153748070149,0.7177370557853664
669242,2024,L,0.3085293376044664,0.06922354567161342,0.15871775878122685,0.007781168703287654,0.7642775266930762
571970,2024,L,0.3300786679077583,0.11761728802725234,0.26099905779250576,0.014976902989109196,0.6064067506883859
