batter,season,p_throws,pred_woba,rate_bb,rate_k,rate_hbp,rate_bip
621438,2024,L,0.32512591125729934,0.06727302982663241,0.2126109035454761,0.007703555980621594,0.7124125115045548
502110,2024,L,0.3678634928589925,0.07058771524774297,0.2454005916578146,0.007838123004080282,0.6761735699733253
624413,2024,L,0.3728484084413506,0.08174841157139714,0.23354250736024917,0.008052015365770661,0.6766570655710625
570482,2024,L,0.3357531694661659,0.043622795520658585,0.1743469623748271,0.006819288918679772,0.7752109526099868
657656,2024,L,0.3248478257932573,0.1054545394820383,0.2534339143191465,0.008285348659290457,0.6328261976699366
624585,2024,L,0.355607277074978,0.08762698294741102,0.24628947671083412,0.007970455194104347,0.6581130854406881
621566,2024,L,0.3418132645016297,0.08220600263589924,0.25182428290002834,0.014065667743383949,0.6519040484316582
607043,2024,L,0.3106797504562461,0.12474555772596083,0.24979042101455806,0.014998737681245971,0.610465283466333
542303,2024,L,0.3749826440040976,0.058976443445168086,0.19310438531941398,0.00729466350767064,0.740624507043223
645277,2024,L,0.3268193859881672,0.03460474187078142,0.153106471557959,0.006515965159209127,0.8057728212783704
671739,2024,L,0.2945962053549472,0.0515955175067963,0.2402506499171039,0.01249780283989802,0.6956560305419656
606115,2024,L,0.30738344906481013,0.07054711890702933,0.19290529361944278,0.007452152725696608,0.7290954341183997
669221,2024,L,0.347036743952168,0.09248310898175524,0.22386097875751015,0.007965566295831453,0.6756903465399503
664983,2024,L,0.26681391360423085,0.07388756939948327,0.2527490208834035,0.013474196946176195,0.6598892125379694
444482,2024,L,0.3135099353320368,0.06493773822545058,0.20576784941471013,0.012794996026125955,0.7164994166328915
630105,2024,L,0.30929018481951487,0.09495587548898153,0.1853170239827752,0.01411912549049654,0.7056079756315315
682998,2024,L,0.31197035443513177,0.0887339951598776,0.2091337423881547,0.014311450481265921,0.6878208119088633
606466,2024,L,0.350405232995105,0.05093588995090462,0.1420442720777982,0.0070056093603733235,0.8000142295566667
672695,2024,L,0.3029550299068715,0.11748667077647458,0.15455527432745275,0.007746288337366648,0.72021176676128
672515,2024,L,0.3373149249568847,0.09601501730727696,0.17584001036966043,0.008060172469755435,0.7200847998013327
553993,2024,L,0.3270702492908113,0.1093195119896506,0.274595934880862,0.008513308590750076,0.6075712453432734
545341,2024,L,0.3437004489815623,0.050792418581873736,0.2415577269134847,0.007457893406579813,0.7001919602046642
572233,2024,L,0.3440119094011506,0.08462558621981733,0.239182509702172,0.007924691621174236,0.6682672116533849
666971,2024,L,0.3488125346390274,0.061126688860124775,0.16838605326425263,0.006946061684762554,0.7635411962354403
518595,2024,L,0.3328709419522983,0.0736015990099941,0.21388184497903434,0.007559105522389919,0.7049574487822945
669004,2024,L,0.31525502511066966,0.09167880622573939,0.24664911901732633,0.014488633773444856,0.6471834407770038
493329,2024,L,0.3533480477888994,0.06491561384277676,0.0980196180748829,0.006708895319930842,0.8303558739184186
686681,2024,L,0.28783456549841635,0.057560923000155015,0.22895190201309296,0.012764241493905088,0.7007229336678953
687093,2024,L,0.281347964896366,0.0696084610313974,0.22702573738222825,0.007672806447833834,0.6956929925093974
680776,2024,L,0.2861980919133268,0.07258276585028046,0.24932930310253162,0.012932521082606816,0.6651554096092692
665839,2024,L,0.2823567954407804,0.08972440181895942,0.22830432500914688,0.01471015081062832,0.667261122543919
681508,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
678882,2024,L,0.2763574930515015,0.06251214736807013,0.2762352424420873,0.007655221977498097,0.6535973896275704
686765,2024,L,0.273902825832765,0.08013580830051088,0.2796891057826243,0.007962470464661215,0.6322126154272698
677800,2024,L,0.2694444302997429,0.08936616178668463,0.31743861954684255,0.014835021408749082,0.5783601973701057
