model,stratum,bias,mean_pred,mean_actual
eb_bivariate,low,0.01875163920193023,0.31123698132084054,0.2924853421189103
eb_bivariate,medium,0.009080664214814764,0.3114275470957433,0.30234688288092854
eb_bivariate,high,0.008827908803103576,0.3274370489654594,0.3186091401623558
eb_book_rho_reference,low,0.018375401651504853,0.3108607437704152,0.2924853421189103
eb_book_rho_reference,medium,0.008740132376546554,0.31108701525747506,0.30234688288092854
eb_book_rho_reference,high,0.008844911775276892,0.3274540519376326,0.3186091401623558
trailing_raw,low,0.0016867110841336293,0.29417205320304396,0.2924853421189103
trailing_raw,medium,0.0036522550229339573,0.3059991379038624,0.30234688288092854
trailing_raw,high,0.011191703376515177,0.32980084353887096,0.3186091401623558
trailing_bucketed,low,0.01932224036151429,0.3118075824804246,0.2924853421189103
trailing_bucketed,medium,0.009467883432369583,0.311814766313298,0.30234688288092854
trailing_bucketed,high,0.011211023143999157,0.3298201633063549,0.3186091401623558
no_info_league_average,low,0.023105385176843823,0.3155907272957542,0.2924853421189103
no_info_league_average,medium,0.0134974500946223,0.3158443329755508,0.30234688288092854
no_info_league_average,high,-0.0037858431927233933,0.3148232969696324,0.3186091401623558
gbm_outcome,low,0.004843540675287879,0.2973288827941982,0.2924853421189103
gbm_outcome,medium,0.009641889511266885,0.31198877239219536,0.30234688288092854
gbm_outcome,high,0.005875140808507824,0.32448428097086357,0.3186091401623558
gbm_full,low,0.00817926326179799,0.3006646053807083,0.2924853421189103
gbm_full,medium,0.0115801873899778,0.31392707027090627,0.30234688288092854
gbm_full,high,0.00890378750336146,0.3275129276657172,0.3186091401623558
